Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,112.98069763183594,114.25379133775122,-0.005775965678335937,0.0009227540100797682
2022-01-20,2022-01-20,112.328125,113.09915664814405,-0.011236717445924471,0.001048488979012302
2022-01-21,2022-01-21,111.06592559814452,112.48534674109507,-0.004097438093129457,0.0013996649645408865
2022-01-24,2022-01-24,110.61083984375,111.2121587690606,0.05651302967364291,0.001316633973277942
2022-01-25,2022-01-25,116.8617935180664,110.56493911351696,-0.013519607132035927,-0.000414974972596599
2022-01-26,2022-01-26,115.28186798095705,117.00385523205954,-0.012959767309884684,0.0012156386592780677
2022-01-27,2022-01-27,113.787841796875,115.44123623483357,0.014941063670010246,0.0013824225497702514
2022-01-28,2022-01-28,115.48795318603516,113.77624141475471,-0.006914537970172607,-0.00010194746589012316
2022-01-31,2022-01-31,114.6894073486328,115.6148991642511,0.014673871467087984,0.0010992140280765283
2022-02-01,2022-02-01,116.37234497070312,114.68065825322847,0.012691078488936913,-7.628512176130475e-05
2022-02-02,2022-02-02,117.84923553466795,116.37060189196254,0.003861333802904099,-1.4978461945008847e-05
2022-02-03,2022-02-03,118.30429077148438,117.89205042641652,-0.004572376015549717,0.00036330224421329826
2022-02-04,2022-02-04,117.76335906982422,118.37914236012185,0.0006562802488994102,0.0006327039209596819
2022-02-07,2022-02-07,117.84064483642578,117.81723994831626,-0.0016031093367701033,0.00045753516983235154
2022-02-08,2022-02-08,117.6517333984375,117.90736530665413,0.005619600167254157,0.000566192338144117
2022-02-09,2022-02-09,118.3128890991211,117.6760519610124,-0.019316837967572886,0.0002066995689093687
2022-02-10,2022-02-10,116.02745819091795,118.46242813955857,-0.006216419292776387,0.0012639285675137557
2022-02-11,2022-02-11,115.30618286132812,116.14093684800153,-0.019142335297945845,0.0009780327764903063
2022-02-14,2022-02-14,113.09895324707033,115.50758084017593,-0.001613385657118327,0.0017466364235647347
2022-02-15,2022-02-15,112.9164810180664,113.19219341901587,-0.00584904692771171,0.000824412333347152
2022-02-16,2022-02-16,112.25602722167967,113.0398610802675,-0.03259020790394096,0.0010926665539758573
2022-02-17,2022-02-17,108.59757995605467,112.60487785976716,-0.004961113809638151,0.0031076339215050097
2022-02-18,2022-02-18,108.0588150024414,108.68365074619845,-0.003458117829051144,0.0007925663737497757
2022-02-22,2022-02-22,107.68513488769533,108.12474257713512,-0.014928896555076121,0.0006101082516240808
2022-02-23,2022-02-23,106.0775146484375,107.92738864286355,-0.000819129054865031,0.002249648992136838
2022-02-24,2022-02-24,105.9906234741211,106.21211873449234,0.018119255538440626,0.001268921943551743
2022-02-25,2022-02-25,107.91109466552734,105.9863487912342,-0.013448271059294359,-4.0330764616430814e-05
2022-02-28,2022-02-28,106.45987701416016,108.11850732675003,-0.009468529571176165,0.0019220698470862885
