Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2022-01-19,2022-01-19,137.01608276367188,139.0140571990969,-0.01640149558671844,0.0018781041348157612
2022-01-20,2022-01-20,134.76881408691406,137.0779474738895,0.0015415169636496806,0.0004515142235115843
2022-01-21,2022-01-21,134.9765625,134.85572367306202,0.02133616947386696,0.000644879060016923
2022-01-24,2022-01-24,137.8564453125,135.15896780633022,-0.0035616565720965054,0.0013513850327180887
2022-01-25,2022-01-25,137.36544799804688,137.99517803539328,-0.010241844880610529,0.0010063564498475341
2022-01-26,2022-01-26,135.9585723876953,137.50132578646262,0.004514161945756268,0.0009891700598368414
2022-01-27,2022-01-27,136.5723114013672,136.09964161050598,0.008780275033425822,0.0010375897623314256
2022-01-28,2022-01-28,137.77145385742188,136.72569067997551,0.014803870643338879,0.0011230627719081565
2022-01-31,2022-01-31,139.81100463867188,137.9163548749074,0.0010129161267029563,0.001051749208043351
2022-02-01,2022-02-01,139.95262145996094,139.97364906017643,0.0033059545232276832,0.0011633163063587415
2022-02-02,2022-02-02,140.41529846191406,140.10082686530063,-0.022863304078553748,0.0010589684122644383
2022-02-03,2022-02-03,137.20494079589844,140.6038437270974,0.0005504977110972753,0.0013427686815370987
2022-02-04,2022-02-04,137.2804718017578,137.36119989133766,-0.0017196089326297903,0.0011388736770905905
2022-02-07,2022-02-07,137.04440307617188,137.42848097796505,-0.01109266298956213,0.00107815171571507
2022-02-08,2022-02-08,135.5242156982422,137.1296778280971,0.019020425672294117,0.0006222417699016103
2022-02-09,2022-02-09,138.10194396972656,135.63712870178384,-0.0098455922884646,0.0008331574026081978
2022-02-10,2022-02-10,136.74224853515625,138.20960730626678,-0.032039805658402476,0.0007795932008301532
2022-02-11,2022-02-11,132.36105346679688,136.83319100125016,0.010058662175911781,0.0006650648725477493
2022-02-14,2022-02-14,133.6924285888672,132.49805268648169,0.02818013969259492,0.0010350417747256313
2022-02-15,2022-02-15,137.45989990234375,133.77676395351816,0.006250713209596359,0.000630816311298521
