Price,Actual_Close,Predicted_Close
2023-01-11,47.05615615844727,46.640063785097865
2023-01-12,46.63109970092773,47.10037957955083
2023-01-13,46.7856559753418,46.640950432661505
2023-01-17,46.502288818359375,46.82329952308718
2023-01-18,45.35269546508789,46.60409076777788
2023-01-19,44.7054443359375,45.43498820554227
2023-01-20,45.25608825683594,44.71339528181328
2023-01-23,45.93232345581055,45.24762810739194
2023-01-24,46.05467987060547,45.95230480272003
2023-01-25,45.835716247558594,46.096220057092864
2023-01-26,45.79385757446289,45.867716682857655
2023-01-27,46.14485168457031,45.79930087077936
2023-01-30,45.7745361328125,46.19527415543064
2023-01-31,46.328399658203125,45.76705232600846
2023-02-01,46.58600997924805,46.33351573563467
2023-02-02,46.24790191650391,46.62875416165835
2023-02-03,45.632843017578125,46.31456562014315
2023-02-06,45.30117416381836,45.68584374401529
2023-02-07,45.39777755737305,45.328086036848006
2023-02-08,45.15304183959961,45.44585780315865
2023-02-09,45.571659088134766,45.157717060065224
2023-02-10,46.28009414672852,45.550595988220145
2023-02-13,46.98530578613281,46.249567902483754
2023-02-14,46.85006713867188,47.00288379838491
2023-02-15,47.19784164428711,46.83614729627446
2023-02-16,46.45720291137695,47.25586284802597
2023-02-17,47.15598678588867,46.427805551359356
2023-02-21,47.44257736206055,47.145637878639825
2023-02-22,46.44755172729492,47.518459379473335
2023-02-23,45.75520706176758,46.517128677458125
2023-02-24,45.8775749206543,45.77826179897421
2023-02-27,45.54590606689453,45.92981444206102
2023-02-28,45.7680892944336,45.56445844659977
2023-03-01,45.13050079345703,45.842072059352354
2023-03-02,45.24320602416992,45.16046776751742
2023-03-03,45.29795455932617,45.27488492751587
2023-03-06,45.29150772094727,45.33253460529872
2023-03-07,44.8406867980957,45.356576076045805
2023-03-08,44.47036743164063,44.905751710750025
2023-03-09,44.1708984375,44.53483595249325
2023-03-10,44.10649108886719,44.22194489940031
2023-03-13,44.23529815673828,44.143140544095054
2023-03-14,44.47036743164063,44.26062384662479
2023-03-15,44.96626663208008,44.47363350525131
2023-03-16,44.71083068847656,45.01250281038849
2023-03-17,45.07297897338867,44.71682137181694
2023-03-20,45.5579719543457,45.063894694434765
2023-03-21,45.40277862548828,45.58453699733926
2023-03-22,45.111778259277344,45.43907691013719
2023-03-23,45.477142333984375,45.10628123332527
2023-03-24,45.84897994995117,45.466029291961995
2023-03-27,46.61528396606445,45.806357290660294
2023-03-28,46.43421936035156,46.627503916821944
2023-03-29,46.63468933105469,46.42317239959289
2023-03-30,47.10028839111328,46.60379180497957
2023-03-31,47.67582702636719,47.056717167468705
2023-04-03,48.076759338378906,47.63773736247933
2023-04-04,47.60469055175781,48.0956224288637
2023-04-05,48.39362335205078,47.54612693375879
2023-04-06,48.75900268554688,48.35558114763741
2023-04-10,48.665225982666016,48.75102526325177
2023-04-11,48.52296829223633,48.66574807513585
2023-04-12,48.28692626953125,48.53552461481472
2023-04-13,48.33543014526367,48.28578116776484
2023-04-14,48.00886154174805,48.36227888763902
2023-04-17,48.34512710571289,47.997016050855564
2023-04-18,48.45183181762695,48.34628383984198
2023-04-19,48.50355911254883,48.45748484250171
2023-04-20,48.813961029052734,48.49303541649219
2023-04-21,49.0597038269043,48.80600429844045
2023-04-24,49.39273071289063,49.04470976024221
2023-04-25,49.00796127319336,49.42428049951297
2023-04-26,48.79456329345703,49.035114189956246
2023-04-27,48.94652938842773,48.801234106340594
2023-04-28,48.813961029052734,48.9718641484238
2023-05-01,49.014427185058594,48.8187834728522
2023-05-02,48.88186264038086,49.03987253574616
2023-05-03,48.7007942199707,48.91303873860182
2023-05-04,48.83711624145508,48.711882839802925
2023-05-05,49.2590446472168,48.826925874063924
2023-05-08,49.56738662719727,49.25134117801763
2023-05-09,49.65177154541016,49.57144840348677
2023-05-10,49.51221084594727,49.670958041094075
2023-05-11,49.69721221923828,49.51199996907643
2023-05-12,49.68098068237305,49.70916658269773
2023-05-15,49.29475021362305,49.71981369922205
2023-05-16,48.61316680908203,49.36064745877852
2023-05-17,48.53202438354492,48.647208976638964
2023-05-18,49.16167831420898,48.51888577743885
2023-05-19,48.65536117553711,49.218099286232935
2023-05-22,48.226932525634766,48.71269850380444
2023-05-23,48.13606643676758,48.26614221268345
2023-05-24,47.91535186767578,48.18485909911509
2023-05-25,47.43824005126953,47.983961196747444
2023-05-26,47.52263641357422,47.47379111499062
2023-05-30,47.405792236328125,47.569661348889205
2023-05-31,47.66868591308594,47.42758588840215
2023-06-01,47.84394836425781,47.69235636259036
2023-06-02,48.30158615112305,47.845645944071855
2023-06-05,48.61965560913086,48.30589003698059
2023-06-06,48.61316680908203,48.64098899149039
2023-06-07,48.68456268310547,48.62848174193286
2023-06-08,49.38887023925781,48.65563278034707
2023-06-09,49.68747329711914,49.37772337842444
2023-06-12,50.015281677246094,49.67019270855631
2023-06-13,50.40475845336914,49.98952663435471
2023-06-14,50.91432571411133,50.36591933042316
2023-06-15,51.193450927734375,50.885729618142285
2023-06-16,50.47940826416016,51.23137811869644
2023-06-20,50.03475570678711,50.51044291122024
2023-06-21,50.13212966918945,50.03588062825454
2023-06-22,50.550811767578125,50.11140777872213
2023-06-23,50.45669174194336,50.56130967784883
2023-06-26,50.32361602783203,50.47306655862241
2023-06-27,50.14186096191406,50.34748448904371
2023-06-28,50.41449737548828,50.139082087853325
2023-06-29,50.07370376586914,50.452368382043105
2023-06-30,51.01493835449219,50.03093225233075
2023-07-03,51.34598922729492,51.00279663493345
2023-07-05,51.31678771972656,51.35600691430405
2023-07-06,50.992225646972656,51.34979952527181
2023-07-07,49.81729507446289,51.09148034929127
2023-07-10,50.2684440612793,49.82103279912212
2023-07-11,50.19379806518555,50.30245632517254
2023-07-12,50.32037353515625,50.21509774051388
2023-07-13,50.025020599365234,50.368701021982766
2023-07-14,50.197044372558594,50.044437672485756
2023-07-17,50.25870513916016,50.220882596084934
2023-07-18,50.16782760620117,50.291494403031486
2023-07-19,50.18405532836914,50.19438741635143
2023-07-20,51.11230850219727,50.148973816285
2023-07-21,51.40116882324219,51.1085443234686
2023-07-24,51.70301055908203,51.39322835854259
2023-07-25,51.66082382202149,51.715475627264404
2023-07-26,51.845821380615234,51.65938345068298
2023-07-27,51.65757369995117,51.86854458960088
2023-07-28,51.90099334716797,51.654344784073004
2023-07-31,51.88477325439453,51.91195635151119
2023-08-01,51.64134216308594,51.911961574830585
2023-08-02,51.67704772949219,51.65301314789554
2023-08-03,51.69002914428711,51.690150490040295
2023-08-04,51.39143371582031,51.72375121602325
2023-08-07,52.0892448425293,51.3622171512392
2023-08-08,52.14117431640625,52.09595665933741
2023-08-09,52.225563049316406,52.14631596196132
2023-08-10,52.19949722290039,52.238538984003576
2023-08-11,52.505672454833984,52.191616184919184
2023-08-14,52.11481857299805,52.54342776953329
2023-08-15,51.84773254394531,52.15108458287177
2023-08-16,51.87378692626953,51.868799854249616
2023-08-17,50.710975646972656,51.97723203540574
2023-08-18,51.44057846069336,50.70061571331832
2023-08-21,51.30377960205078,51.47940365419179
2023-08-22,51.14092254638672,51.34596854362146
2023-08-23,51.49595642089844,51.14951524897314
2023-08-24,51.10183334350586,51.55102392599747
2023-08-25,51.40475845336914,51.113980975698595
2023-08-28,51.697898864746094,51.41327908499133
2023-08-29,52.131103515625,51.693038874645495
2023-08-30,52.505672454833984,52.12477069353748
2023-08-31,52.96493911743164,52.48910494236154
2023-09-01,52.626197814941406,52.99794947127156
2023-09-05,52.2027587890625,52.6698801628349
2023-09-06,52.59362411499024,52.19665444653856
2023-09-07,53.24506378173828,52.56488567108295
2023-09-08,53.3427734375,53.24594228284873
2023-09-11,53.52842712402344,53.33681403115039
2023-09-12,53.58706283569336,53.52943128950957
2023-09-13,53.60009002685547,53.59159046678248
2023-09-14,53.824832916259766,53.591227119889155
2023-09-15,53.62614440917969,53.84231309934367
2023-09-18,53.22877502441406,53.66155672502195
2023-09-19,53.21574401855469,53.244746773965204
2023-09-20,53.388370513916016,53.220625406603205
2023-09-21,52.74020004272461,53.44922032116161
2023-09-22,52.8802604675293,52.75678023494288
2023-09-25,53.11476516723633,52.889529809853876
2023-09-26,52.92911529541016,53.15067175622604
2023-09-27,52.675048828125,52.97269475713406
2023-09-28,52.942138671875,52.686438902429614
2023-09-29,52.092018127441406,53.026993697336415
2023-10-02,52.14738845825195,52.12572808980252
2023-10-03,51.81841659545898,52.20646363983426
2023-10-04,52.4405403137207,51.816724933435594
2023-10-05,51.81515502929688,52.51505447903839
2023-10-06,50.94548797607422,51.91409465473578
2023-10-09,50.75983047485352,51.00697743122281
2023-10-10,51.33309555053711,50.770667401744205
2023-10-11,51.53829574584961,51.36011298543371
2023-10-12,51.77281188964844,51.55901446656496
2023-10-13,52.05944442749024,51.78567128668979
2023-10-16,52.508934020996094,52.05662165291986
2023-10-17,52.577335357666016,52.525553750681915
2023-10-18,52.61642074584961,52.59437891092187
2023-10-19,52.36561965942383,52.652348524870106
2023-10-20,51.71092987060547,52.4326435965655
2023-10-23,52.443790435791016,51.69138739293441
2023-10-24,53.17340087890625,52.41455579309484
2023-10-25,53.013797760009766,53.195320877006026
2023-10-26,52.69133758544922,53.04922618041898
2023-10-27,52.495906829833984,52.722293783919454
2023-10-30,53.09848403930664,52.47544847647072
2023-10-31,53.22551727294922,53.10306124321691
2023-11-01,53.70106506347656,53.204820217042005
2023-11-02,53.91277694702149,53.69266852824857
2023-11-03,53.63265609741211,53.9364827965851
2023-11-06,53.70431900024414,53.63822223708266
2023-11-07,53.95512390136719,53.69813796043754
2023-11-08,53.515403747558594,53.99506489447751
2023-11-09,53.39162826538086,53.54111726263615
2023-11-10,54.13101577758789,53.361347589000694
2023-11-13,54.616329193115234,54.10903814076001
2023-11-14,54.6065559387207,54.62306743949232
2023-11-15,55.30033874511719,54.56697002333397
2023-11-16,50.82497787475586,55.62151873139614
2023-11-17,50.60022735595703,50.91085817465573
2023-11-20,50.58394241333008,50.67314160272132
2023-11-21,50.7663459777832,50.6415792882201
2023-11-22,50.37874221801758,50.858979194178005
2023-11-24,50.83148956298828,50.41761761602605
2023-11-27,51.06275177001953,50.87875890653605
2023-11-28,51.67184066772461,51.08005621281612
2023-11-29,50.83800506591797,51.77889485553502
2023-11-30,50.710975646972656,50.90519849909569
2023-12-01,50.271263122558594,50.79878911627521
2023-12-04,50.25822830200195,50.33318583682519
2023-12-05,50.724002838134766,50.28553516889896
2023-12-06,50.17354583740234,50.81238713571758
2023-12-07,49.84334182739258,50.25148192197115
2023-12-08,49.32026290893555,49.936106635477316
2023-12-11,49.44449234008789,49.37183234698934
2023-12-12,49.48373031616211,49.496527076532416
2023-12-13,50.36315536499024,49.47500369762378
2023-12-14,49.748531341552734,50.44113325177087
2023-12-15,49.93488693237305,49.76900680662151
2023-12-18,50.6639289855957,49.915866138239984
2023-12-19,50.84701156616211,50.67242473134953
2023-12-20,50.25200653076172,50.906701360740264
2023-12-21,50.60834884643555,50.254518209214304
2023-12-22,51.21316909790039,50.58895881448884
2023-12-26,51.13470458984375,51.23231539340964
2023-12-27,51.61528778076172,51.11603204446994
2023-12-28,51.513938903808594,51.629705613549376
2023-12-29,51.54008865356445,51.52161692487903
2024-01-02,52.07625961303711,51.51328889664592
2024-01-03,52.07952499389648,52.07985319088356
2024-01-04,51.5760612487793,52.119154677910394
2024-01-05,51.23278045654297,51.61259278537346
2024-01-08,51.73625183105469,51.21706174659082
2024-01-09,52.082794189453125,51.72568606397557
2024-01-10,52.73011016845703,52.04896625743463
2024-01-11,52.671268463134766,52.73814876932947
2024-01-12,52.73992538452149,52.6725022153087
2024-01-16,52.906646728515625,52.735028220323706
2024-01-17,52.658180236816406,52.93041239356054
2024-01-18,53.367618560791016,52.621115669722315
2024-01-19,53.08646011352539,53.39068308233105
2024-01-22,53.0897331237793,53.095457233304174
2024-01-23,53.22377014160156,53.091532055049484
2024-01-24,52.47183990478516,53.286617746581015
2024-01-25,53.23685073852539,52.442599539457476
2024-01-26,53.7043571472168,53.21854204936388
2024-01-29,53.956092834472656,53.69590614678315
2024-01-30,54.13589859008789,53.95086615588715
2024-01-31,54.02474594116211,54.14954686466275
2024-02-01,55.02514266967773,53.96592490322903
2024-02-02,55.43707275390625,54.99456311618194
2024-02-05,55.13956451416016,55.452634931467905
2024-02-06,55.51552963256836,55.11564439769123
2024-02-07,55.37495422363281,55.524515450797324
2024-02-08,55.371681213378906,55.378293994586855
2024-02-09,55.342262268066406,55.37895366451366
2024-02-12,55.67572784423828,55.32705891912376
2024-02-13,55.2964973449707,55.70721864059903
2024-02-14,55.11994934082031,55.32135550066576
2024-02-15,55.34552764892578,55.12057707257468
2024-02-16,55.695343017578125,55.33606500473714
2024-02-20,57.493438720703125,55.586118081149614
2024-02-21,56.78728103637695,57.5345670569476
2024-02-22,57.3463249206543,56.75409544069983
2024-02-23,57.39536666870117,57.34313039156432
2024-02-26,58.45460891723633,57.32535171573329
2024-02-27,58.444801330566406,58.44637286970166
2024-02-28,58.474220275878906,58.437495923745836
2024-02-29,57.48363494873047,58.541381441288735
2024-03-01,57.63075256347656,57.48781913302908
2024-03-04,58.16037368774414,57.6083360299944
2024-03-05,58.88615036010742,58.11934166987304
2024-03-06,59.40596771240234,58.85150105379855
2024-03-07,59.20000076293945,59.417006361305404
2024-03-08,58.96461486816406,59.21917430194504
2024-03-11,59.494239807128906,58.93739451436972
2024-03-12,60.229827880859375,59.44840249350752
2024-03-13,60.10232162475586,60.236461888155986
2024-03-14,60.051151275634766,60.109392527031936
2024-03-15,59.71654510498047,60.08237722142144
2024-03-18,59.8936882019043,59.72039675876782
2024-03-19,59.90352630615234,59.90586658303754
2024-03-20,60.27750015258789,59.892236808392624
2024-03-21,60.47432327270508,60.27517186719547
2024-03-22,59.90352630615234,60.5248194057599
2024-03-25,59.60829544067383,59.94322907676384
2024-03-26,59.54925155639648,59.63673703406554
2024-03-27,59.75591278076172,59.56112639857875
2024-03-28,59.21464538574219,59.81695912187587
2024-04-01,59.047340393066406,59.258612764389206
2024-04-02,58.22067642211914,59.13979535716521
2024-04-03,58.48639297485352,58.24836592102141
2024-04-04,58.55528259277344,58.523020048441644
2024-04-05,58.89972305297852,58.57188420306018
2024-04-08,58.830833435058594,58.93987396722158
2024-04-09,58.84067535400391,58.86565569318543
2024-04-10,59.65749740600586,58.81943637442199
2024-04-11,59.13591766357422,59.71670380446047
2024-04-12,59.18511962890625,59.162449942488195
2024-04-15,58.978458404541016,59.22802950210178
2024-04-16,58.8898811340332,59.015343809963504
2024-04-17,58.702903747558594,58.93395916318712
2024-04-18,58.31908798217773,58.76165608890572
2024-04-19,58.58480453491211,58.33707773029497
2024-04-22,59.18511962890625,58.57566429553924
2024-04-23,58.15179061889648,59.280382615544966
2024-04-24,58.91940307617188,58.13743191080867
2024-04-25,59.254005432128906,58.92372869971151
2024-04-26,59.20480346679688,59.279794401217885
2024-04-29,59.28353118896485,59.22259422529556
2024-04-30,58.40766906738281,59.36652963505642
2024-05-01,57.91560363769531,58.47621513203816
2024-05-02,58.76194763183594,57.8995248060039
2024-05-03,58.87019729614258,58.784755799647414
2024-05-06,58.91940307617188,58.89560720742795
2024-05-07,59.65749740600586,58.89751722022312
2024-05-08,59.34258270263672,59.69711566536582
2024-05-09,59.68624114990234,59.34139743886619
2024-05-10,59.72574234008789,59.701526175580796
2024-05-13,59.6566162109375,59.74845194633478
2024-05-14,59.11347579956055,59.713657676243976
2024-05-15,59.0838508605957,59.14300869899979
2024-05-16,63.21171951293945,58.83959461421583
2024-05-17,63.84373474121094,63.15085702703212
2024-05-20,63.37959671020508,63.853277992126266
2024-05-21,64.3375015258789,63.3014386684965
2024-05-22,64.4362564086914,64.30869709765179
2024-05-23,64.03135681152344,64.44538776641741
2024-05-24,64.56463623046875,63.98562090542334
2024-05-28,64.2288818359375,64.5755296041702
2024-05-29,64.11036682128906,64.23386923587718
2024-05-30,64.08074188232422,64.11564531470424
2024-05-31,64.93989562988281,64.0294052425515
2024-06-03,64.9991455078125,64.93606740221419
2024-06-04,65.76941680908203,64.9503436696959
2024-06-05,66.25330352783203,65.73391053719314
2024-06-06,66.31256103515625,66.2454052550226
2024-06-07,65.05839538574219,66.40084638667986
2024-06-10,66.12493133544922,65.00912177403202
2024-06-11,65.89779663085938,66.15462007195296
2024-06-12,65.4830322265625,65.9486879502422
2024-06-13,65.8681640625,65.48954981395119
2024-06-14,66.18417358398438,65.86576867560085
2024-06-17,66.57919311523438,66.17354888407156
