Price,Actual_Close,Predicted_Close
2023-01-11,101.33257293701172,100.19877940318052
2023-01-12,103.0158462524414,101.35765823026699
2023-01-13,102.9521484375,103.09989881672708
2023-01-17,102.75198364257812,103.0348054523702
2023-01-18,100.64105987548828,102.89281000125229
2023-01-19,101.2870864868164,100.6856547308875
2023-01-20,103.13411712646484,101.3017031595763
2023-01-23,102.59729766845705,103.22861124087977
2023-01-24,103.55267333984376,102.6347151584841
2023-01-25,103.00674438476562,103.63035795525722
2023-01-26,107.14666748046876,102.96512152993903
2023-01-27,105.19043731689452,107.30961891552965
2023-01-30,103.3251953125,105.34002854519325
2023-01-31,105.55438995361328,103.34642577977829
2023-02-01,104.39884185791016,105.66803565427783
2023-02-02,101.13240814208984,104.58045982003921
2023-02-03,101.83302307128906,101.16983338295042
2023-02-06,101.66014099121094,101.89856187075195
2023-02-07,104.56262969970705,101.63846558347089
2023-02-08,103.65277099609376,104.67018419459954
2023-02-09,104.04400634765624,103.71398679839145
2023-02-10,108.4295883178711,104.01175870554827
2023-02-13,108.00782775878906,108.56812904535772
2023-02-14,106.74253845214844,108.167872475314
2023-02-15,106.421630859375,106.85666021982117
2023-02-16,106.10989379882812,106.53154922765303
2023-02-17,102.02980041503906,106.3421576050181
2023-02-21,101.92893981933594,102.11721941930836
2023-02-22,100.60865020751952,102.05227078093506
2023-02-23,101.53468322753906,100.65903800473579
2023-02-24,101.54385375976562,101.59774314446737
2023-02-27,101.3604965209961,101.61015072810248
2023-02-28,100.77368927001952,101.43442376013618
2023-03-01,101.6722183227539,100.7958730169061
2023-03-02,102.13983917236328,101.7131171736017
2023-03-03,103.43262481689452,102.14680602997932
2023-03-06,104.3494873046875,103.45929562045923
2023-03-07,102.33235931396484,104.4729786593527
2023-03-08,100.83786010742188,102.41715032871164
2023-03-09,100.05850982666016,100.89270900137493
2023-03-10,98.82073211669922,100.12407611556593
2023-03-13,97.68380737304688,98.84131555416288
2023-03-14,98.05057525634766,97.65842323068836
2023-03-15,93.17279052734376,98.2171221136911
2023-03-16,92.6318359375,93.18666277571967
2023-03-17,91.54074096679688,92.66265412296919
2023-03-20,93.93378448486328,91.46458562925005
2023-03-21,98.14225006103516,93.8529075828682
2023-03-22,95.8958969116211,98.28331520053865
2023-03-23,94.8139877319336,95.98854999728836
2023-03-24,94.92401885986328,94.86676317752524
2023-03-27,97.00533294677734,94.92941081980094
2023-03-28,98.21560668945312,97.05434590775614
2023-03-29,99.90265655517578,98.26370534493506
2023-03-30,100.38861083984376,99.99907646913643
2023-03-31,100.54447174072266,100.4971554863562
2023-04-03,106.47663879394533,100.52786114691725
2023-04-04,105.45891571044922,106.7050075924007
2023-04-05,107.26515197753906,105.59522885326471
2023-04-06,105.48641204833984,107.51947905734232
2023-04-10,105.01881408691406,105.6834278486565
2023-04-11,105.76148986816406,105.1719966690684
2023-04-12,105.65145874023438,105.94270570966465
2023-04-13,106.14656829833984,105.77291138223528
2023-04-14,106.4032974243164,106.27186206921212
2023-04-17,105.1655044555664,106.56788507777884
2023-04-18,107.21931457519533,105.2189602388369
2023-04-19,106.88006591796876,107.33315931647168
2023-04-20,106.02737426757812,106.99267348691389
2023-04-21,106.36662292480467,106.09094666607169
2023-04-24,108.37458038330078,106.38261314273261
2023-04-25,106.83422088623048,108.50581072304496
2023-04-26,105.8531723022461,106.93714297627413
2023-04-27,107.11846160888672,105.88033978161982
2023-04-28,108.50293731689452,107.15020917025197
2023-05-01,105.13800048828124,108.69692050504173
2023-05-02,100.9478988647461,105.30321534232073
2023-05-03,98.9582748413086,101.02765026491586
2023-05-04,97.22537994384766,99.01670573282163
2023-05-05,99.64593505859376,97.16369973752373
2023-05-08,100.04017639160156,99.66111884515034
2023-05-09,100.06769561767578,100.06912163406987
2023-05-10,98.78406524658205,100.13825045085083
2023-05-11,96.99616241455078,98.86538627376096
2023-05-12,96.98699188232422,97.0165885033882
2023-05-15,97.17195129394533,97.0038393912531
2023-05-16,94.81362915039062,97.2641759186946
2023-05-17,96.94074249267578,94.77398060152989
2023-05-18,97.8193359375,96.95649269017092
2023-05-19,98.27251434326172,97.8563803915965
2023-05-22,97.0794677734375,98.35687162250203
2023-05-23,98.40198516845705,97.08909452152604
2023-05-24,99.50253295898438,98.43217405769879
2023-05-25,97.71760559082033,99.6260482538001
2023-05-26,97.0794677734375,97.79457960708737
2023-05-30,96.2193832397461,97.15144529704249
