Price,Actual_Close,Predicted_Close
2023-01-11,156.17898559570312,157.09553352003255
2023-01-12,157.85487365722656,156.078075754957
2023-01-13,158.28277587890625,157.8903518403859
2023-01-17,160.89466857910156,158.09829108815313
2023-01-18,157.9885711669922,161.30001719248597
2023-01-19,159.56643676757812,157.91030086067306
2023-01-20,161.2601318359375,159.48065100098958
2023-01-23,161.04620361328125,161.37794894126984
2023-01-24,161.1977081298828,161.11064606487167
2023-01-25,159.63775634765625,161.40748898038368
2023-01-26,167.40208435058594,158.95643801382968
2023-01-27,159.96754455566406,168.40157412061998
2023-01-30,155.2875518798828,160.6491154994637
2023-01-31,155.12709045410156,155.4679216692893
2023-02-01,152.75587463378906,155.51601309657397
2023-02-02,150.66099548339844,153.10177308677868
2023-02-03,151.05323791503906,150.7271795862779
2023-02-06,151.2226104736328,151.14495973148004
2023-02-07,155.18946838378906,150.94340710473645
2023-02-08,151.5435333251953,155.7390056543378
2023-02-09,150.1529083251953,151.83651935077174
2023-02-10,153.2996826171875,149.97820898379504
2023-02-13,152.44386291503906,153.56331207496095
2023-02-14,153.61166381835938,152.4884661001861
2023-02-15,151.99288940429688,153.94920740629163
2023-02-16,149.79856872558594,152.3803346989818
2023-02-17,146.453125,150.29637595108213
2023-02-21,144.78939819335938,146.75876852724798
2023-02-22,144.20484924316406,144.97587090723954
2023-02-23,145.625732421875,144.1891287134473
2023-02-24,146.05743408203125,145.65116307673077
2023-02-27,146.4261474609375,146.04865112390544
2023-02-28,144.58253479003906,146.6298622823005
2023-03-01,145.73367309570312,144.47318078743533
2023-03-02,146.19229125976562,145.70047947099334
2023-03-03,148.35069274902344,145.99216193840263
2023-03-06,149.4388427734375,148.2782279960825
2023-03-07,147.51429748535156,149.6905300863931
2023-03-08,146.57904052734375,147.62263786774002
2023-03-09,144.34872436523438,146.80467001177075
2023-03-10,143.5933074951172,144.40846378997654
2023-03-13,142.72998046875,143.63664325619905
2023-03-14,144.57354736328125,142.50360424726594
2023-03-15,138.31434631347656,145.2568304099608
2023-03-16,138.7550048828125,138.2716073991901
2023-03-17,137.00135803222656,138.9441660909705
2023-03-20,139.01580810546875,136.79186371927494
2023-03-21,143.2695770263672,138.62036152239875
2023-03-22,140.3557891845703,143.65521372613932
2023-03-23,138.9618377685547,140.56447413626424
2023-03-24,140.34678649902344,138.87996558151207
2023-03-27,141.7766876220703,140.27536183398246
2023-03-28,143.4314422607422,141.69352909922753
2023-03-29,144.6634979248047,143.40474729206468
2023-03-30,146.0394287109375,144.63390867530745
2023-03-31,146.73190307617188,146.0849608608417
2023-04-03,152.83824157714844,146.27448863054812
2023-04-04,152.0198516845703,153.13612040365507
2023-04-05,152.77528381347656,152.14549434940923
2023-04-06,150.76983642578125,153.18567903924006
2023-04-10,151.3453826904297,150.89441912480768
2023-04-11,152.18174743652344,151.44225519032574
2023-04-12,152.72134399414062,152.31012502955335
2023-04-13,154.76278686523438,152.62156139950494
2023-04-14,155.07752990722656,154.8502091063191
2023-04-17,153.7105712890625,155.32874077274892
2023-04-18,153.35086059570312,153.84185431552953
2023-04-19,153.49472045898438,153.39671637245374
2023-04-20,152.74832153320312,153.6060060423824
2023-04-21,152.09181213378906,152.83445162013578
2023-04-24,154.21421813964844,151.8857639973004
2023-04-25,151.9749298095703,154.48183440103242
2023-04-26,149.26797485351562,152.28800103452267
2023-04-27,150.14028930664062,149.1914154873306
2023-04-28,151.606201171875,150.00686564655254
2023-05-01,150.40110778808594,151.75977821972202
2023-05-02,143.926025390625,151.09114945897755
2023-05-03,141.03929138183594,144.21916920438747
2023-05-04,140.49069213867188,141.0739985283794
2023-05-05,144.07894897460938,140.1220708848696
2023-05-08,143.51235961914062,144.16370883799001
2023-05-09,143.0986785888672,143.5780442990268
2023-05-10,141.27308654785156,143.31212066672884
2023-05-11,140.49069213867188,141.36069718946445
2023-05-12,140.8503875732422,140.4600383366723
2023-05-15,141.37197875976562,140.8107863254027
2023-05-16,138.05352783203125,141.7483956198116
2023-05-17,140.0320281982422,137.8766714097439
2023-05-18,139.85946655273438,140.09463750752707
2023-05-19,140.96739196777344,139.79692623314915
2023-05-22,138.43373107910156,141.287636064748
2023-05-23,142.43853759765625,138.09561757490619
2023-05-24,142.8199462890625,142.49897427992332
2023-05-25,140.3589324951172,143.18296423278198
2023-05-26,139.92303466796875,140.49419196197894
2023-05-30,139.05125427246094,140.10337099865842
2023-05-31,136.78097534179688,139.32643003173936
2023-06-01,138.17945861816406,136.65710248762332
2023-06-02,141.90272521972656,137.84953773641774
2023-06-05,141.2216339111328,142.0319056507832
2023-06-06,141.47593688964844,141.25035789052154
2023-06-07,145.1447296142578,141.1773173779042
2023-06-08,144.60894775390625,145.29882572865017
2023-06-09,144.2638702392578,144.7369281727283
2023-06-12,142.87440490722656,144.49965465892495
2023-06-13,143.946044921875,142.84733828792898
2023-06-14,142.65647888183594,144.1502119264497
2023-06-15,143.7371368408203,142.6019120824247
2023-06-16,142.81085205078125,143.89752560228115
2023-06-20,139.55979919433594,143.22063359096927
2023-06-21,140.6495819091797,139.49004042118634
2023-06-22,138.61537170410156,140.8869783690575
2023-06-23,137.44386291503906,138.75314011298994
2023-06-26,139.85946655273438,137.20738886732994
2023-06-27,139.42356872558594,139.9331700631066
2023-06-28,140.68585205078125,139.32023518021919
2023-06-29,141.88458251953125,140.5864100234786
2023-06-30,142.89259338378906,141.80984850022398
2023-07-03,142.76547241210938,142.91360997161445
