Price,Actual_Close,Predicted_Close
2023-01-11,90.89310455322266,87.6804875109479
2023-01-12,90.5057601928711,90.95326992320079
2023-01-13,91.48898315429688,90.46822605468937
2023-01-17,90.66468048095705,91.56957702827349
2023-01-18,90.495849609375,90.71356147537142
2023-01-19,92.41262817382812,90.39758555653123
2023-01-20,97.34857177734376,92.05628179538782
2023-01-23,99.1064453125,97.13497796486656
2023-01-24,97.03076934814452,99.15593365319418
2023-01-25,94.56776428222656,97.16022066978674
2023-01-26,96.85199737548828,94.40322516996675
2023-01-27,98.68932342529295,96.68787707035872
2023-01-30,96.2759780883789,98.81520818524126
2023-01-31,98.16294860839844,96.14037853142895
2023-02-01,99.74205780029295,98.02313365992237
2023-02-02,107.0019989013672,99.15910676036833
2023-02-03,104.06227111816406,107.0485844824452
2023-02-06,102.19515228271484,104.1104777073342
2023-02-07,106.9026870727539,101.80914339207594
2023-02-08,98.68932342529295,107.39787661564696
2023-02-09,94.35919952392578,99.05747052620056
2023-02-10,93.92221069335938,94.52080054540359
2023-02-13,93.9619369506836,94.05873748001413
2023-02-14,94.0314483642578,94.09871603733302
2023-02-15,96.2759780883789,94.01274631278379
2023-02-16,94.85576629638672,96.48892387843347
2023-02-17,93.7037124633789,95.07236733871086
2023-02-21,91.16124725341795,94.03459832988841
2023-02-22,91.02220153808594,91.35358406314623
2023-02-23,90.26741790771484,91.25827796737423
2023-02-24,88.51947021484375,90.58110461504616
2023-02-27,89.25440979003906,88.6729475406319
2023-02-28,89.44309997558594,89.4303386175644
2023-03-01,89.74105072021484,89.60117872450384
2023-03-02,91.36980438232422,89.78986168426988
2023-03-03,93.00851440429688,91.38122703484122
2023-03-06,94.4783706665039,92.99339362423552
2023-03-07,93.21707916259766,94.62916190496281
2023-03-08,93.60440826416016,93.2587012067717
2023-03-09,91.6876220703125,93.80840617988424
2023-03-10,90.00919342041016,91.90707110879721
2023-03-13,90.48591613769533,90.09649269540469
2023-03-14,93.3263168334961,90.38836594595041
2023-03-15,95.45166015625,93.22819392516077
2023-03-16,99.63282012939452,95.15927351064842
2023-03-17,100.92391967773438,99.47507730572083
2023-03-20,100.5266571044922,100.87361483327757
2023-03-21,104.20130920410156,100.19256551462269
2023-03-22,102.66193389892578,104.19318228248862
2023-03-23,104.87664794921876,102.4206796541449
2023-03-24,104.7177505493164,104.78563273487386
2023-03-27,101.75816345214844,104.85510634093093
2023-03-28,100.33795166015624,101.85278256555465
2023-03-29,100.69550323486328,100.33969521209714
2023-03-30,100.19892120361328,100.7630900382365
2023-03-31,103.01947021484376,100.03920350715039
2023-04-03,103.64514923095705,102.97635665256466
2023-04-04,104.002685546875,103.62127108317029
2023-04-05,103.75439453125,104.02758978107167
2023-04-06,107.67733764648438,103.48947476949105
2023-04-10,105.71089935302734,107.78957270891425
2023-04-11,104.6283721923828,105.81125764844525
2023-04-12,103.92323303222656,104.73313920477392
2023-04-13,106.69412994384766,103.79468253939581
2023-04-14,108.12425994873048,106.62124277374845
2023-04-17,105.2441177368164,108.34831012738665
2023-04-18,103.78418731689452,105.42081707868039
2023-04-19,103.46638488769533,103.90448387241494
2023-04-20,104.56877899169922,103.48960541492627
2023-04-21,104.68795776367188,104.64457861964834
2023-04-24,105.2441177368164,104.72960558222495
2023-04-25,103.1386489868164,105.47470989684525
2023-04-26,102.99960327148438,103.26534824649374
2023-04-27,106.85302734375,102.83855620116125
2023-04-28,106.60472869873048,106.92879845057001
2023-05-01,106.46569061279295,106.68157581147678
2023-05-02,104.59857177734376,106.67398653269254
2023-05-03,104.68795776367188,104.69733310825491
2023-05-04,103.97288513183594,104.84468372423747
2023-05-05,104.84685516357422,104.02475645679712
2023-05-08,107.03179168701172,104.78666439949114
2023-05-09,106.61466979980467,107.12507077661579
2023-05-10,110.98452758789062,106.36550223520129
2023-05-11,115.77151489257812,110.62258208166162
2023-05-12,116.70507049560548,115.6054020489584
2023-05-15,115.71192932128906,116.67762386723177
2023-05-16,118.69137573242188,115.4231387849043
2023-05-17,120.01226043701172,118.48111419279209
2023-05-18,121.98863983154295,119.74293610375442
2023-05-19,121.91911315917967,121.85034236587956
2023-05-22,124.19343566894533,121.62676612020692
2023-05-23,121.7204818725586,124.23252951420523
2023-05-24,120.07186126708984,121.77011066982577
