Price,Actual_Close,Predicted_Close
2023-01-11,352.4673767089844,344.87034103769173
2023-01-12,351.2057800292969,352.99455231535075
2023-01-13,353.6506652832031,351.42431925006235
2023-01-17,349.856201171875,354.3724926095983
2023-01-18,344.2524719238281,350.78781218727084
2023-01-19,343.3429260253906,344.84802869727207
2023-01-20,338.443359375,344.2876352005428
2023-01-23,334.6684265136719,339.3119668846599
2023-01-24,338.7562866210937,334.9077193472804
2023-01-25,342.0226745605469,339.00413563253346
2023-01-26,340.3406066894531,342.64001837007936
2023-01-27,334.5608215332031,341.3228208522419
2023-01-30,332.99609375,335.23426752733286
2023-01-31,336.5656433105469,333.2425921027945
2023-02-01,335.0205383300781,337.1896425972354
2023-02-02,323.412109375,336.5386135959963
2023-02-03,331.607421875,323.38904485048585
2023-02-06,330.2186889648437,332.2794901128768
2023-02-07,332.19415283203125,330.578590811557
2023-02-08,333.22100830078125,332.59908520723707
2023-02-09,334.2577209472656,333.5790692043537
2023-02-10,337.5143127441406,334.4066927280345
2023-02-13,342.6779479980469,337.45465455624026
2023-02-14,341.0002136230469,343.12708868934703
2023-02-15,328.68707275390625,342.41338300309036
2023-02-16,319.9158020019531,329.9556872223943
2023-02-17,322.20184326171875,320.3337003907841
2023-02-21,321.3286437988281,322.850337817009
2023-02-22,322.8591613769531,321.7665600229449
2023-02-23,321.33843994140625,323.52048634355646
2023-02-24,315.5694885253906,322.37223793830367
2023-02-27,310.6441650390625,316.5841834725921
2023-02-28,305.3460998535156,311.7357293382235
2023-03-01,308.2404479980469,305.78149470872717
2023-03-02,309.1037902832031,308.79914440650526
2023-03-03,312.4200134277344,309.41057893512766
2023-03-06,312.94000244140625,312.8877128337623
2023-03-07,304.7672119140625,314.1456416636179
2023-03-08,306.6412048339844,305.1962390531861
2023-03-09,310.869873046875,306.83887820271576
2023-03-10,309.0743103027344,311.5115431674326
2023-03-13,318.3656005859375,308.8027900932299
2023-03-14,320.8969116210937,318.5287034711346
2023-03-15,323.2516784667969,321.02961909112815
2023-03-16,323.310546875,323.50804127520126
2023-03-17,322.9671325683594,323.5780653003559
2023-03-20,327.3036804199219,322.84338312122463
2023-03-21,324.8312072753906,327.7111840830445
2023-03-22,324.7232971191406,325.0705606600429
2023-03-23,326.36187744140625,324.81670447489347
2023-03-24,329.78594970703125,326.27671070314614
2023-03-27,328.2847900390625,330.07984358301786
2023-03-28,331.2772827148437,328.2153501084182
2023-03-29,329.5307922363281,331.5931404744481
2023-03-30,334.2598571777344,329.3364058236924
2023-03-31,336.93829345703125,334.1912996675807
2023-04-03,344.12017822265625,336.47640735358584
2023-04-04,347.9269714355469,343.82991192347606
2023-04-05,355.4031066894531,347.3095535994691
2023-04-06,361.3389892578125,354.8456617297546
2023-04-10,360.07330322265625,361.35502050535746
2023-04-11,357.169189453125,360.2674277890793
2023-04-12,362.0845947265625,356.7660040602135
2023-04-13,368.0694580078125,361.55411786731537
2023-04-14,367.6574401855469,368.0395636426457
2023-04-17,365.32232666015625,367.84322083969226
2023-04-18,362.9284057617188,365.58357989231155
2023-04-19,363.4778137207031,362.99325904692273
2023-04-20,367.7359313964844,363.2469401257665
2023-04-21,377.9690856933594,366.98711067338746
2023-04-24,376.1147155761719,378.15738891069935
2023-04-25,377.5765380859375,376.0775878833813
2023-04-26,369.16839599609375,378.4435274732921
2023-04-27,382.9826049804688,368.309807648818
2023-04-28,388.38861083984375,382.6898585576938
2023-05-01,398.15081787109375,387.6968263770753
2023-05-02,396.5711975097656,398.337172286155
2023-05-03,423.0517883300781,394.51904307857006
2023-05-04,420.3536987304688,423.1804116514959
2023-05-05,419.7356262207031,420.3976766598162
2023-05-08,424.5528869628906,419.3674170732531
2023-05-09,420.2948913574219,424.95964657029776
2023-05-10,427.6925659179688,419.8094077882385
2023-05-11,427.3294982910156,427.82007947748355
2023-05-12,427.33935546875,427.48100918472284
2023-05-15,427.4180603027344,427.5328662572139
2023-05-16,429.5231018066406,427.4829372238528
2023-05-17,430.3297424316406,429.7245509938771
2023-05-18,430.742919921875,430.60650726006367
2023-05-19,435.1596374511719,430.6992806110135
2023-05-22,426.9065246582031,436.2099441036439
2023-05-23,416.3024597167969,428.33502464900033
2023-05-24,418.8207092285156,416.75290882220787
2023-05-25,420.3355102539063,419.3193457434965
2023-05-26,418.84033203125,421.0943509216736
2023-05-30,420.2666320800781,419.36728752952223
2023-05-31,422.4504089355469,420.72698559656743
2023-06-01,429.36566162109375,422.3019287589729
2023-06-02,435.1103515625,429.23765090452696
2023-06-05,437.0088806152344,435.245194926749
2023-06-06,435.8383483886719,437.385648125062
2023-06-07,429.2477111816406,436.7155725359621
2023-06-08,438.3860473632813,428.87677390011135
2023-06-09,438.75982666015625,438.649865015814
2023-06-12,438.041748046875,439.12129925505957
2023-06-13,438.4450988769531,438.3249620256134
2023-06-14,440.4124450683594,438.5956093606019
2023-06-15,446.5210571289063,440.19804374320984
2023-06-16,440.4026184082031,447.29666843398445
2023-06-20,444.5733947753906,440.38284567460875
2023-06-21,445.6062927246094,444.75461034565734
2023-06-22,450.20989990234375,445.44173262021127
2023-06-23,451.3509521484375,450.3023226179932
2023-06-26,445.37017822265625,452.08239622245475
2023-06-27,456.9185180664063,444.73116071148917
2023-06-28,451.2132263183594,457.6441935998083
2023-06-29,456.9087219238281,451.06633107517035
2023-06-30,461.3254089355469,456.8073713286697
2023-07-03,453.8888549804688,462.21543548972596
2023-07-05,458.0989685058594,453.89709032408035
2023-07-06,455.6495666503906,458.6396843873871
2023-07-07,444.7012939453125,456.9913726825934
2023-07-10,445.7636413574219,445.1410313801916
2023-07-11,432.2184143066406,447.4881146156462
2023-07-12,433.40869140625,432.8480656556985
2023-07-13,427.60491943359375,434.6219734820184
2023-07-14,442.1239929199219,427.2016621699752
2023-07-17,439.8419494628906,442.96332789308155
2023-07-18,443.8356628417969,440.17018351817154
2023-07-19,446.1571044921875,444.25371525025804
2023-07-20,456.2496948242188,445.9028147945812
2023-07-21,454.4986877441406,456.8784581945151
2023-07-24,451.8231201171875,455.2332041733723
2023-07-25,450.0721435546875,452.5109326933742
2023-07-26,446.1866760253906,450.9334805518661
2023-07-27,447.5637817382813,446.6388538736751
2023-07-28,450.9967956542969,447.81134506311446
2023-07-31,447.1309814453125,451.81348573153224
2023-08-01,445.6947937011719,447.7745359249522
2023-08-02,447.0621032714844,446.10408419284755
2023-08-03,441.8289184570313,448.0156033888384
2023-08-04,442.1535034179688,442.34661075655333
