Price,Actual_Close,Predicted_Close
2023-01-11,45.43894577026367,45.04516685511632
2023-01-12,45.24504470825195,45.48221541491077
2023-01-13,45.13423538208008,45.27668857142623
2023-01-17,44.395545959472656,45.233829676875985
2023-01-18,43.30597305297852,44.53640653135636
2023-01-19,42.89968490600586,43.35993164892262
2023-01-20,43.19516754150391,42.87009150076347
2023-01-23,43.859989166259766,43.127103999533226
2023-01-24,44.146240234375,43.840292008242464
2023-01-25,44.30320358276367,44.14343801499631
2023-01-26,44.63561630249024,44.28140702306607
2023-01-27,44.7925910949707,44.634778221778845
2023-01-30,44.52481460571289,44.841622760993495
2023-01-31,44.94033432006836,44.49301231718508
2023-02-01,44.84798431396485,44.96996775276249
2023-02-02,45.540523529052734,44.78769597278834
2023-02-03,44.90339279174805,45.63856015179142
2023-02-06,43.92462158203125,45.03163041647815
2023-02-07,44.1739387512207,43.90379232766755
2023-02-08,43.36137008666992,44.2810229838429
2023-02-09,43.14899444580078,43.392721472849594
2023-02-10,43.63837432861328,43.10000027240858
2023-02-13,44.19240188598633,43.58800474959031
2023-02-14,44.04466247558594,44.225159759335234
2023-02-15,44.73717880249024,43.974319976412
2023-02-16,47.08254623413086,44.501441632903536
2023-02-17,46.8794059753418,47.16046298397226
2023-02-21,45.882171630859375,47.04978499962269
2023-02-22,45.531288146972656,45.969339597234296
2023-02-23,45.43894577026367,45.58523217261655
2023-02-24,44.76488876342773,45.56067836371179
2023-02-27,44.9957389831543,44.776510982824774
2023-02-28,44.7094841003418,45.06896319891761
2023-03-01,44.63561630249024,44.75527721858603
2023-03-02,44.81105041503906,44.652111203379675
2023-03-03,45.50358200073242,44.76935136055102
2023-03-06,45.632850646972656,45.53095550622247
2023-03-07,45.16193771362305,45.726889777723585
2023-03-08,45.34660720825195,45.17583693724094
2023-03-09,45.069602966308594,45.41183326813904
2023-03-10,44.83876419067383,45.1266038284935
2023-03-13,44.70025253295898,44.88223426236931
2023-03-14,45.29121398925781,44.65803182936487
2023-03-15,45.30044555664063,45.3203618974946
2023-03-16,46.27921295166016,45.218839416521405
2023-03-17,46.343841552734375,46.28391184262979
2023-03-20,47.036380767822266,46.279373400748646
2023-03-21,46.78706741333008,47.079785321113775
2023-03-22,45.6697883605957,46.9354141784358
2023-03-23,45.91909790039063,45.65173793644964
2023-03-24,46.63932418823242,45.847287612961395
2023-03-27,46.66702651977539,46.652407887196446
2023-03-28,46.52851867675781,46.69821075729182
2023-03-29,47.24874877929688,46.46042390993775
2023-03-30,47.48882675170898,47.24086746910542
2023-03-31,48.273685455322266,47.41939551280596
2023-04-03,48.3013916015625,48.29701638509621
2023-04-04,48.20835876464844,48.33563310781726
2023-04-05,48.20835876464844,48.23007170057693
2023-04-06,47.69668960571289,48.289243974364815
2023-04-10,47.75251388549805,47.70607366541578
2023-04-11,47.09199142456055,47.84701266024222
2023-04-12,46.61753082275391,47.15960214302049
2023-04-13,47.25944519042969,46.553419937063495
2023-04-14,47.0175666809082,47.297844405695585
2023-04-17,46.775691986083984,47.05434347722353
2023-04-18,46.80360794067383,46.77682707002351
2023-04-19,44.69181060791016,47.07329251918672
2023-04-20,43.33356857299805,44.86215507192738
2023-04-21,43.7522087097168,43.28957894485654
2023-04-24,44.08710861206055,43.71991954377337
2023-04-25,43.80802154541016,44.12937243382734
2023-04-26,43.296348571777344,43.87686609337085
2023-04-27,43.31495666503906,43.2983286302149
