Price,Actual_Close,Predicted_Close
2023-01-11,217.5665435791016,216.26921489606445
2023-01-12,219.0554962158203,217.1690781226929
2023-01-13,218.5069580078125,218.91268077888168
2023-01-17,218.4481506347656,218.33926253542091
2023-01-18,214.9804534912109,218.79763961312977
2023-01-19,215.91102600097656,214.85638130383714
2023-01-20,219.73141479492188,215.3764254421389
2023-01-23,219.6040802001953,219.65190187778285
2023-01-24,219.3200225830078,219.58621209526208
2023-01-25,220.3093414306641,219.1660140159619
2023-01-26,220.123291015625,220.3211440391145
2023-01-27,226.7159118652344,219.22634115295872
2023-01-30,224.4236602783203,226.88426871721518
2023-01-31,225.510986328125,224.23525690966127
2023-02-01,226.18690490722656,225.38476333223537
2023-02-02,224.874252319336,226.34966189769062
2023-02-03,225.4326629638672,224.85162452431697
2023-02-06,224.7567138671875,225.58223828783514
2023-02-07,226.5983428955078,224.59513678529055
2023-02-08,225.50119018554688,226.80561031555598
2023-02-09,225.1085968017578,225.66109662911848
2023-02-10,222.99835205078125,225.5344468485095
2023-02-13,224.6472930908203,222.97519977245835
2023-02-14,225.14784240722656,224.74153889039005
2023-02-15,224.6865234375,225.37648770683808
2023-02-16,221.6536865234375,225.30813967040825
2023-02-17,219.4256591796875,222.26217718667766
2023-02-21,216.54000854492188,220.19668559245537
2023-02-22,215.95114135742188,217.0753981892796
2023-02-23,217.04058837890625,216.26406494329285
2023-02-24,215.4898223876953,217.68238173780645
2023-02-27,216.27505493164065,215.82780138513397
2023-02-28,215.8726043701172,216.73974331110037
2023-03-01,214.32180786132807,216.49312545710163
2023-03-02,215.0088806152344,214.65891861590092
2023-03-03,219.6317749023437,214.7650891504284
2023-03-06,222.5566864013672,219.4669878688672
2023-03-07,219.0428924560547,223.19556109241458
2023-03-08,218.08102416992188,219.42465596442412
2023-03-09,215.9413299560547,218.64587071816067
2023-03-10,212.14288330078125,216.7914009189898
2023-03-13,210.50376892089844,212.7910376708933
2023-03-14,214.61627197265625,210.38147689051797
2023-03-15,212.3686370849609,215.233289576346
2023-03-16,213.4286651611328,212.57430456512384
2023-03-17,213.3697662353516,213.7418832082451
