Price,Actual_Close,Predicted_Close
2023-01-11,130.63876342773438,129.65452554205706
2023-01-12,130.5078125,130.73306814265348
2023-01-13,133.80111694335938,130.2479180762685
2023-01-17,131.7334442138672,134.09910998888384
2023-01-18,127.7758331298828,132.23618291294622
2023-01-19,126.072998046875,128.04254799502525
2023-01-20,126.38177490234376,126.12860686713864
2023-01-23,128.43072509765625,126.2565496404922
2023-01-24,129.53475952148438,128.40432128283655
2023-01-25,130.16160583496094,129.55887608684708
2023-01-26,130.9662628173828,130.16760702290983
2023-01-27,131.28436279296875,131.0235728885941
2023-01-30,130.1709747314453,131.49226000862762
2023-01-31,130.94752502441406,130.18083054307408
2023-02-01,130.60134887695312,131.07511446776556
2023-02-02,129.9932403564453,130.7560142391915
2023-02-03,132.0047607421875,129.87514646014822
2023-02-06,132.78128051757812,132.01496616923112
2023-02-07,134.39990234375,132.70446219086125
2023-02-08,133.4549560546875,134.5920196382198
2023-02-09,131.3778839111328,133.7663454915648
2023-02-10,131.9579620361328,131.4106033288547
2023-02-13,133.3894805908203,131.89863434865376
2023-02-14,133.9788818359375,133.41720999432454
2023-02-15,134.54026794433594,134.0014266271935
2023-02-16,132.68777465820312,134.81542312580837
2023-02-17,133.0806884765625,132.72753953700976
2023-02-21,130.63876342773438,133.41859764566607
2023-02-22,129.63766479492188,130.82496924602762
2023-02-23,130.67620849609375,129.6106675305226
2023-02-24,131.8550262451172,130.6354375405047
2023-02-27,133.00584411621094,131.81832341914355
2023-02-28,134.11924743652344,132.97330648853895
2023-03-01,133.37074279785156,134.28198893811594
2023-03-02,131.98605346679688,133.60054229850442
2023-03-03,134.40928649902344,131.8195234484956
2023-03-06,133.6233673095703,134.57800679294996
2023-03-07,129.69381713867188,134.12618183249188
2023-03-08,128.9266357421875,129.86288357692007
2023-03-09,121.94698333740234,129.75899005964064
2023-03-10,125.04383087158205,121.72508558205568
2023-03-13,122.79837036132812,125.3828584477906
2023-03-14,125.95134735107422,122.57456216705576
2023-03-15,120.00092315673828,126.68785731200585
2023-03-16,122.3305892944336,119.86957546995482
2023-03-17,117.70867919921876,122.93058938282014
2023-03-20,118.95304870605467,117.69259162033231
2023-03-21,122.14347076416016,118.73713358625105
2023-03-22,118.990478515625,122.59435243072527
2023-03-23,118.67234802246094,119.14197229283263
2023-03-24,116.86664581298828,118.97855362948228
2023-03-27,120.2161102294922,116.63560144154575
2023-03-28,120.58099365234376,120.29935822870982
2023-03-29,120.82424926757812,120.67732790051038
2023-03-30,120.45938110351562,120.98414511276181
2023-03-31,121.91890716552734,120.42755405925452
2023-04-03,121.77857208251952,122.05541552696626
2023-04-04,120.15061950683594,122.06853398431389
2023-04-05,120.32978057861328,120.25041734432303
2023-04-06,120.19776916503906,120.4530452458518
2023-04-10,120.59381103515624,120.26323862307515
2023-04-11,121.18785858154295,120.63793335190127
2023-04-12,121.16899871826172,121.29359186870363
2023-04-13,121.63105010986328,121.21491300819417
2023-04-14,130.8153839111328,120.78656214394738
2023-04-17,131.8526153564453,130.8224910957332
2023-04-18,133.3330535888672,131.81432444064905
2023-04-19,133.16334533691406,133.466557834281
2023-04-20,132.7766876220703,133.31561103937554
2023-04-21,132.52212524414062,132.9149358037374
2023-04-24,132.70126342773438,132.61303583746823
2023-04-25,129.81585693359375,133.1133557894016
2023-04-26,127.5150375366211,130.16689286341864
2023-04-27,129.23121643066406,127.44528628375616
2023-04-28,130.3533172607422,129.22473039130935
2023-05-01,133.14447021484375,130.17435104879473
2023-05-02,130.99452209472656,133.48541785705584
2023-05-03,128.2222442626953,131.4002906628371
2023-05-04,126.4684066772461,128.52067091686695
2023-05-05,128.9389190673828,126.3252268036634
2023-05-08,129.25006103515625,129.02327952498746
2023-05-09,128.6277313232422,129.43247798052218
2023-05-10,128.69374084472656,128.73779521995084
2023-05-11,128.2882537841797,128.85329766967385
2023-05-12,126.44953155517578,128.57144905451747
2023-05-15,127.5150375366211,126.42832285850842
2023-05-16,126.65697479248048,127.69435914814903
2023-05-17,130.55136108398438,126.34557068938533
2023-05-18,131.54144287109375,130.54608086255533
2023-05-19,131.23971557617188,131.67171587863973
2023-05-22,130.15533447265625,131.45185017948413
2023-05-23,128.79747009277344,130.3933623268564
2023-05-24,127.61876678466795,129.01462084567092
2023-05-25,127.9299545288086,127.67850807104249
2023-05-26,129.1275177001953,127.89735850681613
2023-05-30,129.6178436279297,129.1664922142551
2023-05-31,127.9676742553711,129.8800721831491
2023-06-01,129.73098754882812,127.87077916138232
2023-06-02,132.4561309814453,129.53564842723176
2023-06-05,131.15481567382812,132.6815932513377
2023-06-06,131.3905792236328,131.21901028618564
2023-06-07,132.66354370117188,131.3468258136111
2023-06-08,132.70126342773438,132.74954912154305
2023-06-09,132.96527099609375,132.76351285643517
2023-06-12,132.95587158203125,133.05428250428278
2023-06-13,133.91770935058594,132.94336836511022
2023-06-14,133.4179229736328,134.05808234094224
2023-06-15,134.9266357421875,133.3420430907429
2023-06-16,135.08692932128906,134.99200870312563
2023-06-20,134.39857482910156,135.24132075729437
2023-06-21,134.20059204101562,134.5006250223005
2023-06-22,131.6168975830078,134.55443972637372
2023-06-23,130.9285430908203,131.77091983037263
2023-06-26,131.2491455078125,130.9768536398534
2023-06-27,131.258544921875,131.32953266749843
2023-06-28,130.683349609375,131.40014994113383
2023-06-29,135.24722290039062,130.29509744687348
2023-06-30,137.142578125,135.14027066194006
2023-07-03,138.24583435058594,137.11699947719708
2023-07-05,137.3248748779297,138.4317829045397
2023-07-06,135.96719360351562,137.55715500793806
2023-07-07,137.04002380371094,135.94469472231305
2023-07-10,137.80908203125,137.04994899684388
2023-07-11,139.9642791748047,137.67605201090785
2023-07-12,140.6573486328125,139.9851590581785
2023-07-13,141.34092712402344,140.67951841340596
2023-07-14,142.19541931152344,141.34537785438073
2023-07-17,145.62286376953125,141.93441029406418
2023-07-18,145.888671875,145.69404666457882
2023-07-19,146.44883728027344,145.9286770079508
2023-07-20,148.2527618408203,146.35946635375157
2023-07-21,147.1134490966797,148.4683573576808
2023-07-24,150.0092010498047,146.9074810513307
2023-07-25,148.88888549804688,150.22593967980495
2023-07-26,149.7813262939453,148.89456203187817
2023-07-27,148.12933349609375,150.05496257645223
2023-07-28,148.9743194580078,148.13381090714535
2023-07-31,149.97122192382812,148.96261394500522
2023-08-01,149.23065185546875,150.14226546552246
2023-08-02,147.5406951904297,149.5017319114482
2023-08-03,148.4426727294922,147.5384278961801
2023-08-04,148.12933349609375,148.5681345914357
2023-08-07,148.83189392089844,148.1485728749664
2023-08-08,147.9964141845703,149.01149740110938
2023-08-09,146.0120849609375,148.29801624075714
2023-08-10,145.7937469482422,146.12824541480734
2023-08-11,146.6387481689453,145.79873051709498
2023-08-14,146.9425506591797,146.69534452609912
2023-08-15,143.20181274414062,147.42808068336362
2023-08-16,142.5941925048828,143.3579773046825
2023-08-17,141.1131134033203,142.8400832143072
2023-08-18,141.43589782714844,141.1696913589222
2023-08-21,141.92010498046875,141.4713278091824
2023-08-22,138.9768829345703,142.31665690686435
2023-08-23,139.9167938232422,138.96642437453994
2023-08-24,139.7838897705078,140.01826610245774
2023-08-25,139.61297607421875,139.88850389244863
2023-08-28,140.09718322753906,139.6484831659773
2023-08-29,141.2364959716797,140.06562700022388
2023-08-30,140.66683959960938,141.38323728605135
2023-08-31,138.9293975830078,140.93534124587782
2023-09-01,139.39463806152344,138.96730107625535
2023-09-05,137.85655212402344,139.64188963030838
2023-09-06,137.6287078857422,137.96612058975077
2023-09-07,136.451416015625,137.8365789867687
2023-09-08,136.55584716796875,136.52489694290173
2023-09-11,137.15399169921875,136.57751929352446
2023-09-12,138.9388885498047,137.05410567762374
2023-09-13,139.00537109375,139.01397204770885
2023-09-14,141.70172119140625,138.80985151133308
2023-09-15,141.2839813232422,141.83183689900835
2023-09-18,141.57830810546875,141.33950682378844
2023-09-19,141.39788818359375,141.6834584966384
2023-09-20,140.7997589111328,141.5420124203428
2023-09-21,139.69842529296875,140.99647125392485
2023-09-22,138.35972595214844,139.92041284030526
2023-09-25,139.04331970214844,138.37014720718946
2023-09-26,137.60020446777344,139.27707275529002
2023-09-27,138.40721130371094,137.59783971738042
2023-09-28,140.1256866455078,138.31163778869825
2023-09-29,137.6856689453125,140.46679504993287
2023-10-02,136.49887084960938,137.89510354903226
2023-10-03,135.49249267578125,136.68828675612951
2023-10-04,136.10012817382812,135.51305453375917
2023-10-05,136.67396545410156,136.12403907192248
2023-10-06,138.7781219482422,136.5403873005288
2023-10-09,138.46250915527344,138.89831980663197
2023-10-10,139.30416870117188,138.46047370634653
2023-10-11,139.7823944091797,139.3406082488459
2023-10-12,139.45716857910156,139.89909885784817
2023-10-13,141.55174255371094,139.3233347281004
2023-10-16,141.40829467773438,141.6526545360644
2023-10-17,141.10226440429688,141.52615114553188
2023-10-18,139.5528564453125,141.35084711998672
2023-10-19,138.95982360839844,139.70038407071178
2023-10-20,136.7218017578125,139.28044437899328
2023-10-23,134.85675048828125,137.00344308839018
2023-10-24,135.01934814453125,134.924933862061
2023-10-25,134.28289794921875,135.18121624246322
2023-10-26,134.62722778320312,134.3297961333717
2023-10-27,129.77810668945312,135.22434539392378
2023-10-30,131.43272399902344,129.69453430777207
2023-10-31,133.00128173828125,131.36002912120452
2023-11-01,132.88653564453125,133.1050703392126
2023-11-02,135.25848388671875,132.73270305436262
2023-11-03,136.76962280273438,135.19511622118077
2023-11-06,137.80255126953125,136.75747246778505
2023-11-07,137.73562622070312,137.90557904697087
2023-11-08,138.41470336914062,137.7607757197771
2023-11-09,138.00340270996094,138.55414767400487
2023-11-10,140.05015563964844,137.885791754049
2023-11-13,139.42849731445312,140.21253190313087
2023-11-14,141.97259521484375,139.2621175471218
2023-11-15,143.21597290039062,141.94303538680518
2023-11-16,144.85147094726562,143.14659079318778
2023-11-17,146.16177368164062,144.81478007901933
2023-11-20,146.61131286621094,146.21349134603702
2023-11-21,146.30523681640625,146.7425308181088
2023-11-22,146.64955139160156,146.36772179980622
2023-11-24,146.8503875732422,146.72734593900725
2023-11-27,146.51564025878906,146.96811625012998
2023-11-28,146.8503875732422,146.5629411785576
2023-11-29,147.59642028808594,146.8544020639174
2023-11-30,149.2797393798828,147.502858738844
2023-12-01,150.00665283203125,149.28471064093736
2023-12-04,151.1065216064453,149.97256978397715
2023-12-05,151.08740234375,151.19013571658655
2023-12-06,149.4997100830078,151.33784027675557
2023-12-07,149.95880126953125,149.53574484907602
2023-12-08,151.6134490966797,149.87009849409634
2023-12-11,152.16818237304688,151.6389033763335
2023-12-12,153.5262908935547,152.10912604381903
2023-12-13,154.04275512695312,153.55265608615667
2023-12-14,156.84512329101562,153.8335167678752
2023-12-15,158.03106689453125,156.8053359198078
2023-12-18,158.9875030517578,158.01549406194547
2023-12-19,161.1107635498047,158.85178139406963
2023-12-20,159.2935791015625,161.3907843233167
2023-12-21,160.20217895507812,159.28814699044935
2023-12-22,160.10653686523438,160.30236217686436
2023-12-26,161.0534210205078,160.09722953472692
2023-12-27,162.0193634033203,161.0425524510346
