Price,Actual_Close,Predicted_Close
2023-01-11,230.695556640625,223.35474014398034
2023-01-12,233.3766021728516,230.64486400889191
2023-01-13,234.08111572265625,233.57820567211573
2023-01-17,235.177001953125,234.18182540705604
2023-01-18,230.73468017578125,236.19305107775594
2023-01-19,226.938217163086,231.7355449667881
2023-01-20,235.0497894287109,225.99271231269677
2023-01-23,237.3590087890625,234.89861276347622
2023-01-24,236.83062744140625,237.63938976772863
2023-01-25,235.431396484375,237.27731640235123
2023-01-26,242.66232299804688,234.4459068383315
2023-01-27,242.8189239501953,242.7269403361444
2023-01-30,237.4862060546875,243.83042721031148
2023-01-31,242.47645568847656,236.86561571222953
2023-02-01,247.31011962890625,241.77233109441502
2023-02-02,258.9051208496094,245.3510618923031
2023-02-03,252.78961181640625,259.74581406695853
2023-02-06,251.2436065673828,253.0515729382568
2023-02-07,261.8013610839844,249.51682473379668
2023-02-08,260.9892272949219,261.80852861071617
2023-02-09,257.9461975097656,261.4452797020462
2023-02-10,257.4373779296875,258.0797786268514
2023-02-13,265.48046875,256.1537149247098
2023-02-14,266.3121643066406,265.27119094505656
2023-02-15,264.1835632324219,266.63980365365006
2023-02-16,257.1502380371094,265.4641354430262
2023-02-17,253.1382751464844,258.10810083812964
2023-02-21,247.85108947753903,254.42905323192872
2023-02-22,246.7132110595703,248.56516553379993
2023-02-23,249.9110412597656,246.72908308998524
2023-02-24,244.46690368652344,251.33446299825712
2023-02-27,245.3889923095703,244.9262124056692
2023-02-28,244.6630706787109,246.11489562507955
2023-03-01,241.5731506347656,245.80637299902548
2023-03-02,246.3208465576172,241.44518155424745
2023-03-03,250.421127319336,246.17386408740091
2023-03-06,251.9710235595703,250.6110297477187
2023-03-07,249.3028259277344,252.84611370768823
2023-03-08,248.8614501953125,249.82718033077848
2023-03-09,247.5077667236328,249.53583852590717
2023-03-10,243.84890747070312,248.59177711518657
2023-03-13,249.0772399902344,243.4901363750649
2023-03-14,255.81622314453125,248.32081783097803
2023-03-15,260.3775634765625,255.2603586605126
2023-03-16,270.932373046875,258.68888121530705
2023-03-17,274.1007385253906,270.2498859635654
2023-03-20,267.0380554199219,275.13278031561407
2023-03-21,268.5585021972656,266.79901793432265
2023-03-22,267.0968322753906,268.82419974563237
2023-03-23,272.364501953125,266.2704123048271
2023-03-24,275.218994140625,271.85103128845043
2023-03-27,271.10888671875,275.87600544765354
2023-03-28,269.9808349609375,271.39485100849515
2023-03-29,275.1601257324219,269.25208364124165
2023-03-30,278.63262939453125,274.6330191452758
2023-03-31,282.80157470703125,277.93720659323714
2023-04-03,281.751953125,282.94063408113226
2023-04-04,281.70281982421875,281.7902338050124
2023-04-05,278.91705322265625,282.25991613846736
2023-04-06,286.0386047363281,277.89119663384184
2023-04-10,283.8707580566406,286.4836944714976
2023-04-11,277.4358825683594,285.15356497268704
2023-04-12,278.083251953125,277.68362402584006
2023-04-13,284.3121643066406,277.38802422963994
2023-04-14,280.6827697753906,285.1609006087368
2023-04-17,283.2919616699219,280.5594807978037
2023-04-18,282.8702087402344,283.63816495800097
2023-04-19,282.9486999511719,283.15974815446293
2023-04-20,280.6532897949219,283.663059789788
2023-04-21,280.3099670410156,281.0948113282405
2023-04-24,276.3960876464844,281.37605280908593
2023-04-25,270.167236328125,277.95262067051857
2023-04-26,289.7366943359375,267.51996296841946
2023-04-27,299.01629638671875,288.40242181396025
2023-04-28,301.39996337890625,298.65896709167373
2023-05-01,299.7322998046875,301.70418383333174
2023-05-02,299.585205078125,299.8428145781877
2023-05-03,298.594482421875,299.86951548153445
2023-05-04,299.585205078125,298.5896950749123
2023-05-05,304.72528076171875,298.86137021361367
2023-05-08,302.7634582519531,305.11996760565745
2023-05-09,301.1449279785156,303.178817282859
2023-05-10,306.35369873046875,300.4635727280756
2023-05-11,304.19561767578125,306.8350451054626
2023-05-12,303.077392578125,304.5824483408649
2023-05-15,303.5579833984375,303.2443067074538
2023-05-16,305.7945251464844,303.4407565135287
2023-05-17,308.68475341796875,305.5423761581889
2023-05-18,313.12823486328125,308.13369251101
2023-05-19,312.95123291015625,313.30443502640185
2023-05-22,315.7431945800781,312.67031127873344
2023-05-23,309.9233703613281,316.92995329258656
2023-05-24,308.5373229980469,310.46912290904714
2023-05-25,320.4029541015625,306.8721104285017
2023-05-26,327.2550048828125,319.331118873701
2023-05-30,325.6033935546875,327.50690146263463
2023-05-31,322.8311767578125,326.1281111050051
2023-06-01,326.9502258300781,322.277540921257
2023-06-02,329.7225036621094,326.5625720065418
2023-06-05,330.2533874511719,329.6825659267619
2023-06-06,328.0315856933594,330.71099394839865
2023-06-07,317.90594482421875,329.9487259960335
2023-06-08,319.754150390625,318.0264068400795
2023-06-09,321.2582397460937,319.9096879920973
2023-06-12,326.2325744628906,320.8114871780236
2023-06-13,328.6313171386719,326.1378260104181
2023-06-14,331.6296081542969,328.4073359343017
2023-06-15,342.2075500488281,330.0756414539228
2023-06-16,336.53515625,343.21947998557744
2023-06-20,332.3276062011719,337.47006740699635
2023-06-21,327.9136962890625,333.4219407314011
2023-06-22,333.9595031738281,327.34671726662316
2023-06-23,329.3489074707031,335.10638012645177
2023-06-26,323.03759765625,330.89371321898193
2023-06-27,328.9065246582031,322.642820487147
2023-06-28,330.1649169921875,329.16776767450193
2023-06-29,329.3783874511719,330.7545800291266
2023-06-30,334.7755126953125,328.9360414074668
2023-07-03,332.2686462402344,335.5630967779799
2023-07-05,332.4259338378906,332.6622860761588
2023-07-06,335.4931335449219,332.3252274788831
