Price,Actual_Close,Predicted_Close
2023-01-11,132.0758056640625,131.94653844143508
2023-01-12,135.8723907470703,131.68403923597816
2023-01-13,136.14073181152344,135.57013093469394
2023-01-17,134.53065490722656,135.96789762956666
2023-01-18,132.2050018310547,134.45889786929845
2023-01-19,135.31581115722656,131.97003747437589
2023-01-20,138.5160675048828,135.02117582906723
2023-01-23,142.39219665527344,138.12896188166482
2023-01-24,142.26300048828125,142.13964256065202
2023-01-25,140.63304138183594,142.12184470628574
2023-01-26,146.3975067138672,140.20811304807066
2023-01-27,150.810302734375,145.92767915059773
2023-01-30,146.1589813232422,150.70458228087637
2023-01-31,148.0572509765625,145.89853583556285
2023-02-01,152.1818389892578,147.675133894815
2023-02-02,187.6134033203125,150.01403323766417
2023-02-03,185.3871459960937,186.20850650831136
2023-02-06,184.9200134277344,184.08528691074636
2023-02-07,190.44595336914065,183.43328838814048
2023-02-08,182.30612182617188,189.57861663558643
2023-02-09,176.8299102783203,181.65695456958306
2023-02-10,173.08299255371094,176.3268599002858
2023-02-13,178.3306427001953,172.303353158158
2023-02-14,178.3803253173828,177.72062708110522
2023-02-15,176.07455444335938,177.95563563280774
2023-02-16,171.3834686279297,175.88449201551055
2023-02-17,171.82077026367188,171.1155240355886
2023-02-21,171.02566528320312,171.63915279509513
2023-02-22,170.07156372070312,170.90830123629726
2023-02-23,170.9859161376953,169.92805978164296
2023-02-24,169.3460235595703,170.9722497923919
2023-02-27,168.501220703125,169.35740099529633
2023-02-28,173.86814880371094,168.27373381318654
2023-03-01,172.3574676513672,173.86405783333072
2023-03-02,173.46066284179688,172.29258827378712
2023-03-03,184.114990234375,173.10540807295666
2023-03-06,183.7671356201172,184.01689669122663
2023-03-07,183.3795166015625,183.67820205516924
2023-03-08,183.83670043945312,183.257025495822
2023-03-09,180.5767974853516,183.89481684318102
2023-03-10,178.41015625,180.6738150209208
2023-03-13,179.79164123535156,178.40160402157375
2023-03-14,192.8312530517578,179.16807677338946
2023-03-15,196.53839111328125,192.32642023722553
2023-03-16,203.6744079589844,195.7878885335611
