Price,Actual_Close,Predicted_Close
2023-01-11,15.98588752746582,15.92152128859535
2023-01-12,16.495405197143555,15.9813615242846
2023-01-13,16.883041381835938,16.504116882421503
2023-01-17,17.685285568237305,16.861513688929612
2023-01-18,17.3605899810791,17.758209806386187
2023-01-19,16.74916648864746,17.453247783035522
2023-01-20,17.82215118408203,16.703293402962743
2023-01-23,19.17487335205078,17.760251254434564
2023-01-24,19.246807098388672,19.224911865214448
2023-01-25,19.304750442504883,19.297379705552075
2023-01-26,19.78330039978028,19.323813341268522
2023-01-27,20.34576988220215,19.79794722576074
2023-01-30,19.143903732299805,20.499752143129584
2023-01-31,19.5185489654541,19.16369202400274
2023-02-01,20.9232234954834,19.457724017088466
2023-02-02,21.688495635986328,20.921497277930683
2023-02-03,21.08007049560547,21.798680447145966
2023-02-06,21.06908226013184,21.136986233561807
2023-02-07,22.152063369750977,21.038083348198224
2023-02-08,22.18402671813965,22.210052124888627
2023-02-09,22.31590461730957,22.23263708269999
2023-02-10,21.24491310119629,22.45730928387044
2023-02-13,21.76741981506348,21.252026317627458
2023-02-14,22.94930648803711,21.72467897638047
2023-02-15,22.74249839782715,23.02323887575897
2023-02-16,21.98122215270996,22.857351236939138
2023-02-17,21.36780166625977,22.078856109204953
2023-02-21,20.63549423217773,21.47172291021834
2023-02-22,20.73440170288086,20.66869863557728
2023-02-23,23.64165306091309,20.538879433629376
2023-02-24,23.264005661010746,23.7240006611315
2023-02-27,23.478803634643555,23.29644146061667
2023-02-28,23.194074630737305,23.552496922595857
2023-03-01,22.67656517028809,23.283202637737546
2023-03-02,23.291976928710938,22.67357042825024
2023-03-03,23.867441177368164,23.29589581571343
2023-03-06,23.531757354736328,23.946826879738992
2023-03-07,23.269954681396484,23.602479214780303
2023-03-08,24.162261962890625,23.24767122949495
2023-03-09,23.417842864990234,24.274400354139903
2023-03-10,22.947206497192383,23.50319202188407
2023-03-13,22.948204040527344,22.992857558918512
2023-03-14,24.044357299804688,22.906151803515986
2023-03-15,24.209228515625,24.08376168872316
2023-03-16,25.521209716796875,24.157631732578732
2023-03-17,25.70506858825684,25.56746528881487
2023-03-20,25.879932403564453,25.752755889093255
2023-03-21,26.17870140075684,25.91858675026449
2023-03-22,26.447494506835938,26.220405823521208
2023-03-23,27.16992950439453,26.46374720346875
2023-03-24,26.75824928283692,27.280049745045435
2023-03-27,26.51044464111328,26.851439955152017
2023-03-28,26.389535903930664,26.591196946307818
2023-03-29,26.96309471130371,26.41410209677589
2023-03-30,27.36178398132324,27.00487933881172
2023-03-31,27.75547790527344,27.406122845173485
2023-04-03,27.943330764770508,27.818263894756267
2023-04-04,27.431730270385746,28.06131405477203
2023-04-05,26.86017227172852,27.5502741343994
2023-04-06,27.01605224609375,26.917560015505074
2023-04-10,27.55763435363769,27.04359280949303
2023-04-11,27.14794921875,27.66277023669682
2023-04-12,26.474475860595703,27.27118796002283
2023-04-13,26.442495346069336,26.541892218592288
2023-04-14,26.737266540527344,26.486076555517503
2023-04-17,26.9810791015625,26.786600032522408
2023-04-18,27.64556121826172,26.99789526160934
2023-04-19,27.909358978271484,27.698386835854837
2023-04-20,27.0830020904541,28.04904647281826
2023-04-21,27.097990036010746,27.151211042005503
2023-04-24,27.02104949951172,27.173773273014145
2023-04-25,26.22066879272461,27.15281332133881
2023-04-26,26.935115814208984,26.226278178522847
2023-04-27,27.204906463623047,26.98103920819786
2023-04-28,27.727502822875977,27.232434854106884
2023-05-01,28.887601852416992,27.706610613214806
2023-05-02,28.188140869140625,29.021244383776136
2023-05-03,27.78045654296875,28.29385009633166
2023-05-04,27.540645599365234,27.87027105050064
2023-05-05,28.65778160095215,27.519841130594738
2023-05-08,29.1284122467041,28.695685414864105
2023-05-09,28.548864364624023,29.252079888623072
2023-05-10,28.86262321472168,28.597981776073766
2023-05-11,28.55585670471192,28.962322240784413
2023-05-12,28.31804275512696,28.64754200455189
2023-05-15,28.930566787719727,28.340144932307872
2023-05-16,29.19036674499512,28.984845454110175
2023-05-17,30.154619216918945,29.189578422512437
2023-05-18,31.653453826904297,30.117011901647917
2023-05-19,31.239776611328125,31.77638459691945
2023-05-22,31.15184593200684,31.332914116445387
2023-05-23,30.66422271728516,31.27549575298028
2023-05-24,30.514339447021484,30.75709048520875
2023-05-25,37.95057678222656,29.977320122558332
2023-05-26,38.91582107543945,37.975169711525545
2023-05-30,40.07992172241211,38.92907642369629
2023-05-31,37.80469131469727,40.36591173066626
2023-06-01,39.73918533325195,37.74006818796815
2023-06-02,39.296531677246094,39.87166166708145
2023-06-05,39.1406478881836,39.39999566547793
2023-06-06,38.624053955078125,39.26808093270732
2023-06-07,37.44983673095703,38.79667942526003
2023-06-08,38.48414611816406,37.43819808841945
2023-06-09,38.74397277832031,38.538001389939545
2023-06-12,39.45548629760742,38.76136761171766
2023-06-13,40.99445724487305,39.40912530965179
2023-06-14,42.9681396484375,40.92039683251902
2023-06-15,42.62436676025391,43.08626185761016
2023-06-16,42.66333770751953,42.7073510236212
2023-06-20,43.778587341308594,42.658933549895266
2023-06-21,43.01609802246094,43.92592971524923
2023-06-22,42.9961166381836,43.09717817162433
2023-06-23,42.18066787719727,43.13655577679527
2023-06-26,40.60471725463867,42.40763804189652
2023-06-27,41.8478889465332,40.597339726209555
2023-06-28,41.08939743041992,42.00719657408074
2023-06-29,40.79458999633789,41.20973224034329
2023-06-30,42.27360153198242,40.77323960268283
2023-07-03,42.384525299072266,42.37014225606112
2023-07-05,42.28859329223633,42.497499467713816
2023-07-06,42.074737548828125,42.40971768437254
2023-07-07,42.47446441650391,42.14626732712458
2023-07-10,42.15167617797852,42.60544826975255
2023-07-11,42.37652587890625,42.236357640950835
2023-07-12,43.87252426147461,42.36024737616448
2023-07-13,45.94613265991211,43.81913161066735
2023-07-14,45.438472747802734,46.11301307061337
2023-07-17,46.429805755615234,45.48221823552023
2023-07-18,47.46211624145508,46.47606681548124
2023-07-19,47.04539108276367,47.62982021180227
2023-07-20,45.48943710327149,47.29793679143396
2023-07-21,44.27924728393555,45.70231203223987
2023-07-24,44.58205032348633,44.36421033184904
2023-07-25,45.64833450317383,44.60933860157572
2023-07-26,45.42148208618164,45.78521910871865
2023-07-27,45.86919021606445,45.503097338214786
2023-07-28,46.71860885620117,45.92089550731714
2023-07-31,46.69762802124024,46.84539982573601
2023-08-01,46.47578048706055,46.839052683272726
2023-08-02,44.2392807006836,46.77065597828525
2023-08-03,44.48511505126953,44.322416750125235
2023-08-04,44.65000534057617,44.57587813244737
2023-08-07,45.386505126953125,44.69581370628212
2023-08-08,44.63401794433594,45.554136818571344
2023-08-09,42.52543258666992,44.90314682346591
2023-08-10,42.35955047607422,42.631038357445064
2023-08-11,40.82756805419922,42.57231128443632
2023-08-14,43.7236213684082,40.67431564831135
2023-08-15,43.91049957275391,43.804803082852175
2023-08-16,43.45680618286133,44.0443580264229
2023-08-17,43.31489944458008,43.5644657348037
2023-08-18,43.26993179321289,43.414855063589776
2023-08-21,46.93547058105469,43.068153019142315
2023-08-22,45.6373405456543,47.15049126735046
2023-08-23,47.08437347412109,45.625502117208136
2023-08-24,47.1313362121582,47.19277882503368
2023-08-25,45.98710632324219,47.33397320103561
2023-08-28,46.80355453491211,46.02683077610338
2023-08-29,48.75124740600586,46.757590869805895
2023-08-30,49.23092651367188,48.83615816372936
2023-08-31,49.32186508178711,49.348682213783086
2023-09-01,48.47643661499024,49.512616038836335
2023-09-05,48.515403747558594,48.59088305573524
2023-09-06,47.03327560424805,48.74885493994975
2023-09-07,46.21376419067383,47.20569064339143
2023-09-08,45.5451545715332,46.3679534382999
2023-09-11,45.1513900756836,45.67384574288047
2023-09-12,44.843563079833984,45.2751025403948
2023-09-13,45.45821380615234,44.89171405543262
2023-09-14,45.55415344238281,45.55115993129764
2023-09-15,43.874141693115234,45.786772292116794
2023-09-18,43.94010162353516,43.95780705240365
2023-09-19,43.49436569213867,44.07410115036407
2023-09-20,42.21411895751953,43.692394098192025
2023-09-21,40.99283599853516,42.401952844871424
2023-09-22,41.585487365722656,41.02952746957234
2023-09-25,42.1971321105957,41.624871421285455
2023-09-26,41.88631439208984,42.31519302755318
2023-09-27,42.4429817199707,41.937617147497434
2023-09-28,43.06361389160156,42.49364995942661
2023-09-29,43.4733772277832,43.13593988462347
2023-10-02,44.755619049072266,43.47841055007156
2023-10-03,43.49136352539063,44.971217042976576
2023-10-04,44.01505279541016,43.55816704788424
2023-10-05,44.66168212890625,44.07595404120995
2023-10-06,45.73504638671875,44.69267796595827
2023-10-09,45.24633026123047,45.89701052413129
2023-10-10,45.77102279663086,45.32445395437784
2023-10-11,46.77842712402344,45.814056297230366
2023-10-12,46.9173469543457,46.89702453163505
2023-10-13,45.43421936035156,47.16512419565697
2023-10-16,46.06785202026367,45.50354844070986
2023-10-17,43.9121208190918,46.358727036552715
2023-10-18,42.171142578125,44.1548855115525
2023-10-19,42.076202392578125,42.27316457995435
2023-10-20,41.36262130737305,42.22661130177857
2023-10-23,42.94968795776367,41.32428418742542
2023-10-24,43.63727569580078,42.99237157683766
2023-10-25,41.75439453125,43.88618543857141
2023-10-26,40.30224609375,41.957189286276574
2023-10-27,40.47614288330078,40.36784558384415
2023-10-30,41.13676071166992,40.505455672579835
2023-10-31,40.7559814453125,41.25394726436238
2023-11-01,42.300071716308594,40.7168131407548
2023-11-02,43.48037338256836,42.299190768455816
2023-11-03,44.97848892211914,43.46162503228488
2023-11-06,45.72404861450195,45.02922880662637
2023-11-07,45.92793273925781,45.82285102022784
2023-11-08,46.54656219482422,45.9958183679395
2023-11-09,46.922340393066406,46.63798176853738
2023-11-10,48.3065299987793,46.93666625790458
2023-11-13,48.59135437011719,48.417228252625726
2023-11-14,49.62674331665039,48.64652066336188
2023-11-15,48.85920333862305,49.8321702622492
