Price,Actual_Close,Predicted_Close
2023-01-11,73.9239273071289,72.52471062570899
2023-01-12,73.49134826660156,73.96082082688295
2023-01-13,74.17243194580078,73.44652775920274
2023-01-17,73.9515380859375,74.19017211691313
2023-01-18,72.4605484008789,74.07620216729579
2023-01-19,73.18762969970703,72.4330246819287
2023-01-20,74.46695709228516,73.11063725742925
2023-01-23,75.8106918334961,74.37155466177143
2023-01-24,74.36571502685547,75.92197412799369
2023-01-25,74.7338638305664,74.35636322531973
2023-01-26,75.3228988647461,74.70487426380268
2023-01-27,76.00396728515625,75.28033924202434
2023-01-30,76.00396728515625,76.00736907448835
2023-01-31,77.02557373046875,75.93107718498595
2023-02-01,78.93994140625,76.87481199220734
2023-02-02,80.60579681396484,78.7811546211015
2023-02-03,80.16402435302734,80.59339025454773
2023-02-06,78.45213317871094,80.26620420952332
2023-02-07,79.68544006347656,78.33956484465757
2023-02-08,79.29887390136719,79.68771772161514
2023-02-09,76.95194244384766,79.47055652086227
2023-02-10,77.02557373046875,76.96714566813894
2023-02-13,77.6698226928711,76.99719386887216
2023-02-14,76.75865936279297,77.7582871731999
2023-02-15,77.76187133789062,76.70968744643966
2023-02-16,77.49495697021484,77.80223095970051
2023-02-17,78.04718017578125,77.47559331474508
2023-02-21,78.6822280883789,78.01419476101793
2023-02-22,78.32328796386719,78.71857785501827
2023-02-23,77.30167388916016,78.42029515041003
2023-02-24,76.84149169921875,77.3693405942043
2023-02-27,76.74945068359375,76.88636620338188
2023-02-28,76.20645904541016,76.83146988265266
2023-03-01,75.54378509521484,76.3030534550948
2023-03-02,75.70945739746094,75.57670712046001
2023-03-03,76.76787567138672,75.66540997800367
2023-03-06,75.40573120117188,76.89847842279111
2023-03-07,73.39012145996094,75.60374743269409
2023-03-08,72.1568374633789,73.54545515848002
2023-03-09,71.7886734008789,72.25500739735263
2023-03-10,70.61060333251953,71.94657743961987
2023-03-13,71.77027130126953,70.60054934226412
2023-03-14,71.65982818603516,71.84021758516955
2023-03-15,72.1660385131836,71.68046779556751
2023-03-16,72.9575424194336,72.15439721915672
2023-03-17,72.05558013916016,73.06543809084955
2023-03-20,73.27047729492188,72.00852916106044
2023-03-21,74.76146697998047,73.18610876612972
2023-03-22,73.57418823242188,74.86551885754447
2023-03-23,72.00542449951172,73.7222163262497
2023-03-24,73.67630767822266,71.9218871734568
2023-03-27,73.92693328857422,73.6801538284224
2023-03-28,73.8062515258789,73.95473390901057
2023-03-29,73.3978271484375,73.85664843113058
2023-03-30,73.49993133544922,73.41199444057531
2023-03-31,74.83663177490234,73.41497537840159
2023-04-03,73.95477294921875,74.90599806188713
2023-04-04,73.76912689208984,73.9770987693776
2023-04-05,74.5117416381836,73.7208415440246
2023-04-06,74.53958892822266,74.51105100350574
2023-04-10,74.48388671875,74.54530433494035
2023-04-11,75.18936920166016,74.43165003459062
2023-04-12,75.01300048828125,75.19922088376146
2023-04-13,75.7370376586914,74.9570831808575
2023-04-14,74.92017364501953,75.79460233665647
2023-04-17,76.2290267944336,74.82468114890983
2023-04-18,75.7927474975586,76.25337606993997
2023-04-19,78.7817611694336,75.56359964159809
2023-04-20,77.5007553100586,78.84993982261395
2023-04-21,79.5800552368164,77.32638162292773
2023-04-24,83.2559814453125,79.26386503637748
2023-04-25,83.2559814453125,83.18253095746039
2023-04-26,83.51589965820312,83.16942661119943
2023-04-27,84.82475280761719,83.35031284732133
2023-04-28,84.42558288574219,84.7845188205435
2023-05-01,84.17496490478516,84.38708579561649
2023-05-02,83.75725555419922,84.16016058143884
2023-05-03,84.18424224853516,83.68921626015121
2023-05-04,82.86610412597656,84.25808087669853
2023-05-05,83.59944152832031,82.80323434708741
2023-05-08,83.72010803222656,83.58120984963291
2023-05-09,83.17243957519531,83.75987660479898
2023-05-10,82.99606323242188,83.1964103514013
2023-05-11,82.63404846191406,83.04250860572584
2023-05-12,82.50407409667969,82.67123710924864
2023-05-15,82.90324401855469,82.5049530316593
2023-05-16,82.52265930175781,82.96467089129534
2023-05-17,82.2256088256836,82.57610447624896
2023-05-18,82.63404846191406,82.22830660854042
2023-05-19,82.92181396484375,82.63818237293387
2023-05-22,83.0796127319336,82.90881785926709
2023-05-23,80.87963104248047,83.25759923186156
2023-05-24,81.21379852294922,80.88646430297477
2023-05-25,77.54715728759766,81.53958374698428
2023-05-26,75.61636352539062,77.77941256313169
2023-05-30,76.5817642211914,75.64359240741265
2023-05-31,76.8231201171875,76.65012333960422
2023-06-01,76.8138198852539,76.90304450688406
2023-06-02,77.75137329101562,76.81762566042977
2023-06-05,77.72352600097656,77.81414404365358
2023-06-06,77.60285186767578,77.78979705671955
2023-06-07,76.94377899169922,77.70886963881723
2023-06-08,77.13871765136719,76.9877645283169
2023-06-09,77.72352600097656,77.14732800206549
2023-06-12,78.23407745361328,77.72812693813633
2023-06-13,79.5986328125,78.1649503427776
2023-06-14,81.60368347167969,79.4642490614705
2023-06-15,81.9192886352539,81.57402008815254
2023-06-16,82.75472259521484,81.8444806428111
2023-06-20,82.55977630615234,82.74903040017084
2023-06-21,81.98424530029297,82.58658589778081
2023-06-22,81.77843475341797,81.9860145443335
2023-06-23,81.84393310546875,81.7620803404383
2023-06-26,81.39485168457031,81.85253374984453
2023-06-27,81.53518676757812,81.35896645472124
2023-06-28,80.79608154296875,81.57059487688574
2023-06-29,81.1796646118164,80.75657237982597
2023-06-30,82.42398834228516,81.07243311091518
2023-07-03,81.52582550048828,82.47205295519461
2023-07-05,81.27323150634766,81.53846581632962
2023-07-06,80.52477264404297,81.33180643660026
2023-07-07,80.35635375976562,80.54929734237194
2023-07-10,80.88027954101562,80.3315044963266
2023-07-11,81.6661605834961,80.83066051542545
2023-07-12,81.92813110351562,81.64927891577712
2023-07-13,82.377197265625,81.89221620772011
2023-07-14,82.00297546386719,82.39275219732662
2023-07-17,81.12352752685547,82.06445586856294
2023-07-18,81.02061462402344,81.13310182142334
2023-07-19,80.57154083251953,81.05773566708106
2023-07-20,83.59344482421875,80.35897020951974
2023-07-21,83.22856903076172,83.60625196386486
2023-07-24,83.04145812988281,83.23350334030616
2023-07-25,83.22856903076172,83.02042924726385
2023-07-26,84.5758056640625,83.11754366634517
2023-07-27,82.80756378173828,84.6968207860786
2023-07-28,82.56431579589844,82.83398100945502
2023-07-31,82.10589599609375,82.60917828771132
2023-08-01,82.03103637695312,82.1261099026003
2023-08-02,79.95405578613281,82.21434763569691
2023-08-03,79.04656982421875,80.07194489402704
2023-08-04,78.62556457519531,79.13691077093299
2023-08-07,79.26174926757812,78.63769615644806
2023-08-08,76.94152069091797,79.49881253793625
2023-08-09,77.59642791748047,76.9724902000199
2023-08-10,77.76482391357422,77.65410557467625
2023-08-11,78.07355499267578,77.80718713467677
2023-08-14,77.80225372314453,78.15476201775738
2023-08-15,77.50286865234375,77.88681906141113
2023-08-16,76.31468963623047,77.65907418475797
2023-08-17,76.30532836914062,76.37600409884956
2023-08-18,76.26790618896484,76.36466690821995
2023-08-21,76.35211181640625,76.31413999243425
2023-08-22,78.32615661621094,76.25294567688609
2023-08-23,78.28874969482422,78.3513904561504
2023-08-24,75.83753967285156,78.50328883387208
2023-08-25,76.89474487304688,75.80719751735987
2023-08-28,76.14627838134766,76.98849828088035
2023-08-29,76.79183959960938,76.13785739100514
2023-08-30,77.00701904296875,76.80306411978368
2023-08-31,76.24919128417969,77.0897609429993
2023-09-01,76.83860778808594,76.23545698222061
2023-09-05,75.032958984375,77.00514824170327
2023-09-06,75.51009368896484,75.03789154599065
2023-09-07,74.78034973144531,75.60137717701949
2023-09-08,74.80841827392578,74.81965436379706
2023-09-11,76.1556396484375,74.74526464423641
2023-09-12,75.76270294189453,76.20986082216241
2023-09-13,76.0807876586914,75.76546259669162
2023-09-14,76.6795654296875,76.05621487233934
2023-09-15,76.50179290771484,76.70812074349988
2023-09-18,77.4654541015625,76.44482226596672
2023-09-19,77.30638885498047,77.4843263770464
2023-09-20,76.23049926757812,77.39445460655614
2023-09-21,75.91910552978516,76.27147320043082
2023-09-22,75.73983001708984,75.94575086855362
2023-09-25,75.45677185058594,75.7741638650816
2023-09-26,74.49433135986328,75.54783667596337
2023-09-27,73.80553436279297,74.57429254383104
2023-09-28,74.2490005493164,73.8043361377849
2023-09-29,73.9376220703125,74.29901459690291
2023-10-02,73.38093566894531,74.0080903881659
2023-10-03,72.22034454345703,73.501351738065
2023-10-04,71.96556854248047,72.28169712812065
2023-10-05,71.85234832763672,72.01661514560618
2023-10-06,71.82404327392578,71.89626001242945
2023-10-09,70.88990783691406,71.93192640193628
2023-10-10,71.88066101074219,70.8601811196605
2023-10-11,68.77632904052734,72.16758115108901
2023-10-12,67.26663208007812,68.9706495276122
2023-10-13,67.8988265991211,67.30845245840486
2023-10-16,67.70066833496094,67.98951111374662
2023-10-17,68.70085144042969,67.69817766509527
2023-10-18,68.5970458984375,68.76704019285903
2023-10-19,68.26679992675781,68.67735093240638
2023-10-20,68.5970458984375,68.29566904646876
2023-10-23,68.30455780029297,68.66582155678827
2023-10-24,67.8988265991211,68.38120570449524
2023-10-25,67.37042999267578,67.98598013337286
2023-10-26,66.39855194091797,67.49368586271943
2023-10-27,65.51161193847656,66.52226462262554
2023-10-30,66.0211410522461,65.53371438396073
2023-10-31,66.57782745361328,66.02985109923529
2023-11-01,66.85145568847656,66.59861948448696
2023-11-02,68.021484375,66.79846284659685
2023-11-03,68.46495056152344,68.00799138676598
2023-11-06,69.27642059326172,68.4155453892668
2023-11-07,68.38948822021484,69.34646153131385
2023-11-08,67.66293334960938,68.44669841063401
2023-11-09,66.13435363769531,67.79269330021555
2023-11-10,66.6910629272461,66.11970172406606
2023-11-13,68.0120620727539,66.61219291107082
2023-11-14,68.4932632446289,67.97964260859185
2023-11-15,69.84255981445312,68.3892441729841
2023-11-16,70.6540298461914,69.76373479711613
2023-11-17,70.5407943725586,70.63795828899023
2023-11-20,70.91822052001953,70.48930198140408
2023-11-21,74.18295288085938,70.64859713459421
2023-11-22,73.94705963134766,74.14595153587923
2023-11-24,74.5132064819336,73.85385394164167
2023-11-27,74.54150390625,74.45892924209167
2023-11-28,74.19237518310547,74.52412884092853
2023-11-29,74.40941619873047,74.14139637761454
2023-11-30,74.7962646484375,74.3477960633091
2023-12-01,75.47563171386719,74.71043147116272
2023-12-04,75.25861358642578,75.45643746162398
2023-12-05,74.37166595458984,75.30114407361052
2023-12-06,74.57925415039062,74.34312945543167
2023-12-07,75.06047058105469,74.52987199238378
2023-12-08,74.87174987792969,75.05801427853615
