Price,Actual_Close,Predicted_Close
2023-01-11,140.6475372314453,141.98612686879957
2023-01-12,139.85403442382812,140.8188038096377
2023-01-13,140.8529052734375,139.855528909991
2023-01-17,140.44215393066406,140.97849307559625
2023-01-18,136.67996215820312,140.9243323987915
2023-01-19,133.78944396972656,137.13160638694106
2023-01-20,134.3061065673828,133.93524025290412
2023-01-23,132.50247192382812,134.67083548481517
2023-01-24,133.22581481933594,132.63259089418577
2023-01-25,133.1318817138672,133.4202670196111
2023-01-26,132.59637451171875,133.36127648009972
2023-01-27,132.05157470703125,132.82564105869966
2023-01-30,132.4648895263672,132.18433020882563
2023-01-31,133.75186157226562,132.49991115614895
2023-02-01,134.51280212402344,133.81604491365175
2023-02-02,133.55459594726562,134.7319334479239
2023-02-03,133.96792602539062,133.64349608790687
2023-02-06,132.8312225341797,134.18627647629188
2023-02-07,131.53489685058594,133.07427534503864
2023-02-08,130.1727752685547,131.79579990417778
2023-02-09,128.74488830566406,130.45210381990626
2023-02-10,129.88153076171875,128.78185643561966
2023-02-13,131.58184814453125,129.8397453356296
2023-02-14,130.8397216796875,131.7531972449965
2023-02-15,130.5391082763672,130.96222078596372
2023-02-16,128.8293914794922,130.79991746635866
2023-02-17,131.52548217773438,128.6782702681059
2023-02-21,131.43157958984375,131.61026881251644
2023-02-22,131.98577880859375,131.45081976900278
2023-02-23,131.56304931640625,132.0940996367873
2023-02-24,130.8209228515625,131.7093922731233
2023-02-27,130.70822143554688,130.91388546917304
2023-02-28,129.22393798828125,130.9413000075607
2023-03-01,129.31788635253906,129.31440415368667
2023-03-02,131.45034790039062,129.2030518357883
2023-03-03,132.4085235595703,131.41974462065497
2023-03-06,131.8448944091797,132.51513552444294
2023-03-07,129.22393798828125,132.17218702037093
2023-03-08,129.24276733398438,129.32166699383018
2023-03-09,128.2939453125,129.4359025233177
2023-03-10,128.87637329101562,128.34528173103217
2023-03-13,129.76882934570312,128.88655881526492
2023-03-14,131.37518310546875,129.69192704701783
2023-03-15,133.23519897460938,131.25106561691078
2023-03-16,134.23097229003906,133.17169903431318
2023-03-17,134.2685546875,134.24903443688763
2023-03-20,136.33522033691406,134.0799373366346
2023-03-21,135.3488311767578,136.42753055006241
2023-03-22,135.2643280029297,135.36879179678638
2023-03-23,135.07640075683594,135.29909240003843
2023-03-24,137.828857421875,134.8261700013014
2023-03-27,137.1055145263672,137.89249814161496
2023-03-28,137.49070739746094,137.07201832910363
2023-03-29,137.91342163085938,137.4542812462458
2023-03-30,138.5146484375,137.8541722685437
2023-03-31,139.6794891357422,138.39421099545297
2023-04-03,140.44976806640625,139.5858390881366
2023-04-04,141.1261444091797,140.34984204284893
2023-04-05,142.09375,140.99577520922216
2023-04-06,142.9955596923828,141.96205928902094
2023-04-10,141.81195068359375,143.07783216142283
2023-04-11,141.53009033203125,141.83409346651598
2023-04-12,141.91525268554688,141.49656014656242
2023-04-13,142.57284545898438,141.85255236452923
2023-04-14,141.84951782226562,142.64768125607276
2023-04-17,141.89645385742188,141.86469787329798
2023-04-18,142.0467987060547,141.90042918394354
2023-04-19,142.07496643066406,142.06376852064454
2023-04-20,142.59580993652344,142.04733063893556
2023-04-21,147.5301971435547,142.14539039742198
2023-04-24,147.79486083984375,147.4734202283307
2023-04-25,147.83262634277344,147.76467156663352
2023-04-26,146.12171936035156,147.99345988432117
2023-04-27,147.9082794189453,145.9656304315011
2023-04-28,147.8231964111328,147.92103740583974
2023-05-01,148.0028533935547,147.81720132314132
2023-05-02,147.87046813964844,148.03226295008588
2023-05-03,147.68142700195312,147.91379398582816
2023-05-04,147.00082397460938,147.78269641689445
2023-05-05,147.49237060546875,146.99755001755773
2023-05-08,146.8022918701172,147.60414678285753
2023-05-09,145.29930114746094,147.01402858583927
2023-05-10,145.601806640625,145.35494624748907
2023-05-11,145.94210815429688,145.65133844942991
2023-05-12,147.4262237548828,145.8753382807176
2023-05-15,147.4734344482422,147.4859318552508
2023-05-16,147.21823120117188,147.567726617741
2023-05-17,146.59434509277344,147.358584959082
2023-05-18,144.18389892578125,146.93339499398206
2023-05-19,144.78884887695312,144.22505284414746
2023-05-22,140.99826049804688,145.27559484178812
2023-05-23,139.4763641357422,141.307433443188
2023-05-24,138.32313537597656,139.76372147801172
