Price,Actual_Close,Predicted_Close
2023-01-11,28.78369331359864,28.353832950943058
2023-01-12,29.20797348022461,28.747568834272247
2023-01-13,29.034406661987305,29.270063321432477
2023-01-17,28.54262351989746,29.14135300945868
2023-01-18,27.78084182739257,28.690802262348882
2023-01-19,27.40477561950684,27.86119938536406
2023-01-20,28.176193237304688,27.297030747327632
2023-01-23,29.188690185546875,28.036330722210508
2023-01-24,28.85118865966797,29.26980069090633
2023-01-25,28.63905334472656,28.90881326530231
2023-01-26,29.015117645263672,28.598475290332253
2023-01-27,27.1540641784668,29.348115316244986
2023-01-30,26.95156478881836,27.20465931052995
2023-01-31,27.25049018859864,26.919204880632783
2023-02-01,28.03155517578125,27.142677324257914
2023-02-02,29.11154556274414,27.88076564555926
2023-02-03,29.236900329589844,29.122037141979597
2023-02-06,28.002227783203125,29.468692094528183
2023-02-07,28.35359764099121,27.96828759918559
2023-02-08,27.56301498413086,28.50845552167144
2023-02-09,27.06523895263672,27.665472811806787
2023-02-10,27.133560180664062,27.072753860888486
2023-02-13,27.86557960510254,27.03621099997046
2023-02-14,27.95342445373535,27.87743844549153
2023-02-15,28.15839385986328,27.9455614570371
2023-02-16,27.523971557617188,28.288255331255638
2023-02-17,26.948118209838867,27.639362451415632
2023-02-21,25.435274124145508,27.21424335607621
2023-02-22,24.85941696166992,25.54138722967775
2023-02-23,24.996063232421875,24.847645928903265
2023-02-24,24.53732681274414,25.082357250095438
2023-02-27,24.30308151245117,24.579148357623517
2023-02-28,24.33236312866211,24.301532161338876
2023-03-01,24.7227725982666,24.273462388602375
2023-03-02,25.571918487548828,24.59346957321444
2023-03-03,25.767126083374023,25.551584357829732
2023-03-06,25.366952896118164,25.845496458733663
2023-03-07,24.917978286743164,25.448917591407035
2023-03-08,25.357192993164062,24.85469071230603
2023-03-09,25.80616569519043,25.295652350900518
2023-03-10,26.567466735839844,25.699084407962197
2023-03-13,26.303939819335938,26.631835942147223
2023-03-14,27.33852767944336,26.158874129283134
2023-03-15,27.72894096374512,27.306004356872936
2023-03-16,29.45650863647461,27.491353926063926
2023-03-17,29.09537696838379,29.56890794374145
2023-03-20,28.460956573486328,29.24794270842153
2023-03-21,27.777740478515625,28.609061627414075
2023-03-22,27.455650329589844,27.860165174091435
2023-03-23,28.33407592773437,27.342281880944785
2023-03-24,28.65616607666016,28.314518824085848
2023-03-27,28.4804801940918,28.717609259107295
2023-03-28,28.58784484863281,28.493308555188253
2023-03-29,30.764385223388672,28.274908603936023
2023-03-30,31.32071876525879,30.728262050223016
2023-03-31,31.88681411743164,31.28567616058762
2023-04-03,32.10154342651367,31.909065812778675
2023-04-04,32.30650329589844,32.122236665174526
2023-04-05,32.04297637939453,32.402604487233766
2023-04-06,32.02346420288086,32.09536161392988
2023-04-10,31.74040985107422,32.11611310576131
2023-04-11,31.574481964111328,31.809538729299497
2023-04-12,31.25239944458008,31.664593315630718
2023-04-13,31.359764099121094,31.2693535631732
2023-04-14,31.1255111694336,31.42420188410646
2023-04-17,31.36952018737793,31.109649384822834
2023-04-18,31.066953659057617,31.441428234771422
2023-04-19,30.40325355529785,31.193702811475
2023-04-20,30.120206832885746,30.462895549650547
2023-04-21,29.57362937927246,30.219257569216193
2023-04-24,28.948972702026367,29.68283147017285
2023-04-25,28.18767166137696,29.078197596133265
2023-04-26,28.35359764099121,28.162198025759686
2023-04-27,29.14418029785156,28.21312198884242
2023-04-28,30.315412521362305,28.95190290719137
2023-05-01,29.57362937927246,30.440835639134477
2023-05-02,29.056337356567383,29.659182764316725
2023-05-03,29.915239334106445,28.919963045775063
2023-05-04,30.61595916748047,29.81258460356116
2023-05-05,30.37095260620117,30.67155371900149
2023-05-08,30.15534782409668,30.420549361610814
2023-05-09,29.49873161315918,30.276371333309978
2023-05-10,29.371326446533203,29.53026122572962
2023-05-11,28.28350257873535,29.560997805163474
2023-05-12,28.3717041015625,28.276850221266432
2023-05-15,29.204721450805664,28.248162974088636
2023-05-16,28.636308670043945,29.314728232087944
2023-05-17,28.29330062866211,28.706058523072997
2023-05-18,29.087121963500977,28.179279472043003
2023-05-19,29.33212661743164,29.066980297672792
2023-05-22,29.67513656616211,29.296830973284965
2023-05-23,28.92051696777344,29.819183087009918
2023-05-24,28.42070579528809,29.018848069270216
2023-05-25,26.85266494750977,28.6934850575599
2023-05-26,28.42070579528809,26.611716639126186
2023-05-30,29.390928268432617,28.289109897287304
2023-05-31,30.81196403503418,29.196860062782672
2023-06-01,30.508155822753903,30.906335262011275
2023-06-02,30.684558868408203,30.52163102359278
2023-06-05,29.263526916503903,30.961384496852123
2023-06-06,30.341550827026367,29.128112467952477
2023-06-07,30.655160903930664,30.337069320789944
2023-06-08,31.184371948242188,30.61818117147937
2023-06-09,30.713960647583008,31.309559159405055
2023-06-12,32.40940475463867,30.489106693828205
2023-06-13,33.23262405395508,32.33830666025073
2023-06-14,34.8692626953125,33.03744112684403
2023-06-15,35.10447311401367,34.91122535559438
2023-06-16,35.64348220825195,35.096582654238546
2023-06-20,34.30084991455078,35.9454098562335
2023-06-21,32.2427978515625,34.712499535777056
2023-06-22,32.05659484863281,32.332376554672585
2023-06-23,32.34080123901367,32.066437030032596
2023-06-26,32.67401123046875,32.335930244606885
2023-06-27,33.418827056884766,32.5994772247477
2023-06-28,32.8994140625,33.55272046451287
2023-06-29,32.25259780883789,33.04648515694731
2023-06-30,32.772010803222656,32.20559440926439
2023-07-03,32.94841766357422,32.78367629451277
2023-07-05,31.8605899810791,33.162244985198434
2023-07-06,31.331375122070312,31.974382277108816
2023-07-07,31.213773727416992,31.374618922548688
2023-07-10,32.085994720458984,31.09669523981852
2023-07-11,32.634803771972656,32.026713797623785
2023-07-12,33.30122756958008,32.55475115472536
2023-07-13,33.19342041015625,33.349774372804525
2023-07-14,32.4878044128418,33.332800031947855
2023-07-17,33.68343734741211,32.319240969054825
2023-07-18,33.81084060668945,33.69628449858062
2023-07-19,33.77163314819336,33.84817691562752
2023-07-20,32.70341110229492,33.966664965814815
2023-07-21,33.340423583984375,32.6160376124906
2023-07-24,32.95821762084961,33.42229748801423
2023-07-25,33.418827056884766,32.90130626866577
2023-07-26,33.67363739013672,33.39699830323922
2023-07-27,33.85983657836914,33.66356458801758
2023-07-28,36.09429550170898,33.529231153524485
2023-07-31,35.05546951293945,36.311147094661266
2023-08-01,35.084869384765625,35.09110043916575
2023-08-02,33.70303726196289,35.34888438235172
2023-08-03,34.17344665527344,33.65596469219047
2023-08-04,34.56195068359375,34.141912297055974
2023-08-07,34.65047073364258,34.57948338946261
2023-08-08,34.44392395019531,34.71542087989735
2023-08-09,33.716094970703125,34.59185507442765
2023-08-10,34.10951614379883,33.67759653336502
2023-08-11,34.31605911254883,34.10202199622012
2023-08-14,35.09306335449219,34.21536065074391
2023-08-15,34.198036193847656,35.26990423486482
2023-08-16,32.97843170166016,34.42443505425614
2023-08-17,32.044063568115234,33.15001917360115
2023-08-18,32.21126174926758,32.030593874655615
2023-08-21,32.5948486328125,32.16409947680454
2023-08-22,32.34896469116211,32.65198722850414
2023-08-23,33.4210319519043,32.193916306940075
2023-08-24,32.05389404296875,33.67207402680155
2023-08-25,32.70304107666016,31.95989114876534
2023-08-28,33.066951751708984,32.659016033775366
2023-08-29,33.74560546875,32.97641965405318
2023-08-30,33.96198272705078,33.730242316215566
2023-08-31,34.56195068359375,33.8864624695111
2023-09-01,36.00776672363281,34.35847007435998
2023-09-05,36.10612106323242,36.032425818719695
2023-09-06,36.37167739868164,36.103771806501655
2023-09-07,37.551944732666016,36.22316031119082
2023-09-08,37.38473510742188,37.62908162947691
2023-09-11,37.955196380615234,37.34066789235043
2023-09-12,38.22075271606445,37.96282582472418
2023-09-13,38.07322311401367,38.292774912776366
2023-09-14,38.033878326416016,38.11865020603472
2023-09-15,37.256874084472656,38.193869240335246
2023-09-18,37.36506652832031,37.26650791678294
2023-09-19,35.742210388183594,37.66185230142757
2023-09-20,34.11935043334961,36.03353543497505
2023-09-21,34.08000946044922,34.140829386939764
2023-09-22,33.61774444580078,34.16466589657003
2023-09-25,33.72593307495117,33.60588147401968
2023-09-26,33.27350234985352,33.80578922368458
2023-09-27,34.040672302246094,33.15326866514851
2023-09-28,34.601287841796875,33.95921547895865
2023-09-29,34.965206146240234,34.55466277840523
2023-10-02,34.87668228149414,34.988798332475525
2023-10-03,35.102901458740234,34.84926448569356
