Price,Actual_Close,Predicted_Close
2023-01-11,34.75662612915039,34.692290180673716
2023-01-12,35.43435287475586,34.678836571901904
2023-01-13,35.65415954589844,35.41131471505706
2023-01-17,35.663326263427734,35.65701548936433
2023-01-18,35.05885314941406,35.745465961954004
2023-01-19,34.93063735961914,35.08245578434055
2023-01-20,36.05713653564453,34.796784570337685
2023-01-23,36.87223815917969,35.960422474562954
2023-01-24,36.40515899658203,36.9371458393685
2023-01-25,36.7257080078125,36.372145992499554
2023-01-26,37.00962066650391,36.69710301386013
2023-01-27,36.26778030395508,37.11194888751476
2023-01-30,35.938072204589844,36.32077732748605
2023-01-31,36.038818359375,35.93789201788016
2023-02-01,36.60665512084961,35.97934116537302
2023-02-02,37.65071487426758,36.485747497027795
2023-02-03,36.60665512084961,37.79391872774505
2023-02-06,36.18534851074219,36.67352947049813
2023-02-07,36.33189010620117,36.18137213294126
2023-02-08,35.49846267700195,36.452757703071995
2023-02-09,34.7108268737793,35.61614277781352
2023-02-10,35.13212585449219,34.67671402366313
2023-02-13,35.80070114135742,35.06597703567134
2023-02-14,35.77322769165039,35.82124097974491
2023-02-15,36.10292816162109,35.748386907391776
2023-02-16,36.377685546875,36.08443748312851
2023-02-17,35.82817459106445,36.4623016881384
2023-02-21,34.65587615966797,35.99334934624464
2023-02-22,34.81156921386719,34.6550727786031
2023-02-23,34.51850509643555,34.86691351532983
2023-02-24,33.88656997680664,34.617188378939
2023-02-27,34.20710754394531,33.86551728793223
2023-02-28,34.042259216308594,34.24656730124729
2023-03-01,33.547691345214844,34.12368782618842
2023-03-02,33.84076690673828,33.52975244618232
2023-03-03,34.09721374511719,33.825230855606414
2023-03-06,33.959835052490234,34.12995767390969
2023-03-07,33.14472198486328,34.0789107019327
2023-03-08,32.87912368774414,33.195473265129145
2023-03-09,32.48530578613281,32.94600451488148
2023-03-10,32.338775634765625,32.52100282682294
2023-03-13,32.521942138671875,32.33244943257008
2023-03-14,32.3112907409668,32.563902937035174
2023-03-15,32.86996841430664,32.256429455724806
2023-03-16,33.190513610839844,32.843534348162365
2023-03-17,32.99818801879883,33.22765827338729
2023-03-20,33.36452865600586,32.964715121949304
2023-03-21,33.87740707397461,33.310479712693855
2023-03-22,33.15388107299805,33.97922745265107
2023-03-23,32.94322967529297,33.19224289101063
2023-03-24,32.89744186401367,32.96067791892971
2023-03-27,33.337059020996094,32.85341306546751
2023-03-28,33.38284683227539,33.34173108493578
2023-03-29,33.84076690673828,33.33508914939342
2023-03-30,34.02394485473633,33.82658331663035
2023-03-31,34.719993591308594,33.94469518554856
2023-04-03,34.81156921386719,34.715623762104634
2023-04-04,34.85771560668945,34.81193116321716
2023-04-05,34.99614715576172,34.84636054823947
2023-04-06,34.78388977050781,35.02907031241156
2023-04-10,35.282257080078125,34.72768277129763
2023-04-11,35.42069625854492,35.27077960813751
2023-04-12,34.73773956298828,35.514336034750116
2023-04-13,35.11612701416016,34.69862925554662
2023-04-14,35.03306579589844,35.13482159790457
2023-04-17,35.15304946899414,35.02641552252084
2023-04-18,35.31916809082031,35.14039997555338
2023-04-19,35.30070877075195,35.32944087956287
2023-04-20,34.820804595947266,35.369339990634536
2023-04-21,34.830039978027344,34.82879944087385
2023-04-24,34.34089279174805,34.902000640411714
2023-04-25,34.05480194091797,34.38841850277485
2023-04-26,33.7041015625,34.111537829434546
2023-04-27,37.16495895385742,33.288615666141744
2023-04-28,38.180137634277344,37.051814783142774
2023-05-01,38.4293212890625,38.161952857065806
2023-05-02,38.02325439453125,38.49452201915468
2023-05-03,37.737152099609375,38.07495328195175
2023-05-04,37.11881256103516,37.832549357900355
2023-05-05,37.3126220703125,37.112979585678566
2023-05-08,37.46028518676758,37.312408229034816
2023-05-09,36.56507873535156,37.5929246131775
2023-05-10,36.78657150268555,36.558093771872336
2023-05-11,37.25724029541016,36.74774288221195
2023-05-12,37.10958480834961,37.296101259265505
2023-05-15,37.10034942626953,37.13155045813735
