Price,Actual_Close,Predicted_Close
2023-01-11,40.59191131591797,40.75772020394156
2023-01-12,40.814334869384766,40.59385417942879
2023-01-13,40.93409729003906,40.82106195345792
2023-01-17,39.41992950439453,41.02429709794431
2023-01-18,38.49601745605469,39.47028801001955
2023-01-19,38.4618034362793,38.49947780500297
2023-01-20,38.59011459350586,38.45905980594584
2023-01-23,38.478912353515625,38.60080178263201
2023-01-24,38.24793243408203,38.496213989246904
2023-01-25,38.555908203125,38.24013936545265
2023-01-26,38.201942443847656,38.58332336425501
2023-01-27,37.80481719970703,38.230788295323734
2023-01-30,37.59762191772461,37.822775977317654
2023-01-31,38.12424850463867,37.58247125571307
2023-02-01,37.9602165222168,38.14738150102807
2023-02-02,38.27964019775391,37.96061894548255
2023-02-03,38.03790664672852,38.310400708414306
2023-02-06,37.77891159057617,38.06599423650502
2023-02-07,37.63215255737305,37.79267084613854
2023-02-08,37.96884536743164,37.62305460581262
2023-02-09,37.41632461547852,38.0058908651564
2023-02-10,37.88251495361328,37.40306784290001
2023-02-13,37.97747802734375,37.89120961176079
2023-02-14,37.744388580322266,37.996676558178535
2023-02-15,37.39905548095703,37.76483227042399
2023-02-16,37.07963180541992,37.41666367544705
2023-02-17,37.30408477783203,37.069960254062345
2023-02-21,36.86379623413086,37.328630501498495
2023-02-22,36.5875358581543,36.87817888062199
2023-02-23,36.51847076416016,36.59016567215621
2023-02-24,36.043643951416016,36.54099161449733
2023-02-27,35.20622253417969,36.08316548432735
2023-02-28,35.024925231933594,35.209882273874086
2023-03-01,34.688232421875,35.03412885322528
2023-03-02,35.068084716796875,34.66344051238955
2023-03-03,35.52565002441406,35.04374912934649
2023-03-06,35.49111557006836,35.52861352195029
2023-03-07,34.826358795166016,35.52586010339966
2023-03-08,34.63642120361328,34.83506361244523
2023-03-09,34.0666389465332,34.66288761578989
2023-03-10,34.006202697753906,34.06580319302951
2023-03-13,34.411964416503906,33.983808736789804
2023-03-14,34.446495056152344,34.410988874523326
2023-03-15,34.77455520629883,34.43383108872641
2023-03-16,34.852256774902344,34.77696007763623
2023-03-17,34.61915969848633,34.87067441667143
2023-03-20,35.23212432861328,34.5983381218341
2023-03-21,35.10261535644531,35.251096411047975
2023-03-22,34.54146194458008,35.142456664198335
