Price,Actual_Close,Predicted_Close
2023-01-11,31.94357681274414,31.69951626901122
2023-01-12,32.027198791503906,31.953274054154733
2023-01-13,32.73334503173828,31.995389959202093
2023-01-17,32.07365798950195,32.79920953752448
2023-01-18,31.33035087585449,32.140588505780265
2023-01-19,30.875078201293945,31.37084769112421
2023-01-20,31.45113754272461,30.842842251206484
2023-01-23,31.88783073425293,31.433310188770324
2023-01-24,32.120113372802734,31.88661442775671
2023-01-25,32.39885330200195,32.117294223130685
2023-01-26,32.83555221557617,32.38767596923158
2023-01-27,32.93775177001953,32.849940130467395
2023-01-30,32.79838180541992,32.968154190762604
2023-01-31,32.96562194824219,32.80574399587933
2023-02-01,33.37444305419922,32.9577167818998
2023-02-02,33.56956481933594,33.383026374768406
2023-02-03,33.84830093383789,33.573619245233054
2023-02-06,33.79254913330078,33.87642995545367
2023-02-07,34.16421127319336,33.78881800576813
2023-02-08,33.91333770751953,34.205122580214095
2023-02-09,33.1886100769043,33.98492311502295
2023-02-10,33.05854415893555,33.21262970652612
2023-02-13,33.123573303222656,33.06587283025242
2023-02-14,33.095703125,33.134793958747515
2023-02-15,33.03995895385742,33.10382046413616
2023-02-16,32.77980041503906,33.05884715397897
2023-02-17,32.84484100341797,32.77196247366721
2023-02-21,32.07365798950195,32.896222672618414
2023-02-22,31.85995864868164,32.08052445276727
2023-02-23,31.83207893371582,31.85212124920143
2023-02-24,31.785629272460938,31.8242898238051
2023-02-27,31.785629272460938,31.77471002538284
2023-02-28,31.869251251220703,31.769644834558324
2023-03-01,31.720592498779297,31.869893858430334
2023-03-02,31.318470001220703,31.736860655315418
2023-03-03,31.945024490356445,31.26601099309044
2023-03-06,31.879568099975582,31.9449618257889
2023-03-07,30.860239028930664,31.948427453523184
2023-03-08,30.448774337768555,30.87958594490034
2023-03-09,28.55975151062012,30.578363567912085
2023-03-10,28.307260513305664,28.564146178949823
2023-03-13,26.66137886047364,28.41312138724766
2023-03-14,26.895170211791992,26.629479173121332
2023-03-15,26.642677307128903,26.90036005293908
2023-03-16,27.091550827026367,26.60227625316773
2023-03-17,26.01612091064453,27.162687968440572
2023-03-20,25.950658798217773,26.01225340014616
2023-03-21,26.73619079589844,25.894040190001725
