Price,Actual_Close,Predicted_Close
2023-01-11,371.8778991699219,364.215887908517
2023-01-12,373.7970581054688,371.1814284574953
2023-01-13,369.574951171875,373.64204676571603
2023-01-17,369.0631713867188,369.2967377275802
2023-01-18,363.0794677734375,369.36956941827464
2023-01-19,362.1149291992188,363.20282750631674
2023-01-20,370.3229370117188,361.4921584554683
2023-01-23,372.5766296386719,369.99896248246046
2023-01-24,373.993896484375,372.318433910794
2023-01-25,376.3361511230469,373.6723550419824
2023-01-26,371.2677307128906,376.68019905356675
2023-01-27,368.1085205078125,371.6912431378989
2023-01-30,365.2446594238281,368.6667134311286
2023-01-31,364.7327880859375,365.73457417738206
2023-02-01,368.1576843261719,364.9312223000604
2023-02-02,369.004150390625,368.5033788877845
2023-02-03,367.9904174804688,369.53136704748107
2023-02-06,367.06536865234375,368.54121917481757
2023-02-07,369.1222534179688,367.3831109712154
2023-02-08,364.48675537109375,369.9804750342983
2023-02-09,364.55572509765625,365.06241660505395
2023-02-10,361.02252197265625,365.4354467984872
2023-02-13,364.9591979980469,361.3365372994804
2023-02-14,364.10296630859375,365.56225221198054
2023-02-15,363.7880554199219,364.6858412076261
2023-02-16,361.7311401367188,364.5410984753796
2023-02-17,355.41278076171875,362.91586937092745
2023-02-21,350.3245849609375,356.6629338269344
2023-02-22,349.3502197265625,351.3292251353208
2023-02-23,349.90142822265625,350.2028650309249
2023-02-24,347.5295104980469,350.9579079520389
2023-02-27,349.8522033691406,348.2095933289886
2023-02-28,349.6652526855469,350.6530799649609
2023-03-01,347.903564453125,350.5858821944612
2023-03-02,349.9407958984375,348.5063987869205
2023-03-03,355.7768859863281,350.10699045333
2023-03-06,361.1209411621094,355.7680868661701
2023-03-07,354.2416076660156,362.02033047743083
2023-03-08,353.3459777832031,354.80945242075774
2023-03-09,348.82867431640625,354.24903905891927
2023-03-10,341.6146850585937,350.0975785999559
2023-03-13,339.252685546875,342.64914577650916
2023-03-14,347.2343444824219,339.40288610456287
2023-03-15,342.5693664550781,348.2202722234739
2023-03-16,342.4906311035156,343.26089656860796
2023-03-17,344.1242980957031,342.9973565152209
2023-03-20,343.78973388671875,344.73035213338903
2023-03-21,348.9566345214844,343.9028503875214
2023-03-22,345.47265625,349.67023787502495
2023-03-23,348.7597961425781,345.689096501082
2023-03-24,346.0631103515625,349.4039811824507
2023-03-27,349.0057983398437,346.2857294550955
2023-03-28,348.7204284667969,349.416092406988
2023-03-29,353.8381042480469,348.65675808541204
2023-03-30,353.57232666015625,354.08719840644807
2023-03-31,357.6567077636719,353.4319773556517
2023-04-03,360.6681823730469,357.45766773475117
2023-04-04,358.1388854980469,360.8736054986543
2023-04-05,358.5923767089844,358.1745352220865
2023-04-06,356.3055114746094,358.87888600033995
2023-04-10,354.9945068359375,356.6102008484283
2023-04-11,358.92742919921875,354.90179606966245
2023-04-12,356.6110534667969,359.2792363569658
2023-04-13,364.36859130859375,356.1626707491413
2023-04-14,367.10888671875,364.1356487177937
2023-04-17,367.4342041015625,367.0409362569163
2023-04-18,367.00048828125,367.47079305321734
2023-04-19,367.4736022949219,367.0048918890443
2023-04-20,369.6421508789063,367.3485838849847
2023-04-21,369.8786926269531,369.65466501317667
2023-04-24,369.37603759765625,369.99584510261326
2023-04-25,363.2646789550781,370.06415241439026
2023-04-26,361.5198974609375,363.79992331892834
2023-04-27,368.3312377929688,361.36136551313336
2023-04-28,374.6002807617188,368.0103432982105
2023-05-01,374.4327392578125,374.66872816465286
2023-05-02,370.6575012207031,374.8633052845606
2023-05-03,369.5436096191406,371.0050878609778
2023-05-04,370.74615478515625,369.7421678185127
2023-05-05,379.1641540527344,370.2812646629791
2023-05-08,380.00201416015625,379.12819553126377
2023-05-09,377.46875,380.28425050013914
2023-05-10,377.074462890625,377.6881973392718
2023-05-11,377.9123229980469,377.21758499616845
2023-05-12,376.46331787109375,378.25358444461165
2023-05-15,377.9320068359375,376.6094718692166
2023-05-16,374.8073120117188,378.46359148501216
2023-05-17,381.4707336425781,374.58170320322404
2023-05-18,386.41900634765625,381.1851413898483
2023-05-19,380.0611877441406,387.017082980655
2023-05-22,379.0360107421875,380.4229490588163
2023-05-23,368.4100341796875,380.3354781671275
2023-05-24,363.2350463867188,369.5879481806933
2023-05-25,364.75299072265625,363.97277074160024
2023-05-26,369.0211181640625,365.1777785779842
2023-05-30,362.2493591308594,370.28416807795475
