Price,Actual_Close,Predicted_Close
2023-01-11,140.81594848632812,143.1516135582818
2023-01-12,137.67742919921875,140.95285529763365
2023-01-13,138.92564392089844,137.87749150744054
2023-01-17,138.2291717529297,139.09250779261947
2023-01-18,134.94595336914062,138.38028888075166
2023-01-19,134.50279235839844,135.146419351687
2023-01-20,135.29869079589844,134.71361256852026
2023-01-23,134.35806274414062,135.48022934995862
2023-01-24,133.58023071289062,134.542571564707
2023-01-25,133.670654296875,133.77282735195632
2023-01-26,133.3179473876953,133.85170430788193
2023-01-27,132.30491638183594,133.49024935622006
2023-01-30,131.735107421875,132.48302806737215
2023-01-31,133.6344757080078,131.9351700848402
2023-02-01,132.59439086914062,133.78379405370853
2023-02-02,131.00250244140625,132.74057069127423
2023-02-03,131.32810974121094,131.17206986502555
2023-02-06,131.16531372070312,131.47539663455495
2023-02-07,131.2738494873047,131.3038117094933
2023-02-08,130.7944793701172,131.39895071330432
2023-02-09,134.4937286376953,130.96048543083307
2023-02-10,137.523681640625,134.61278556676396
2023-02-13,139.04319763183594,137.5957953540372
2023-02-14,138.0120849609375,139.07909145342603
2023-02-15,136.62828063964844,138.05514487513213
2023-02-16,135.24444580078125,136.6892831067404
2023-02-17,136.8543701171875,135.34508650730288
2023-02-21,137.47845458984375,136.93030927632844
2023-02-22,136.27554321289062,137.53617822168505
2023-02-23,137.54180908203125,136.36814926025122
2023-02-24,138.1206512451172,137.6173217546605
2023-02-27,139.54063415527344,138.1994690908461
2023-02-28,139.1969451904297,139.59446132505428
2023-03-01,140.43606567382812,139.2695544982344
2023-03-02,139.63108825683594,140.48352095816284
2023-03-03,141.15061950683594,139.70957447919082
2023-03-06,140.4451141357422,141.20161274412283
2023-03-07,138.31959533691406,140.50200062701353
2023-03-08,135.30775451660156,138.40186549554568
2023-03-09,133.27272033691406,135.43381810188126
2023-03-10,135.40724182128906,133.44919462078386
2023-03-13,137.4332275390625,135.55702178942158
2023-03-14,139.15170288085938,137.558002732987
2023-03-15,139.34164428710938,139.245675796029
2023-03-16,140.46319580078125,139.44188023183156
2023-03-17,139.48635864257812,140.5372574572964
2023-03-20,141.20486450195312,139.59411448713823
2023-03-21,141.79273986816406,141.2867980920489
2023-03-22,138.9888916015625,141.84839989909483
2023-03-23,140.46319580078125,139.11002848502767
2023-03-24,142.92335510253906,140.57925797830111
2023-03-27,142.4891815185547,142.9908383742255
2023-03-28,143.13134765625,142.57195572211222
2023-03-29,142.90525817871094,143.2014442577676
2023-03-30,142.83287048339844,142.98083581637
2023-03-31,144.14434814453125,142.92076644317
2023-04-03,145.09405517578125,144.21667221394816
2023-04-04,144.5152130126953,145.14593117004407
2023-04-05,145.43772888183594,144.5854420356604
2023-04-06,146.1160888671875,145.49930020267848
2023-04-10,145.87188720703125,146.16845754609383
2023-04-11,145.9623260498047,145.93351838836165
2023-04-12,146.84869384765625,146.03236952178298
2023-04-13,148.50082397460938,146.92007944148793
2023-04-14,147.49676513671875,148.5387861427923
2023-04-17,147.12254333496094,147.55544164303632
2023-04-18,145.6712188720703,147.18142999349456
2023-04-19,147.14993286132812,145.77248750080648
2023-04-20,147.63368225097656,147.22522348051
2023-04-21,148.24525451660156,147.70811090816082
2023-04-24,149.7696075439453,148.3204358999462
2023-04-25,150.5181121826172,149.82539692362607
2023-04-26,147.68846130371094,150.54955448983702
2023-04-27,135.88616943359375,147.73299290199262
2023-04-28,137.93992614746094,136.1552586500961
2023-05-01,140.30404663085938,138.19015410325557
2023-05-02,138.39630126953125,140.49326047415494
2023-05-03,136.23301696777344,138.59893351361762
2023-05-04,134.5078582763672,136.45437813687533
2023-05-05,135.11941528320312,134.7588485010843
