Price,Actual_Close,Predicted_Close
2023-01-11,95.08999633789062,89.81031804797239
2023-01-12,95.2699966430664,95.05865819639399
2023-01-13,98.12000274658205,95.1914144142696
2023-01-17,96.0500030517578,98.10180497277852
2023-01-18,95.45999908447266,96.03586946635819
2023-01-19,93.68000030517578,95.48387350301493
2023-01-20,97.25,93.63491426215236
2023-01-23,97.5199966430664,97.22698093481112
2023-01-24,96.31999969482422,97.53473785966032
2023-01-25,97.18000030517578,96.32115767231987
2023-01-26,99.22000122070312,97.16747000956059
2023-01-27,102.23999786376952,99.1815702310379
2023-01-30,100.5500030517578,102.25514570492776
2023-01-31,103.12999725341795,100.52274219634651
2023-02-01,105.1500015258789,103.09477096240595
2023-02-02,112.91000366210938,104.9886450222245
2023-02-03,103.38999938964844,112.92309258607659
2023-02-06,102.18000030517578,103.38342214008824
2023-02-07,102.11000061035156,102.17607234724552
2023-02-08,100.0500030517578,102.14414867658664
2023-02-09,98.23999786376952,100.11442777769996
2023-02-10,97.61000061035156,98.30425584563865
2023-02-13,99.54000091552734,97.6423406363402
2023-02-14,99.6999969482422,99.58590250081936
2023-02-15,101.16000366210938,99.72596065135225
2023-02-16,98.1500015258789,101.24325584987507
2023-02-17,97.1999969482422,98.23520451422459
2023-02-21,94.58000183105467,97.31598471361097
2023-02-22,95.79000091552734,94.65917346526108
2023-02-23,95.81999969482422,95.87633104388976
2023-02-24,93.5,95.94031119495148
2023-02-27,93.76000213623048,93.60165910799877
2023-02-28,94.2300033569336,93.85356323988442
2023-03-01,92.16999816894533,94.35656125677806
2023-03-02,92.12999725341795,92.27988797595793
2023-03-03,94.9000015258789,92.21464174791757
2023-03-06,93.75,95.0594362181208
2023-03-07,93.5500030517578,93.90037635837609
2023-03-08,93.91999816894533,93.68843506650771
2023-03-09,92.25,94.08455802158898
2023-03-10,90.7300033569336,92.42324589719024
2023-03-13,92.43000030517578,90.85871627615798
2023-03-14,94.87999725341795,92.52652541534273
2023-03-15,96.1999969482422,94.96792803438318
2023-03-16,100.04000091552734,96.22184257821056
2023-03-17,98.9499969482422,100.11014048678983
2023-03-20,97.70999908447266,99.03384272911553
2023-03-21,100.61000061035156,97.74164955538397
2023-03-22,98.6999969482422,100.69058363713768
2023-03-23,98.70999908447266,98.76997417817796
2023-03-24,98.12999725341795,98.79731735215636
2023-03-27,98.04000091552734,98.21735061779957
2023-03-28,97.23999786376952,98.14089040460239
2023-03-29,100.25,97.289450942926
2023-03-30,102.0,100.29393034050622
2023-03-31,103.29000091552734,102.04278893466208
2023-04-03,102.41000366210938,103.36166711178407
2023-04-04,103.9499969482422,102.45600417715488
2023-04-05,101.0999984741211,104.0492241771308
2023-04-06,102.05999755859376,101.1743042132897
2023-04-10,102.16999816894533,102.14900559314316
2023-04-11,99.91999816894533,102.29649088685639
2023-04-12,97.83000183105467,100.06678077914093
2023-04-13,102.4000015258789,97.87881056917121
2023-04-14,102.51000213623048,102.48827085250551
2023-04-17,102.73999786376952,102.59856522176356
2023-04-18,102.3000030517578,102.84126645777464
2023-04-19,104.3000030517578,102.37132997588805
2023-04-20,103.80999755859376,104.3987458582787
2023-04-21,106.95999908447266,103.85208989343553
2023-04-24,106.20999908447266,107.03876296870968
2023-04-25,102.56999969482422,106.3359966937466
2023-04-26,104.9800033569336,102.63475585679035
2023-04-27,109.81999969482422,104.97830984968691
2023-04-28,105.4499969482422,109.91094214854208
2023-05-01,102.0500030517578,105.56289468651146
2023-05-02,103.62999725341795,102.1149351568254
2023-05-03,103.6500015258789,103.70579364836198
