Price,Actual_Close,Predicted_Close
2023-01-11,131.63352966308594,128.7947146388327
2023-01-12,131.5546417236328,131.7775269926078
2023-01-13,132.88587951660156,131.57980599506564
2023-01-17,134.04949951171875,132.938834692936
2023-01-18,133.3296661376953,134.27165266204537
2023-01-19,133.3887939453125,133.4801254259191
2023-01-20,135.95263671875,133.32325096836186
2023-01-23,139.14759826660156,135.84961903796182
2023-01-24,140.5478515625,139.21935006498057
2023-01-25,139.88714599609375,140.80234013393616
2023-01-26,141.95794677734375,139.9001731165422
2023-01-27,143.90052795410156,141.99461516831298
2023-01-30,141.01129150390625,144.35844344219424
2023-01-31,142.28335571289062,141.08896393518697
2023-02-01,143.407470703125,142.38296826699823
2023-02-02,148.7225341796875,143.1471758903816
2023-02-03,152.3513641357422,148.6372028054559
2023-02-06,149.619873046875,152.8279524759059
2023-02-07,152.499267578125,149.58983439050337
2023-02-08,149.8072509765625,152.95640473714994
2023-02-09,148.7718505859375,150.09828438807224
2023-02-10,149.1372528076172,148.93071819414473
2023-02-13,151.9420166015625,149.08414917114902
2023-02-14,151.30007934570312,152.19753384806396
2023-02-15,153.40371704101562,151.31082211463882
2023-02-16,151.8037872314453,153.7391616697206
2023-02-17,150.6581573486328,152.08493683056565
2023-02-21,146.6386260986328,151.17336251649405
2023-02-22,147.06332397460938,146.74542780307073
2023-02-23,147.54722595214844,147.16587066826318
2023-02-24,144.89056396484375,147.92045670252867
2023-02-27,146.0855712890625,144.916486708125
2023-02-28,145.5819091796875,146.26480061188366
2023-03-01,143.5079345703125,145.89176357203968
2023-03-02,144.1005401611328,143.5760784309608
2023-03-03,149.15701293945312,143.7896246690083
2023-03-06,151.92227172851562,149.07647041685638
2023-03-07,149.71995544433594,152.28567613422987
2023-03-08,150.9741668701172,149.77429924056966
2023-03-09,148.72247314453125,151.33749861762044
2023-03-10,146.6584014892578,149.05504120146736
2023-03-13,148.60394287109375,146.6336261161318
2023-03-14,150.69764709472656,148.58012805885022
2023-03-15,151.09271240234375,150.83334665729606
2023-03-16,153.917236328125,151.02261173656296
2023-03-17,153.07778930664062,154.1797529481347
2023-03-20,155.44801330566406,153.05832215326686
2023-03-21,157.3046875,155.48862091074753
2023-03-22,155.87269592285156,157.63602592521218
2023-03-23,156.95901489257812,155.9759955690497
2023-03-24,158.2626953125,157.0491174330958
2023-03-27,156.31707763671875,158.63545236763613
2023-03-28,155.69491577148438,156.56024404678777
