Price,Actual_Close,Predicted_Close
2023-01-11,99.55880737304688,99.26000141361004
2023-01-12,99.13733673095705,99.61791132943416
2023-01-13,100.42982482910156,99.01480807560924
2023-01-17,99.9802703857422,100.48280526005074
2023-01-18,98.34124755859376,100.17696509120492
2023-01-19,97.64817810058594,98.45494663278804
2023-01-20,98.3787078857422,97.61490990647438
2023-01-23,99.4745101928711,98.30149832846831
2023-01-24,99.8772430419922,99.46452499171903
2023-01-25,100.19568634033205,99.87695410633914
2023-01-26,101.86278533935548,100.04888812634148
2023-01-27,102.10630798339844,101.85958416143178
2023-01-30,101.525634765625,102.19774005722381
2023-01-31,102.21869659423828,101.48607288238507
2023-02-01,103.01480102539062,102.16306490351589
2023-02-02,102.22805786132812,103.11341196613144
2023-02-03,97.6856460571289,102.78383958487338
2023-02-06,98.35997772216795,97.70354177042108
2023-02-07,100.05518341064452,98.2583095544662
2023-02-08,99.55880737304688,100.17747052317668
2023-02-09,99.82235717773438,99.60220049704346
2023-02-10,100.80127716064452,99.78538229936038
2023-02-13,102.1473159790039,100.71408190161114
2023-02-14,101.63900756835938,102.25237608196772
2023-02-15,102.59912872314452,101.58544896214225
2023-02-16,101.22486877441406,102.7986241245113
2023-02-17,100.81069946289062,101.33395758516792
2023-02-21,98.62693786621094,101.12500180631406
2023-02-22,98.6175308227539,98.72172106496419
2023-02-23,97.43152618408205,98.84250704318632
2023-02-24,95.63367462158205,97.73153647193023
2023-02-27,96.42434692382812,95.66327399282036
2023-02-28,96.09489440917967,96.56706021283344
2023-03-01,95.4736557006836,96.26852412120125
2023-03-02,96.96088409423828,95.41988482854276
2023-03-03,98.41046142578124,96.89736110492801
2023-03-06,98.8246078491211,98.42175739584012
2023-03-07,97.27151489257812,99.05216614240415
2023-03-08,96.4808349609375,97.42445572704351
2023-03-09,94.41001892089844,96.78635557615893
2023-03-10,93.54405212402344,94.5996768620717
2023-03-13,93.26166534423828,93.67127572457099
2023-03-14,93.61934661865234,93.31297076774952
2023-03-15,93.5063934326172,93.71495205655052
2023-03-16,94.53238677978516,93.47357821951901
2023-03-17,92.90396118164062,94.77964346148612
2023-03-20,93.98644256591795,92.8676359601678
2023-03-21,94.63592529296876,93.98078652594377
2023-03-22,93.29931640625,94.84257260330716
2023-03-23,92.6404266357422,93.44112723117016
2023-03-24,92.56512451171876,92.71872645595002
2023-03-27,92.8663330078125,92.59944974726055
2023-03-28,92.9228057861328,92.92292985567641
2023-03-29,94.7112274169922,92.79229733709312
2023-03-30,95.37012481689452,94.68269288591425
2023-03-31,98.01510620117188,95.12170779344125
2023-04-03,98.6928253173828,97.95545877550047
2023-04-04,97.89274597167967,98.78760189378492
2023-04-05,98.73989868164062,97.81448609577498
2023-04-06,98.53279876708984,98.76350685927139
2023-04-10,98.58927917480467,98.53036213505682
2023-04-11,99.5305633544922,98.49160434105535
2023-04-12,99.39878845214844,99.54518896289126
2023-04-13,100.70716857910156,99.2602428449079
2023-04-14,101.15898895263672,100.65169128147136
2023-04-17,101.94963836669922,101.05796047170338
2023-04-18,101.57315826416016,101.97411916875033
2023-04-19,100.86717987060548,101.64459108943097
2023-04-20,100.76363372802734,100.87862628439125
2023-04-21,101.83668518066406,100.64905342203953
2023-04-24,102.87210845947266,101.71973972986979
2023-04-25,102.9191436767578,102.85947035168134
2023-04-26,104.92408752441406,102.69876662486486
2023-04-27,106.12890625,104.77276210793065
2023-04-28,107.57847595214844,105.94454393148678
2023-05-01,107.83260345458984,107.50428068624903
2023-05-02,107.73849487304688,107.80050124950817
2023-05-03,97.85509490966795,108.91302437932801
2023-05-04,98.57046508789062,97.94839859175315
2023-05-05,100.91423797607422,98.48245368040904
2023-05-08,100.87659454345705,101.06860751777002
2023-05-09,100.44361114501952,101.07528680003117
2023-05-10,100.6883316040039,100.57209593583765
2023-05-11,99.92210388183594,100.92521802620222
2023-05-12,100.38562774658205,100.02973546462498
2023-05-15,100.87752532958984,100.48478979300147
2023-05-16,99.59099578857422,101.1689756375196
2023-05-17,99.97886657714844,99.70862518485892
2023-05-18,101.3031997680664,99.99075149375862
2023-05-19,99.80859375,101.61425080341647
2023-05-22,97.3396224975586,100.24177326015185
2023-05-23,94.9179458618164,97.78901727714283
2023-05-24,94.2273941040039,95.18771769753309
2023-05-25,93.12062072753906,94.54062273178508
2023-05-26,93.20575714111328,93.30218847399742
2023-05-30,92.4679183959961,93.46901278044187
2023-05-31,92.36385345458984,92.65992704249724
2023-06-01,92.25032806396484,92.48271702942431
2023-06-02,94.12334442138672,92.15467100104807
2023-06-05,94.53011322021484,94.15839911562254
2023-06-06,92.91252136230467,94.78334330541932
2023-06-07,92.62873077392578,93.03032346970902
2023-06-08,93.7922592163086,92.58896278308885
2023-06-09,92.66656494140624,93.99081807056632
2023-06-12,93.13954162597656,92.69586599395322
2023-06-13,93.89632415771484,93.12964812132772
2023-06-14,95.22066497802734,93.81567441359573
2023-06-15,95.90174102783205,95.19536719941824
2023-06-16,96.3652801513672,95.88758618061695
2023-06-20,95.79769134521484,96.45616037808779
2023-06-21,96.3652801513672,95.76064355794531
2023-06-22,95.40039825439452,96.48381232122432
2023-06-23,93.02603149414062,95.69501568820058
2023-06-26,92.92196655273438,93.09211490597971
2023-06-27,93.385498046875,92.92671997344374
2023-06-28,93.28143310546876,93.44764142451314
2023-06-29,93.34765625,93.32631709999441
2023-06-30,93.70711517333984,93.36023592040807
2023-07-03,93.7922592163086,93.73946320182253
2023-07-05,93.13954162597656,93.90509370779677
2023-07-06,91.00167083740234,93.42669153714165
2023-07-07,90.85977935791016,91.08884581346433
2023-07-10,93.77334594726562,90.62335685346063
2023-07-11,94.68145751953124,93.72822964232499
2023-07-12,95.67472839355467,94.61940779419729
2023-07-13,96.10986328125,95.66444696850625
2023-07-14,96.11933135986328,96.1400508797229
2023-07-17,95.47606658935548,96.22171154884985
2023-07-18,95.31526184082033,95.53100859748471
2023-07-19,96.32744598388672,95.24315655825298
2023-07-20,95.42877197265624,96.45658823422845
2023-07-21,97.2639389038086,95.26874760576513
2023-07-24,97.22611236572266,97.28353057026796
2023-07-25,97.35853576660156,97.22968171941069
2023-07-26,96.23284912109376,97.50496932190697
2023-07-27,95.33417510986328,96.36941620010903
2023-07-28,95.7787857055664,95.33299532823703
2023-07-31,96.0814971923828,95.78981012532358
2023-08-01,95.78824615478516,96.15678813478321
2023-08-02,96.61122131347656,95.7445148081254
2023-08-03,96.80043029785156,96.62182639856029
2023-08-04,95.23958587646484,97.01137018879476
2023-08-07,96.2423095703125,95.16990841669872
2023-08-08,95.25849151611328,96.38318835624177
2023-08-09,94.52063751220705,95.38103399568159
2023-08-10,96.679443359375,94.3395637222139
2023-08-11,96.04225158691406,96.78566436244672
2023-08-14,96.06127166748048,96.08214007659105
2023-08-15,95.13880157470705,96.20684900583083
2023-08-16,94.1307373046875,95.30208236901801
2023-08-17,91.83881378173828,94.45198959903492
2023-08-18,92.46647644042967,91.8519620412789
2023-08-21,91.73420715332033,92.62109282102351
2023-08-22,91.36331176757812,91.85280201974658
2023-08-23,90.51689910888672,91.53466268061615
2023-08-24,90.18407440185548,90.63657910138731
2023-08-25,90.8022003173828,90.20000028684821
2023-08-28,92.28578186035156,90.71899005430886
2023-08-29,94.29240417480467,92.1358318518564
2023-08-30,94.37799072265624,94.33144578650509
2023-08-31,92.66618347167967,94.6168598181935
2023-09-01,93.19874572753906,92.6710179298267
2023-09-05,92.09557342529295,93.37644565185882
2023-09-06,91.2491683959961,92.25395088425034
2023-09-07,90.4408187866211,91.41003050966697
2023-09-08,90.61199951171876,90.48940564068056
2023-09-11,90.98289489746094,90.63446769497241
2023-09-12,91.52497100830078,90.9809359831847
2023-09-13,92.1811752319336,91.5032516592809
2023-09-14,92.39989471435548,92.19874421400215
2023-09-15,91.51545715332033,92.52957999814016
2023-09-18,92.0195083618164,91.50020796679695
2023-09-19,90.62152099609376,92.21186313455102
2023-09-20,90.49789428710938,90.6868423592999
2023-09-21,88.53881072998047,90.77240574006721
2023-09-22,89.09040069580078,88.55547784651071
2023-09-25,88.19644165039062,89.26027763428397
2023-09-26,87.49270629882812,88.34733350262402
2023-09-27,86.70336151123047,87.64638352013485
2023-09-28,86.6177978515625,86.78288499070635
2023-09-29,86.79844665527344,86.66255906586761
2023-10-02,86.66532135009766,86.87107784364217
2023-10-03,85.0961685180664,86.89706760472146
2023-10-04,86.68435668945312,84.99995549917094
2023-10-05,87.84457397460938,86.62068536861193
2023-10-06,88.30106353759766,87.84581270192895
2023-10-09,88.13938903808594,88.36389284740392
2023-10-10,88.61489868164062,88.13155689972628
2023-10-11,87.44514465332031,88.78235579506766
2023-10-12,86.94110870361328,87.54797591098202
2023-10-13,86.99818420410156,86.98407092498354
2023-10-16,89.06185913085938,86.82519500038379
2023-10-17,89.5658950805664,89.03641804646642
2023-10-18,89.1569595336914,89.63569369376205
2023-10-19,89.79414367675781,89.10958664550802
2023-10-20,89.5754165649414,89.83459767829639
2023-10-23,89.58491516113281,89.59200675036288
2023-10-24,89.98434448242188,89.558343707997
2023-10-25,89.39472198486328,90.06400266271015
2023-10-26,88.1298828125,89.56066112818144
2023-10-27,87.51171875,88.23912102319835
2023-10-30,88.58636474609375,87.44288705434566
2023-10-31,87.72095489501953,88.71865356704582
2023-11-01,86.87454223632812,87.8571903857887
2023-11-02,95.11028289794922,86.09977159126083
2023-11-03,97.62094116210938,94.88931125029487
2023-11-06,98.9333267211914,97.51124004078227
2023-11-07,98.6004638671875,98.99938931660067
2023-11-08,99.19010162353516,98.57232151745741
2023-11-09,97.75575256347656,99.39082769969605
2023-11-10,99.76384735107422,97.59796763402139
2023-11-13,98.97972106933594,99.9004335083398
2023-11-14,100.97825622558594,98.82348409405911
2023-11-15,101.38943481445312,100.98318163625032
2023-11-16,102.51778411865234,101.31789171039885
2023-11-17,100.94956970214844,102.74511642699271
2023-11-20,99.7351531982422,101.16375260443664
