Price,Actual_Close,Predicted_Close
2023-01-11,200.2174530029297,199.41228907122246
2023-01-12,203.68800354003903,200.1948958338782
2023-01-13,204.2821502685547,203.77658881464362
2023-01-17,200.160873413086,204.58596935764731
2023-01-18,192.6161499023437,200.6731141649579
2023-01-19,189.23989868164065,192.98198561454606
2023-01-20,190.53192138671875,189.40446681723972
2023-01-23,192.8236389160156,190.63570834116393
2023-01-24,195.15304565429688,192.90944344608647
2023-01-25,194.9078521728516,195.34062279929353
2023-01-26,197.43533325195312,194.96668840312614
2023-01-27,196.2847900390625,197.64703076187726
2023-01-30,194.06851196289065,196.55041167986022
2023-01-31,196.61485290527344,194.12568096685376
2023-02-01,194.9550018310547,196.85033562839388
2023-02-02,195.5774383544922,195.08930113392475
2023-02-03,191.1543884277344,195.94222388621282
2023-02-06,192.42755126953125,191.2683320165906
2023-02-07,193.7761383056641,192.52816946974573
2023-02-08,190.7111358642578,194.0744458057905
2023-02-09,187.88186645507807,191.01581101964877
2023-02-10,189.06069946289065,188.00722522199663
2023-02-13,191.79568481445312,189.10400490133017
2023-02-14,189.56056213378903,192.0469690804378
2023-02-15,190.2301788330078,189.6704944811424
2023-02-16,188.013900756836,190.46799672182792
2023-02-17,189.95664978027344,188.07231266759217
2023-02-21,185.56187438964844,190.30234118336085
2023-02-22,184.3641357421875,185.77995388963964
2023-02-23,184.8950653076172,184.50591666727544
2023-02-24,182.06979370117188,185.1832612856188
2023-02-27,182.45851135253903,182.22145822084414
2023-02-28,181.5388641357422,182.66343915119285
2023-03-01,182.86618041992188,181.6369377760498
2023-03-02,184.35467529296875,182.945359870857
2023-03-03,186.60162353515625,184.3873857207491
2023-03-06,186.8101959228516,186.7053850914939
2023-03-07,185.46392822265625,186.98250298386125
2023-03-08,185.41653442382807,185.58003473334344
2023-03-09,182.86618041992188,185.64701032466584
2023-03-10,183.29281616210932,182.96982330521766
2023-03-13,183.0747528076172,183.42039773884926
2023-03-14,182.95150756835932,183.19076765791885
2023-03-15,178.35330200195312,183.28311011790134
2023-03-16,179.32034301757812,178.45134939218624
2023-03-17,175.05397033691406,179.65889288177846
2023-03-20,180.02195739746094,174.99639551778762
2023-03-21,181.23545837402344,180.09934084397887
2023-03-22,177.44313049316406,181.54275278192134
2023-03-23,177.21559143066406,177.6054631714492
2023-03-24,178.39125061035156,177.3103866807177
2023-03-27,178.23007202148438,178.53905989368275
2023-03-28,178.1636962890625,178.3730229617465
2023-03-29,179.2539825439453,178.25104868629816
2023-03-30,179.30140686035156,179.37959333639333
2023-03-31,181.1975250244141,179.33686073713056
2023-04-03,183.24542236328125,181.21287029869316
2023-04-04,181.02688598632807,183.44683101630375
2023-04-05,179.5952911376953,181.20557322638587
2023-04-06,180.57180786132807,179.66799627286184
2023-04-10,181.7284698486328,180.62886915126325
2023-04-11,182.2120056152344,181.80859142777368
2023-04-12,183.1980133056641,182.2653060271733
2023-04-13,185.7293701171875,183.1656449463688
2023-04-14,186.3456573486328,185.7710399784182
2023-04-17,187.587646484375,186.34587003182423
2023-04-18,186.70591735839844,187.6688386917619
2023-04-19,187.54022216796875,186.71487907976226
2023-04-20,186.53526306152344,187.62115942182925
2023-04-21,185.90005493164065,186.61069104929086
2023-04-24,186.563705444336,185.92175687535394
2023-04-25,185.7862701416016,186.6524376689772
2023-04-26,180.9889678955078,186.0901205090643
2023-04-27,188.2987060546875,180.78604838347093
2023-04-28,189.46481323242188,188.33576725242222
2023-05-01,190.0716094970703,189.52220003775358
2023-05-02,187.9668731689453,190.25607202948612
