Price,Actual_Close,Predicted_Close
2023-01-11,162.84361267089844,162.72034327208087
2023-01-12,160.7675018310547,163.33861640654084
2023-01-13,160.2736053466797,160.96693622945375
2023-01-17,161.02359008789062,160.22779351458928
2023-01-18,156.96275329589844,161.91637916195162
2023-01-19,155.14273071289062,157.44161298733195
2023-01-20,155.37136840820312,155.23480937797612
2023-01-23,154.67628479003906,155.63259241860965
2023-01-24,156.11219787597656,154.53453986570793
2023-01-25,157.24627685546875,156.01987152250553
2023-01-26,155.68235778808594,157.66264354655104
2023-01-27,155.13356018066406,155.90784913747757
2023-01-30,155.00552368164062,155.27735771147192
2023-01-31,156.41400146484375,154.857330382382
2023-02-01,156.90789794921875,156.43306728250624
2023-02-02,155.4536895751953,157.29781826273557
2023-02-03,154.67628479003906,155.716709413605
2023-02-06,157.1457061767578,154.307808229456
2023-02-07,156.90789794921875,157.28068836540248
2023-02-08,156.54205322265625,157.06549996354758
2023-02-09,158.023681640625,156.34978985202662
2023-02-10,161.15159606933594,157.5174745786535
2023-02-13,162.5875244140625,160.95679653980574
2023-02-14,160.75836181640625,163.01642065069734
2023-02-15,160.97784423828125,160.7801331892356
2023-02-16,160.5205078125,161.12377165689992
2023-02-17,161.22479248046875,160.44771022637593
2023-02-21,161.13330078125,161.3014920098902
2023-02-22,161.0784454345703,161.2027093599081
2023-02-23,161.25222778320312,161.10391512983972
2023-02-24,160.93214416503906,161.36779355768576
2023-02-27,160.88636779785156,160.99726547167995
2023-02-28,158.7096405029297,161.37181260309265
2023-03-01,156.69752502441406,159.17897827833926
2023-03-02,159.5887908935547,156.24850969089724
2023-03-03,159.4322509765625,159.70767747935167
2023-03-06,159.75450134277344,159.45983195462082
2023-03-07,158.962646484375,159.98759646517863
2023-03-08,159.3954315185547,158.96529669439641
2023-03-09,158.18919372558594,159.7133425631087
2023-03-10,158.40093994140625,158.23773151432482
2023-03-13,159.9478759765625,158.17897221085167
2023-03-14,159.78213500976562,160.0416714235979
2023-03-15,162.63653564453125,159.3067802824312
2023-03-16,162.52603149414062,162.71596480599783
2023-03-17,161.25538635253906,162.83158767088267
2023-03-20,163.52049255371094,160.89642057348672
2023-03-21,163.90721130371094,163.51117803244134
2023-03-22,162.52603149414062,164.2392251170946
2023-03-23,161.73419189453125,162.7532269724663
2023-03-24,164.90164184570312,161.2194826394663
2023-03-27,165.26995849609375,164.90929404601277
2023-03-28,165.21469116210938,165.35031802275708
2023-03-29,166.3564453125,165.05963929091317
2023-03-30,166.50379943847656,166.3773890501524
2023-03-31,167.8573455810547,166.29570214675292
2023-04-03,168.04148864746094,167.86907253212738
2023-04-04,167.44300842285156,168.2041913816873
2023-04-05,169.09115600585938,167.18248135231516
2023-04-06,169.75413513183594,169.00883374590074
2023-04-10,168.68603515625,170.00805203684988
2023-04-11,168.42820739746094,168.79121422662695
2023-04-12,168.0967559814453,168.55164914331087
2023-04-13,169.77255249023438,167.82969347080697
2023-04-14,168.97146606445312,169.97600119794367
2023-04-17,169.83700561523438,168.85676861525536
2023-04-18,170.18687438964844,169.8111319194051
2023-04-19,170.0856170654297,170.24787863913164
2023-04-20,170.64724731445312,170.01571788108848
2023-04-21,170.72096252441406,170.66741900030596
2023-04-24,170.80381774902344,170.71932991184326
2023-04-25,174.6802520751953,170.10451121877188
2023-04-26,173.60299682617188,174.9175132169945
2023-04-27,174.66184997558594,173.4378885440548
2023-04-28,175.7667694091797,174.4853927848291
2023-05-01,176.49420166015625,175.65763589056772
2023-05-02,177.01904296875,176.4224717407187
2023-05-03,176.95458984375,177.05865643785327
2023-05-04,178.05955505371094,176.77021113896208
2023-05-05,178.8790283203125,177.9266699733445
2023-05-08,178.0319061279297,179.06295563688997
2023-05-09,178.75930786132812,177.91998355054247
2023-05-10,178.8790283203125,178.761988515639
2023-05-11,179.86422729492188,178.71498855792981
2023-05-12,180.58241271972656,179.74523152284587
2023-05-15,178.8790283203125,180.93718619151315
2023-05-16,178.1055450439453,179.06958254792352
2023-05-17,176.84410095214844,178.40043085426552
2023-05-18,176.38369750976562,176.9944057677352
2023-05-19,176.64151000976562,176.40007901274802
2023-05-22,171.85350036621094,177.6633233343299
2023-05-23,171.32864379882812,172.05618164540778
2023-05-24,170.2421417236328,171.64076742005093
2023-05-25,169.23851013183594,170.5405456738832
2023-05-26,169.0359344482422,169.38312647177295
2023-05-30,167.2220001220703,169.4895797316731
2023-05-31,167.9033966064453,167.20400741750612
2023-06-01,168.92791748046875,167.81763835804838
2023-06-02,170.66180419921875,168.70320778634428
2023-06-05,170.7823486328125,170.73426207393936
2023-06-06,168.3437957763672,171.3487324185151
2023-06-07,166.9993438720703,168.70764862398497
2023-06-08,168.84451293945312,166.76311576614458
2023-06-09,169.07630920410156,168.90383480029212
2023-06-12,168.65904235839844,169.25362730183053
2023-06-13,168.3252410888672,168.81790527219312
2023-06-14,169.83657836914062,168.13509900452107
2023-06-15,172.1917266845703,169.48447362698911
2023-06-16,172.4976806640625,172.2202332824206
2023-06-20,171.82080078125,172.71199616693448
2023-06-21,171.93211364746094,171.85597818208691
2023-06-22,173.7123260498047,171.65129739901022
2023-06-23,172.5255126953125,173.99286317423213
2023-06-26,171.431396484375,172.79546805054923
2023-06-27,172.66458129882812,171.262959085402
2023-06-28,170.3280029296875,173.1795709228561
2023-06-29,170.4949493408203,170.37457448632097
2023-06-30,171.7373809814453,170.33564782484743
2023-07-03,172.0897216796875,171.73864875053152
2023-07-05,172.99838256835938,171.98403782463822
2023-07-06,173.01693725585938,173.0482681297742
2023-07-07,169.75314331054688,173.71364443486883
2023-07-10,170.88433837890625,169.61996210244092
2023-07-11,170.58761596679688,171.02012110505024
2023-07-12,169.83657836914062,170.81313098705417
2023-07-13,173.8792266845703,169.1692753984665
2023-07-14,174.5097198486328,173.84571534209766
2023-07-17,172.11753845214844,175.05485077935538
2023-07-18,171.02342224121094,172.426401745893
2023-07-19,172.70167541503906,170.80900409345244
2023-07-20,175.52040100097656,172.27013117984714
2023-07-21,176.3177947998047,175.46055871670728
2023-07-24,177.02243041992188,176.27088568954062
2023-07-25,177.43043518066406,177.02816791518757
2023-07-26,177.65296936035156,177.46989909720776
2023-07-27,174.8064422607422,178.28534108965636
2023-07-28,176.4568634033203,174.59373867353796
2023-07-31,173.81434631347656,177.06916359119273
2023-08-01,173.22088623046875,174.0469933948353
2023-08-02,174.60244750976562,173.07892777314495
2023-08-03,173.49908447265625,174.93247474695917
2023-08-04,171.1625213623047,174.06522467357493
2023-08-07,173.2858123779297,170.88823333345212
2023-08-08,171.01416015625,173.85118940070086
2023-08-09,170.58761596679688,171.23580648630235
2023-08-10,170.37435913085938,170.74843874825012
2023-08-11,170.6432647705078,170.4420798045948
2023-08-14,170.2538299560547,170.82897571868034
2023-08-15,168.14910888671875,170.7739166245299
2023-08-16,168.01930236816406,168.2942859154704
2023-08-17,165.46018981933594,168.62146857361228
2023-08-18,165.2098388671875,165.62624717380908
2023-08-21,164.16207885742188,165.52462055085434
2023-08-22,162.91036987304688,164.51596444616283
2023-08-23,165.15419006347656,162.6083786262342
2023-08-24,164.28262329101562,165.43006671538058
2023-08-25,166.3595733642578,163.99810239359283
2023-08-28,167.129150390625,166.30952390164543
2023-08-29,167.75962829589844,167.101660021553
2023-08-30,167.89874267578125,167.81767485591914
2023-08-31,166.12930297851562,168.322750775739
2023-09-01,163.70164489746094,166.6875194256973
2023-09-05,162.6184844970703,164.00168269647418
2023-09-06,163.15069580078125,162.60856512256612
2023-09-07,164.7100067138672,162.9455018092747
2023-09-08,164.5886688232422,164.8180232949284
2023-09-11,167.07237243652344,164.20730331606035
2023-09-12,166.45611572265625,167.27267999445147
2023-09-13,167.77268981933594,166.28562917755747
2023-09-14,169.21995544433594,167.57353558909622
2023-09-15,167.92205810546875,169.53349946121887
2023-09-18,167.4925537109375,168.07650578604847
2023-09-19,166.5028076171875,167.7572052895777
2023-09-20,166.55882263183594,166.5695860784565
2023-09-21,163.7576446533203,167.1784658301981
2023-09-22,163.65493774414062,163.87200274708903
2023-09-25,162.77719116210938,163.91096258181463
2023-09-26,161.08717346191406,163.1936510536245
2023-09-27,158.3326873779297,161.72098222734024
2023-09-28,158.26730346679688,158.46076038884044
2023-09-29,158.21128845214844,158.38956617367032
2023-10-02,157.95916748046875,158.36340695507093
2023-10-03,156.58657836914062,158.3268177754226
2023-10-04,157.71640014648438,156.48168782505655
2023-10-05,149.49021911621094,159.4671590470239
2023-10-06,149.66763305664062,149.6592202032663
2023-10-09,150.66673278808594,149.668111688305
2023-10-10,153.50526428222656,150.32079398922957
2023-10-11,151.84323120117188,154.00384560723944
2023-10-12,147.60409545898438,152.8438674797347
2023-10-13,149.39688110351562,147.46802163246198
2023-10-16,150.4053192138672,149.4028259555448
2023-10-17,149.74234008789062,150.72337157446037
2023-10-18,151.29232788085938,149.6391509891805
2023-10-19,149.9197540283203,151.7368238404689
2023-10-20,149.39688110351562,150.20295310046762
2023-10-23,149.47158813476562,149.56458802393846
2023-10-24,151.44174194335938,149.2776694832803
2023-10-25,151.59115600585938,151.58254708488684
2023-10-26,150.7134246826172,151.92658516649095
