Price,Actual_Close,Predicted_Close
2023-01-11,57.05821990966797,57.222077394127005
2023-01-12,56.32210159301758,57.13034088633609
2023-01-13,56.524539947509766,56.37659941103644
2023-01-17,56.75456619262695,56.57349016698609
2023-01-18,55.03389358520508,56.85433690795417
2023-01-19,54.95109176635742,55.11219037622159
2023-01-20,55.2823371887207,55.01559242129478
2023-01-23,55.42035675048828,55.3445865242337
2023-01-24,55.714805603027344,55.472514875197106
2023-01-25,56.0644645690918,55.75705942065506
2023-01-26,55.954044342041016,56.11145070411644
2023-01-27,55.65959930419922,56.00630112418694
2023-01-30,55.79761505126953,55.701177512069904
2023-01-31,56.42332458496094,55.81840681050297
2023-02-01,56.43251800537109,56.44975384946171
2023-02-02,55.46636581420898,56.486309463324986
2023-02-03,55.05229568481445,55.51981702168451
2023-02-06,55.36515045166016,55.08955429866122
2023-02-07,55.27313995361328,55.40701567377985
2023-02-08,54.95109176635742,55.32188512926228
2023-02-09,54.859073638916016,54.99671231053234
2023-02-10,54.859073638916016,54.90264758942321
2023-02-13,55.76080322265625,54.87244717569244
2023-02-14,54.83146286010742,55.81117949894289
2023-02-15,54.83146286010742,54.874292681129226
2023-02-16,54.49100875854492,54.88437103214378
2023-02-17,55.31914520263672,54.51310035317201
2023-02-21,55.024696350097656,55.35962852796237
2023-02-22,55.1903190612793,55.056080468193265
2023-02-23,55.291542053222656,55.21981095231701
2023-02-24,55.06150436401367,55.32851694473339
2023-02-27,55.0431022644043,55.095850567845
2023-02-28,54.75785446166992,55.0851359480059
2023-03-01,54.15976333618164,54.813417318108264
2023-03-02,54.95109176635742,54.18083367615013
2023-03-03,54.69344329833984,54.989713296535804
2023-03-06,55.539981842041016,54.70205376789255
2023-03-07,55.21792221069336,55.56825325370766
2023-03-08,55.24553680419922,55.24161536522284
2023-03-09,54.71184921264648,55.28599382389483
2023-03-10,54.481815338134766,54.75292334156041
2023-03-13,55.03389358520508,54.50258778814556
2023-03-14,55.236324310302734,55.05512912926882
2023-03-15,55.60438919067383,55.25008462554466
2023-03-16,55.91036987304688,55.61360373279712
2023-03-17,55.65074920654297,55.93264473799273
2023-03-20,56.18852233886719,55.65449714602115
2023-03-21,55.92890930175781,56.20759907298519
2023-03-22,55.67856597900391,55.9534608379898
2023-03-23,55.55802154541016,55.704362714341116
2023-03-24,56.46669387817383,55.55401356266984
2023-03-27,56.88393020629883,56.4612300745205
2023-03-28,56.94883346557617,56.88356867207887
2023-03-29,57.3568115234375,56.94030791893401
2023-03-30,57.34752655029297,57.35638854764929
2023-03-31,57.51443099975586,57.34497228452136
2023-04-03,57.85749435424805,57.506117817419685
2023-04-04,57.68132400512695,57.86154020939134
2023-04-05,58.22837448120117,57.66879606749042
2023-04-06,58.26545715332031,58.22549167587264
2023-04-10,58.126373291015625,58.271617473919605
2023-04-11,58.024391174316406,58.13771407296003
2023-04-12,58.126373291015625,58.034434250533906
2023-04-13,58.55289840698242,58.12702118575094
2023-04-14,58.46017074584961,58.56396863195325
2023-04-17,58.840328216552734,58.461707036110425
2023-04-18,58.933048248291016,58.8464337085429
2023-04-19,59.0443115234375,58.940375326411946
2023-04-20,59.303932189941406,59.04889370735567
2023-04-21,59.38738632202149,59.31308423357761
2023-04-24,59.29465866088867,59.40505172489247
2023-04-25,59.201934814453125,59.31686133499032
2023-04-26,58.92377853393555,59.2336087198931
2023-04-27,59.0443115234375,58.95052579051021
2023-04-28,59.480098724365234,59.060505840482726
2023-05-01,59.61919021606445,59.49904234975274
2023-05-02,59.35029220581055,59.64971138486453
2023-05-03,59.01650238037109,59.38947699120394
2023-05-04,59.08139801025391,59.051392506488185
