Price,Actual_Close,Predicted_Close
2023-01-11,55.38246154785156,55.09814667651424
2023-01-12,55.74648666381836,55.39063333471616
2023-01-13,55.46484756469727,55.83366834656875
2023-01-17,55.48783493041992,55.50708671736053
2023-01-18,55.01365661621094,55.594843402812174
2023-01-19,53.95320892333984,55.20449643640538
2023-01-20,54.67741394042969,53.92904901833551
2023-01-23,55.716773986816406,54.601470281860365
2023-01-24,56.04248428344727,55.719735853269455
2023-01-25,56.10475158691406,56.07719648648244
2023-01-26,57.34050369262695,55.99674786320064
2023-01-27,56.61341094970703,57.47022121272273
2023-01-30,55.69953536987305,56.77421168921917
2023-01-31,56.040565490722656,55.711473505852894
2023-02-01,57.73995590209961,55.88649050078569
2023-02-02,58.029258728027344,57.749883420767425
2023-02-03,57.248531341552734,58.17558465762236
2023-02-06,57.601051330566406,57.21472065690968
2023-02-07,58.86075592041016,57.44938595549408
2023-02-08,57.64033508300781,59.019866757261426
2023-02-09,57.41999816894531,57.68637788747713
2023-02-10,56.82990646362305,57.51716772643523
2023-02-13,57.58381652832031,56.76538011393135
2023-02-14,57.69780349731445,57.59399637659588
2023-02-15,58.21318054199219,57.65658594643891
2023-02-16,57.52825164794922,58.31622012520592
2023-02-17,57.0540657043457,57.61253090368962
2023-02-21,55.70816421508789,57.257250011938964
2023-02-22,55.19374465942383,55.81868944562233
2023-02-23,55.92465591430664,55.15442340042969
2023-02-24,55.34510040283203,56.036785753229886
2023-02-27,56.08272171020508,55.29721216114845
2023-02-28,56.929534912109375,56.01412175113681
2023-03-01,56.86056518554688,56.968696216199206
2023-03-02,57.34720230102539,56.81665288601836
2023-03-03,60.614742279052734,56.993216143521984
2023-03-06,60.63006591796875,60.639026676604416
2023-03-07,59.88574981689453,60.754469848801634
2023-03-08,60.56684494018555,59.83373380513834
2023-03-09,59.63380813598633,60.71089549343482
2023-03-10,58.89715194702149,59.76496042388769
2023-03-13,59.05425262451172,58.921447625732476
2023-03-14,60.58600616455078,58.91048074067889
2023-03-15,59.97099685668945,60.70249253683006
2023-03-16,60.9730110168457,59.892210220797566
2023-03-17,60.44326400756836,61.079109474550364
2023-03-20,61.6636848449707,60.33723357697201
2023-03-21,61.43598175048828,61.72277434780949
2023-03-22,60.87348175048828,61.54268756112787
2023-03-23,61.67526245117188,60.81594359383605
2023-03-24,61.380027770996094,61.75008295909269
2023-03-27,60.47983169555664,61.54044866754442
2023-03-28,60.27336120605469,60.561287093251394
2023-03-29,60.35054397583008,60.322383259750715
2023-03-30,61.14653396606445,60.310969982001424
2023-03-31,61.898136138916016,61.06086603706582
2023-04-03,61.98787689208984,61.88927542722904
2023-04-04,61.21022033691406,62.088608286461564
2023-04-05,60.68920135498047,61.28565488271236
2023-04-06,60.0745964050293,60.779089029186004
2023-04-10,60.53289413452149,60.0332673479382
2023-04-11,59.97136688232422,60.61832458865059
2023-04-12,59.50148391723633,60.0377471722319
2023-04-13,60.228981018066406,59.42279566756367
2023-04-14,59.77549743652344,60.28644453741223
2023-04-17,60.52999877929688,59.68730237016362
2023-04-18,61.00856018066406,60.460863503913416
2023-04-19,61.218894958496094,60.968392695506395
2023-04-20,61.07609558105469,61.21935278029163
2023-04-21,61.06451416015625,61.05665314784133
2023-04-24,61.22275161743164,61.02334818641921
2023-04-25,60.01477813720703,61.35668711801814
