Price,Actual_Close,Predicted_Close
2023-01-11,327.260009765625,327.85118626483415
2023-01-12,330.1300048828125,327.50318607846265
2023-01-13,332.82000732421875,330.3770673765617
2023-01-17,326.2200012207031,333.39363784904253
2023-01-18,326.3299865722656,326.6485035010246
2023-01-19,315.7799987792969,326.98121139105814
2023-01-20,342.5,315.5171535243675
2023-01-23,357.4200134277344,342.47818489656385
2023-01-24,363.8299865722656,357.5835086827694
2023-01-25,367.9599914550781,364.0523848727074
2023-01-26,364.8699951171875,368.3805988989935
2023-01-27,360.7699890136719,365.3395579658012
2023-01-30,353.1099853515625,361.3370714722562
2023-01-31,353.8599853515625,353.49695900860803
2023-02-01,361.989990234375,354.0851150879378
2023-02-02,366.8900146484375,362.3133583305482
2023-02-03,365.8999938964844,367.347668324028
2023-02-06,361.4800109863281,366.4352880529398
2023-02-07,362.9500122070313,361.8902599611056
2023-02-08,366.8299865722656,363.3267037197121
2023-02-09,362.5,367.3885260311245
2023-02-10,347.3599853515625,363.27075207896877
2023-02-13,358.57000732421875,347.5349308064777
2023-02-14,359.9599914550781,358.9723094263069
2023-02-15,361.4200134277344,360.36341603163385
2023-02-16,350.7099914550781,362.10262773182535
2023-02-17,347.9599914550781,351.33429467113814
2023-02-21,337.5,348.779968410296
2023-02-22,334.8800048828125,338.1503959107202
2023-02-23,323.6499938964844,335.70762955365166
2023-02-24,317.1499938964844,324.3622770781358
2023-02-27,323.0299987792969,317.57024058563564
2023-02-28,322.1300048828125,323.6057470050787
2023-03-01,313.4800109863281,322.8677579336451
2023-03-02,311.8800048828125,314.07203883829743
2023-03-03,315.17999267578125,312.36088865299695
2023-03-06,312.0299987792969,315.8022676100564
2023-03-07,308.4700012207031,312.65710136372905
2023-03-08,311.7900085449219,308.93491076007183
2023-03-09,297.7799987792969,312.6204462184094
2023-03-10,292.760009765625,298.40137943724864
2023-03-13,293.510009765625,293.2642609719472
2023-03-14,294.94000244140625,294.02451695173886
2023-03-15,303.7900085449219,295.2580345829987
2023-03-16,310.0599975585937,304.14990158710447
2023-03-17,303.5,310.70985567101195
2023-03-20,305.1300048828125,303.9598415920293
2023-03-21,305.7900085449219,305.61941019562715
2023-03-22,293.8999938964844,306.53712075899784
2023-03-23,320.3699951171875,293.67361508637737
2023-03-24,328.3900146484375,320.5417651104777
2023-03-27,327.6600036621094,328.75780135919155
2023-03-28,323.5199890136719,328.1031334499193
2023-03-29,332.0299987792969,323.6854201380571
2023-03-30,338.42999267578125,332.23715197358644
2023-03-31,345.4800109863281,338.61710192109757
2023-04-03,348.2799987792969,345.7643781391242
2023-04-04,346.75,348.66689624592794
2023-04-05,342.3500061035156,347.2016375803271
2023-04-06,339.3299865722656,342.81361079764133
2023-04-10,338.989990234375,339.74734767030566
2023-04-11,338.2099914550781,339.4204690954283
2023-04-12,331.0299987792969,338.7763468226793
2023-04-13,346.19000244140625,331.086093910251
2023-04-14,338.6300048828125,346.74352335976863
2023-04-17,332.7200012207031,339.1559423963074
2023-04-18,333.70001220703125,333.0963040033399
2023-04-19,323.1199951171875,334.31928565489915
2023-04-20,325.3500061035156,323.48467869471415
2023-04-21,327.9800109863281,325.83215489686825
2023-04-24,329.0199890136719,328.5102476453832
2023-04-25,322.54998779296875,329.71042820138507
2023-04-26,321.1499938964844,323.12891670814827
2023-04-27,325.8500061035156,321.6019640414507
2023-04-28,329.92999267578125,326.32058212609644
2023-05-01,324.1199951171875,330.62769469141875
2023-05-02,317.54998779296875,324.82871093363224
2023-05-03,319.29998779296875,318.0670001651188
2023-05-04,320.7799987792969,319.8219180847917
2023-05-05,322.760009765625,321.2885704392917
2023-05-08,331.2099914550781,323.106036002319
2023-05-09,332.1400146484375,331.72374612571764
2023-05-10,335.4200134277344,332.6089152426371
2023-05-11,344.760009765625,335.7828016894511
2023-05-12,339.8900146484375,345.4499142924623
2023-05-15,335.8900146484375,340.56528687056095
2023-05-16,333.75,336.522317794687
2023-05-17,339.9599914550781,334.21741798885165
2023-05-18,371.2900085449219,339.70311212720344
2023-05-19,365.3599853515625,371.85064996699504
2023-05-22,363.010009765625,365.8445203625555
2023-05-23,355.989990234375,363.6052298561078
2023-05-24,364.8500061035156,356.2302991043392
2023-05-25,359.0,365.41362629945627
2023-05-26,378.8800048828125,358.9524031169157
2023-05-30,392.9800109863281,378.95189134949146
2023-05-31,395.2300109863281,393.33209693225854
2023-06-01,403.1300048828125,395.4603707181783
2023-06-02,400.4700012207031,403.5964501388347
2023-06-05,403.5400085449219,400.8174808017493
2023-06-06,399.2900085449219,404.05417425472245
2023-06-07,399.7699890136719,399.70673063934584
2023-06-08,409.3699951171875,399.98400762991844
2023-06-09,420.0199890136719,409.5612395728316
2023-06-12,423.9700012207031,420.37417590685163
2023-06-13,435.7300109863281,424.16101383746775
2023-06-14,440.8599853515625,436.0807362759226
2023-06-15,445.2699890136719,441.2339923232907
2023-06-16,431.9599914550781,446.1602506156784
2023-06-20,434.7000122070313,432.5146478577456
2023-06-21,424.4500122070313,435.5330197518975
2023-06-22,422.4800109863281,425.1203116545004
2023-06-23,424.0199890136719,423.08332404368997
2023-06-26,415.9400024414063,424.84086560338847
2023-06-27,417.0799865722656,416.62161546392315
2023-06-28,429.8399963378906,417.51492620269454
2023-06-29,428.239990234375,430.5987509643701
2023-06-30,440.489990234375,428.6798587844957
2023-07-03,441.4400024414063,441.1906508113278
2023-07-05,445.8999938964844,442.0646930869046
2023-07-06,438.8399963378906,446.7815667844171
2023-07-07,438.1000061035156,439.58223729294934
2023-07-10,441.7099914550781,438.758605711819
2023-07-11,440.2099914550781,442.50061799315944
2023-07-12,444.0499877929688,440.8824386325936
2023-07-13,450.3800048828125,444.6849223625323
2023-07-14,441.9100036621094,451.3389471694218
2023-07-17,450.0499877929688,442.48747418886484
2023-07-18,474.7999877929688,450.2048397571481
2023-07-19,477.5899963378906,475.4476425885365
2023-07-20,437.4200134277344,479.03341406851143
2023-07-21,427.5,438.18941807108433
2023-07-24,428.3699951171875,428.0312370810948
2023-07-25,427.7000122070313,428.9442394677119
2023-07-26,422.6700134277344,428.36943295373345
2023-07-27,413.1700134277344,423.4487256909515
2023-07-28,425.7799987792969,413.4376078103578
2023-07-31,438.9700012207031,426.02743637080107
2023-08-01,438.6199951171875,439.51565870150324
2023-08-02,429.7000122070313,439.35198675419014
2023-08-03,431.0,430.20936198334954
2023-08-04,431.6000061035156,431.52397473342785
2023-08-07,440.760009765625,431.9241795662396
2023-08-08,438.2999877929688,441.3404237095417
2023-08-09,428.8999938964844,439.02982165934753
2023-08-10,429.9800109863281,429.4012696278773
2023-08-11,421.6600036621094,430.6899704201827
2023-08-14,427.7799987792969,422.05007561386884
2023-08-15,423.7000122070313,428.45976601875407
2023-08-16,415.4500122070313,424.4686783400498
2023-08-17,403.0,416.44510179650575
2023-08-18,404.5299987792969,403.6871631820217
2023-08-21,408.2900085449219,405.1626268828704
2023-08-22,413.1700134277344,408.89149972378056
2023-08-23,427.5499877929688,413.5290698318451
2023-08-24,406.9299926757813,428.6482416232664
2023-08-25,416.0299987792969,407.3725201883015
2023-08-28,418.05999755859375,416.6537790802538
2023-08-29,429.989990234375,418.4380313710273
2023-08-30,434.6700134277344,430.536507863029
2023-08-31,433.6799926757813,435.34336026094104
2023-09-01,439.8800048828125,434.18772316803205
2023-09-05,448.6799926757813,440.32928509990495
2023-09-06,445.760009765625,449.3912756931168
2023-09-07,443.1400146484375,446.47919575051094
2023-09-08,442.7999877929688,443.8094891608317
2023-09-11,445.3599853515625,443.4186310596971
2023-09-12,434.6900024414063,446.263173779743
2023-09-13,412.239990234375,435.7973103908489
2023-09-14,400.489990234375,413.10099196365576
2023-09-15,396.9400024414063,401.18417441372236
2023-09-18,394.3999938964844,397.6107044139929
2023-09-19,396.2000122070313,394.97435697706493
2023-09-20,386.2999877929688,397.0274985538947
2023-09-21,384.1499938964844,386.9827100741015
2023-09-22,379.80999755859375,384.92300058359103
2023-09-25,384.7999877929688,380.3810328439803
2023-09-26,379.25,385.60445186377933
2023-09-27,377.5899963378906,379.99266799225234
2023-09-28,376.3599853515625,378.32660956156604
2023-09-29,377.6000061035156,377.03466270868125
2023-10-02,380.3299865722656,378.24440448982796
2023-10-03,376.75,381.1341959969412
2023-10-04,376.8999938964844,377.4620544790769
2023-10-05,372.5899963378906,377.70656609178997
2023-10-06,381.510009765625,373.06642054572126
2023-10-09,385.9500122070313,382.07812499576517
2023-10-10,373.3200073242188,386.8869141668416
2023-10-11,365.9299926757813,374.1873576722104
2023-10-12,361.2000122070313,366.7477542050203
2023-10-13,355.67999267578125,362.0277827710797
2023-10-16,360.8200073242188,356.25294104640466
2023-10-17,355.7200012207031,361.6209393457691
2023-10-18,346.19000244140625,356.61329784009
2023-10-19,401.7699890136719,345.21824146950075
2023-10-20,400.9599914550781,402.0065365453709
2023-10-23,406.8399963378906,401.0480885586716
2023-10-24,413.7300109863281,406.90339906715633
2023-10-25,411.25,413.99935568647635
2023-10-26,403.5400085449219,411.63748172881367
2023-10-27,397.8699951171875,403.88893712495803
2023-10-30,410.0799865722656,397.81661185069873
2023-10-31,411.6900024414063,410.2562052959072
2023-11-01,420.1900024414063,411.71020154806183
2023-11-02,424.7099914550781,420.2979516880517
2023-11-03,432.3599853515625,424.748203203192
2023-11-06,434.739990234375,432.51222304129635
2023-11-07,434.6099853515625,434.9727648793922
2023-11-08,436.6499938964844,434.8118540567419
2023-11-09,435.1499938964844,436.941394304488
