Price,Actual_Close,Predicted_Close
2023-01-11,122.10172271728516,120.124471158066
2023-01-12,122.05399322509766,122.17617720637107
2023-01-13,122.97018432617188,122.11066469312081
2023-01-17,122.2925796508789,123.07357565017828
2023-01-18,120.66060638427734,122.45619443877402
2023-01-19,118.84730529785156,120.87286634282732
2023-01-20,120.84194946289062,118.98650985010644
2023-01-23,122.43572998046876,120.77948597042642
2023-01-24,121.04235076904295,122.45745676430047
2023-01-25,121.03282165527344,121.05338496229389
2023-01-26,121.71041107177734,121.02946477625774
2023-01-27,121.71041107177734,121.71169789654299
2023-01-30,120.60336303710938,121.75467269925568
2023-01-31,121.5195541381836,120.60998992787579
2023-02-01,123.59051513671876,121.48229224130705
2023-02-02,123.17060089111328,123.59739836662449
2023-02-03,121.7867660522461,123.22733730356869
2023-02-06,119.9925537109375,121.8646470425424
2023-02-07,119.6108169555664,120.057300023078
2023-02-08,117.3012466430664,119.75048327879938
2023-02-09,116.60455322265624,117.41485751452255
2023-02-10,116.65228271484376,116.70159304046317
2023-02-13,119.43903350830078,116.67299794367838
2023-02-14,120.44110107421876,119.46814936320193
2023-02-15,121.66270446777344,120.4439273188123
2023-02-16,118.70417022705078,121.78971422078624
2023-02-17,119.1431655883789,118.76455080566937
2023-02-21,115.57384490966795,119.33405070052427
2023-02-22,114.4286117553711,115.74046005046596
2023-02-23,114.48584747314452,114.57020968036693
2023-02-24,112.65347290039062,114.68113012780479
2023-02-27,113.1211166381836,112.79911056842026
2023-02-28,113.36924743652344,113.25988325172466
2023-03-01,113.1688232421875,113.50856097642607
2023-03-02,114.12320709228516,113.25990736429517
2023-03-03,115.75025177001952,114.17685016538887
2023-03-06,115.01329040527344,115.84455119887964
2023-03-07,114.45817565917967,115.10635226898323
2023-03-08,114.71660614013672,114.5305975802791
2023-03-09,112.81199645996094,114.84871103338654
2023-03-10,112.44829559326172,112.9231018563347
2023-03-13,111.84532928466795,112.56927618629003
2023-03-14,113.89349365234376,111.88038097832833
2023-03-15,113.09911346435548,113.97535811183147
2023-03-16,115.4727020263672,113.09598583747822
2023-03-17,115.22384643554688,115.49653315064876
2023-03-20,115.99909973144533,115.21665635869668
2023-03-21,120.21985626220705,115.87741879225095
2023-03-22,114.37205505371094,120.40255502156862
2023-03-23,115.77896881103516,114.4247769003842
2023-03-24,115.53012084960938,115.85836620956309
2023-03-27,112.75456237792967,115.7073209618795
2023-03-28,112.81199645996094,112.88669817923792
2023-03-29,115.31956481933594,112.87340703182673
2023-03-30,114.9462890625,115.43096850150069
2023-03-31,117.37730407714844,114.97785861431632
2023-04-03,116.4489288330078,117.47724450218466
2023-04-04,118.38225555419922,116.47830333127656
2023-04-05,115.71197509765624,118.53884392417073
2023-04-06,115.0611572265625,115.847382025617
2023-04-10,116.67862701416016,115.13979950864683
2023-04-11,118.00897979736328,116.74401868209381
2023-04-12,118.35352325439452,118.08305428238778
2023-04-13,121.0046615600586,118.35738493176265
2023-04-14,120.5452651977539,121.06281171023703
2023-04-17,120.77497100830078,120.59421373214295
2023-04-18,120.79410552978516,120.83114113291151
2023-04-19,120.27728271484376,120.84672138413774
2023-04-20,119.10963439941406,120.31710065649693
2023-04-21,120.14329528808594,119.101349674103
2023-04-24,121.6363296508789,120.10820241087416
2023-04-25,119.31062316894533,121.700181949736
2023-04-26,118.52581024169922,119.3740755274194
2023-04-27,120.30599212646484,118.5185785194776
2023-04-28,121.28221130371094,120.29811817848073
2023-05-01,122.43071746826172,121.24737562608462
2023-05-02,121.79904174804688,122.43682383890706
2023-05-03,121.30134582519533,121.81040125120916
2023-05-04,118.36309814453124,121.40718464739037
2023-05-05,121.15779876708984,118.35126409818716
2023-05-08,121.43534088134766,121.17805552650182
2023-05-09,119.73174285888672,121.52077950001416
2023-05-10,118.20996856689452,119.8457668246622
2023-05-11,116.9753189086914,118.32650363880569
2023-05-12,115.05156707763672,117.13575169080215
2023-05-15,114.68787384033205,115.1885590718007
2023-05-16,111.48163604736328,114.9279206256993
2023-05-17,111.9601821899414,111.65032681367776
2023-05-18,113.76908111572266,112.08130264549612
2023-05-19,109.83544158935548,114.05207458374525
2023-05-22,105.45197296142578,110.19493087552692
2023-05-23,104.11204528808594,105.76559344196771
2023-05-24,103.6430892944336,104.40637664690114
2023-05-25,102.86784362792967,103.93226952368931
2023-05-26,102.89656066894533,103.12607423356678
2023-05-30,101.94903564453124,103.16342451853122
2023-05-31,100.74311065673828,102.22137311960108
2023-06-01,99.18305206298828,101.02701517316004
2023-06-02,103.49452209472656,99.33336996388071
2023-06-05,101.01708984375,103.7665051525272
2023-06-06,101.9677505493164,101.20576013476919
2023-06-07,102.83195495605467,102.13363183734349
2023-06-08,101.9773406982422,103.02462804701067
2023-06-09,101.65086364746094,102.15375462832885
2023-06-12,102.58229064941406,101.78327762597344
2023-06-13,102.53428649902344,102.72023811486382
2023-06-14,108.37254333496094,102.51899493259401
2023-06-15,107.94042205810548,108.45388086144678
2023-06-16,109.07349395751952,107.97057033632416
2023-06-20,105.18453216552734,109.24737284935432
2023-06-21,105.60704803466795,105.26590908825698
2023-06-22,106.06796264648438,105.67914836003106
2023-06-23,105.16533660888672,106.17914041301108
2023-06-26,107.29705810546876,105.20048076970498
2023-06-27,109.09271240234376,107.31269347750599
2023-06-28,108.53578186035156,109.15862926821681
2023-06-29,108.8622589111328,108.58739452797184
2023-06-30,105.98153686523438,109.02888867188922
2023-07-03,104.77164459228516,106.1240187628098
2023-07-05,102.841552734375,104.95660873566806
2023-07-06,100.92108154296876,103.06125562247975
2023-07-07,100.30652618408205,101.12670965034599
2023-07-10,101.57404327392578,100.46310938237701
2023-07-11,103.12003326416016,101.7053144196224
2023-07-12,103.47532653808594,103.26397152079542
2023-07-13,103.5521240234375,103.62321734676905
2023-07-14,103.6577606201172,103.64066366748898
2023-07-17,104.38754272460938,103.72237429856112
2023-07-18,105.35738372802734,104.42744846473445
2023-07-19,105.51101684570312,105.3818019933602
2023-07-20,103.25446319580078,105.61869832924252
2023-07-21,104.72364044189452,103.2837144544783
2023-07-24,104.44515228271484,104.78161857571511
2023-07-25,103.99384307861328,104.5015645678172
2023-07-26,104.95409393310548,104.00360826949591
2023-07-27,103.38890075683594,105.02776236675129
2023-07-28,104.3011245727539,103.40771895672032
2023-07-31,106.00074005126952,104.26959600689842
2023-08-01,105.05010986328124,106.02370663811617
2023-08-02,103.23526000976562,105.11868509520377
2023-08-03,104.3203353881836,103.2380957254654
2023-08-04,104.48357391357422,104.33568065661466
2023-08-07,106.08716583251952,104.4546023684638
2023-08-08,105.32858276367188,106.10524108853953
2023-08-09,105.32858276367188,105.33748347762965
2023-08-10,104.69482421875,105.36053838104765
2023-08-11,103.7921905517578,104.74932897885465
2023-08-14,103.36009216308594,103.8457978941729
2023-08-15,102.31342315673828,103.43816158759775
2023-08-16,102.29421997070312,102.37361515667124
2023-08-17,100.87308502197266,102.39179854767268
2023-08-18,100.6426010131836,100.94674811140683
2023-08-21,98.77015686035156,100.77508949368128
2023-08-22,97.4258041381836,98.91422210166613
2023-08-23,94.82356262207033,97.63103418591756
2023-08-24,93.74810028076172,95.01221812148222
2023-08-25,94.90997314453124,93.87831586245102
2023-08-28,95.66858673095705,95.01991864558575
2023-08-29,97.72348022460938,95.73291917393666
2023-08-30,98.04036712646484,97.80074912603823
2023-08-31,97.6658706665039,98.12471163294242
2023-09-01,98.61969757080078,97.71181365719966
2023-09-05,96.65424346923828,98.73291478898601
2023-09-06,96.51935577392578,96.73459368847735
2023-09-07,94.3515853881836,96.66407713573727
2023-09-08,94.10107421875,94.46216257988486
2023-09-11,93.25322723388672,94.22600282776916
2023-09-12,92.78114318847656,93.37119829364421
2023-09-13,92.61734771728516,92.88856941177362
2023-09-14,93.63861846923828,92.68653683875363
2023-09-15,92.74259948730467,93.74368923372292
2023-09-18,92.02000427246094,92.84999686474828
2023-09-19,91.16252899169922,92.13382341312392
2023-09-20,90.60372161865234,91.27349318000343
2023-09-21,88.24324035644531,90.77541545872799
2023-09-22,87.53028106689453,88.39454959791344
