Price,Actual_Close,Predicted_Close
2023-01-11,34.17803192138672,34.84737841812731
2023-01-12,34.70090866088867,34.160106901373844
2023-01-13,34.74240493774414,34.70137656757018
2023-01-17,33.904136657714844,34.78937270864033
2023-01-18,33.17376708984375,33.95193125538071
2023-01-19,33.248470306396484,33.18880485345119
2023-01-20,33.198665618896484,33.26951706031872
2023-01-23,32.891578674316406,33.23115480284856
2023-01-24,33.5472526550293,32.88361053218949
2023-01-25,33.47256088256836,33.570102699980964
2023-01-26,33.422760009765625,33.49270254508679
2023-01-27,33.7298469543457,33.42657298685241
2023-01-30,34.07013320922852,33.73121143755325
2023-01-31,34.501712799072266,34.067097203413745
2023-02-01,34.60131072998047,34.510641659279194
2023-02-02,34.71750259399414,34.60552098578243
2023-02-03,34.45191955566406,34.73782204157702
2023-02-06,34.26102066040039,34.469218010823525
2023-02-07,33.655147552490234,34.29975461174575
2023-02-08,33.630252838134766,33.66833519354313
2023-02-09,33.04097366333008,33.66839893778594
2023-02-10,33.206966400146484,33.04548062387283
2023-02-13,33.46426010131836,33.207057330998154
2023-02-14,33.47256088256836,33.470038948386915
2023-02-15,33.514060974121094,33.472641733933735
2023-02-16,33.06586837768555,33.537591722552264
2023-02-17,33.38126373291016,33.05797670381814
2023-02-21,32.534690856933594,33.42872709895395
2023-02-22,32.60108947753906,32.54105287680776
2023-02-23,31.978609085083008,32.64015842755993
2023-02-24,32.15290832519531,31.98471525113327
2023-02-27,32.26910400390625,32.159863399094846
2023-02-28,32.21101379394531,32.281706083089034
2023-03-01,31.7877254486084,32.23824029378832
2023-03-02,31.87902069091797,31.79310447623317
2023-03-03,31.754526138305664,31.892546712785258
2023-03-06,31.66323471069336,31.7664080741284
2023-03-07,31.46403694152832,31.679748827758324
2023-03-08,31.14864730834961,31.484729681705264
2023-03-09,30.33527946472168,31.19600747452892
2023-03-10,30.443178176879883,30.343355060644697
2023-03-13,30.326982498168945,30.459558063787686
2023-03-14,30.60917282104492,30.32576675088825
2023-03-15,30.758563995361328,30.612668739578073
2023-03-16,30.360185623168945,30.785573440248402
2023-03-17,30.534473419189453,30.36284174009162
2023-03-20,31.06565284729004,30.521962085387663
2023-03-21,31.32294464111328,31.059829097814372
2023-03-22,30.96605682373047,31.343715970616802
2023-03-23,31.01584815979004,30.96762561621229
2023-03-24,31.256542205810547,31.00874168669391
2023-03-27,31.58023262023925,31.245386117363573
2023-03-28,31.53873062133789,31.58384006538537
2023-03-29,31.93711471557617,31.52283582533921
2023-03-30,32.08651351928711,31.930704277186553
2023-03-31,32.27740478515625,32.07771995235099
2023-04-03,32.551300048828125,32.26449453431139
2023-04-04,32.90817642211914,32.53382040650107
2023-04-05,33.28996276855469,32.88759398643615
2023-04-06,33.30937194824219,33.27547894446454
2023-04-10,33.199684143066406,33.30202723119249
2023-04-11,33.2840576171875,33.1841278600541
2023-04-12,33.0731315612793,33.2830278216359
2023-04-13,33.174373626708984,33.05969367165217
2023-04-14,33.09001159667969,33.16647465432617
2023-04-17,33.29249954223633,33.07031384180025
2023-04-18,32.8537712097168,33.30221485325613
2023-04-19,32.5669059753418,32.860163716592325
2023-04-20,31.37729263305664,32.62724906674194
2023-04-21,31.48697280883789,31.384498516359233
2023-04-24,31.301353454589844,31.506857010037777
2023-04-25,31.4700984954834,31.305516480860117
2023-04-26,31.149490356445312,31.496121302303834
2023-04-27,32.72721099853516,31.107025305401525
2023-04-28,32.760963439941406,32.74795737744529
2023-05-01,32.659725189208984,32.78767751289886
2023-05-02,31.78226661682129,32.724992357974074
2023-05-03,32.04380798339844,31.799170713368706
2023-05-04,31.51227569580078,32.09508212409744
2023-05-05,31.91726303100586,31.52432601652092
2023-05-08,31.91726303100586,31.94571641123488
2023-05-09,31.69789695739746,31.955206633503007
2023-05-10,31.748519897460938,31.724215724950962
2023-05-11,31.723203659057617,31.77761019832346
2023-05-12,31.71477508544922,31.751334044265246
2023-05-15,31.022937774658203,31.77452424733862
2023-05-16,30.41546440124512,31.08157535247036
2023-05-17,30.525156021118164,30.44371676791303
2023-05-18,30.48296546936035,30.553838999912273
2023-05-19,30.41546440124512,30.512575825581234
2023-05-22,30.33953094482422,30.4453916100089
2023-05-23,30.575773239135746,30.355773511913398
2023-05-24,30.26360511779785,30.615518030953893
2023-05-25,29.377716064453125,30.316078687975565
2023-05-26,29.52958869934082,29.387033273806228
2023-05-30,29.445213317871094,29.548211265570345
2023-05-31,30.06111717224121,29.43311013429417
2023-06-01,30.137046813964844,30.069635163607746
2023-06-02,29.17523002624512,30.195425919499275
2023-06-05,29.073984146118164,29.196379342659952
2023-06-06,29.276472091674805,29.082073937290644
2023-06-07,29.748943328857425,29.27357809992777
2023-06-08,29.89237594604492,29.758741139713166
2023-06-09,29.926124572753903,29.906176692133133
2023-06-12,30.04424285888672,29.935848040624343
2023-06-13,29.93455696105957,30.061109387216092
2023-06-14,30.14548683166504,29.935644888433615
2023-06-15,30.7445125579834,30.13071912999417
2023-06-16,30.76138687133789,30.753352012664408
2023-06-20,30.212989807128903,30.797514641092047
2023-06-21,30.229860305786133,30.225959160976043
2023-06-22,30.246732711791992,30.24229743272605
2023-06-23,29.95987319946289,30.272594758721432
2023-06-26,30.466089248657227,29.947564231280445
