Price,Actual_Close,Predicted_Close
2023-01-11,342.92999267578125,338.50191161201406
2023-01-12,344.5400085449219,343.0116966609119
2023-01-13,344.3800048828125,344.8296094507291
2023-01-17,344.3800048828125,344.68470716713335
2023-01-18,341.3099975585937,345.09141951732755
2023-01-19,342.5299987792969,341.54481041459945
2023-01-20,356.3800048828125,341.1387589793528
2023-01-23,364.9800109863281,355.4709554889573
2023-01-24,361.3200073242188,365.53552650009686
2023-01-25,358.1700134277344,361.8764049337832
2023-01-26,365.8200073242188,357.41313065276705
2023-01-27,370.7099914550781,365.3499138804563
2023-01-30,363.4200134277344,371.74630916036074
2023-01-31,370.3399963378906,362.76779732552075
2023-02-01,383.9200134277344,368.75300642534626
2023-02-02,392.2300109863281,382.83737166989556
2023-02-03,379.3299865722656,393.79434939092795
2023-02-06,375.2300109863281,379.98683045176483
2023-02-07,383.8200073242188,374.36079596737255
2023-02-08,378.3599853515625,384.6501392265367
2023-02-09,375.80999755859375,378.9194191497549
2023-02-10,370.989990234375,376.7083202818384
2023-02-13,375.0,370.8508267824385
2023-02-14,377.8999938964844,374.97264131231844
2023-02-15,375.9400024414063,378.47962587796883
2023-02-16,365.1600036621094,377.664403855348
2023-02-17,356.8500061035156,366.72348160845644
2023-02-21,346.70001220703125,358.73162599060805
2023-02-22,348.7200012207031,347.15166565243084
2023-02-23,347.0199890136719,349.61222430394486
2023-02-24,320.5400085449219,350.9606831505763
2023-02-27,322.32000732421875,321.17140169773353
2023-02-28,323.95001220703125,322.9313073616042
2023-03-01,323.3800048828125,324.80264550420424
2023-03-02,333.5,322.87134915781286
2023-03-03,344.0400085449219,332.78423970172685
2023-03-06,347.0199890136719,344.13887875970147
2023-03-07,344.79998779296875,347.7207214323501
2023-03-08,345.8399963378906,345.0997599837094
2023-03-09,338.3699951171875,347.1766723618224
2023-03-10,329.29998779296875,339.9647187724872
2023-03-13,324.2699890136719,330.46083098340137
2023-03-14,333.3299865722656,323.6701280756836
