Price,Actual_Close,Predicted_Close
2023-01-11,252.29502868652344,252.57969740831
2023-01-12,250.30523681640625,252.73404296784264
2023-01-13,252.37014770507807,250.2190201693088
2023-01-17,257.2693786621094,251.9180912678434
2023-01-18,249.6951904296875,258.4639251413822
2023-01-19,247.3863067626953,250.21904221434127
2023-01-20,252.07911682128903,247.0069867216536
2023-01-23,252.7455291748047,252.21769776735448
2023-01-24,252.9989471435547,252.93418080029244
2023-01-25,256.2276306152344,252.8000600527076
2023-01-26,257.8419189453125,256.2343387352062
2023-01-27,255.7207794189453,258.3384612872448
2023-01-30,254.2472381591797,256.1400595879415
2023-01-31,250.9716644287109,254.91128618721498
2023-02-01,249.9110717773437,251.35327345015156
2023-02-02,247.03903198242188,250.53792083376388
2023-02-03,247.99639892578125,247.16730125200033
2023-02-06,251.459701538086,247.77236003884371
2023-02-07,250.9152984619141,251.75183737354317
2023-02-08,246.6730499267578,251.70260400850353
2023-02-09,244.64572143554688,247.17965441441828
2023-02-10,246.297607421875,244.6731973592709
2023-02-13,249.8453826904297,246.07645834634204
2023-02-14,250.23019409179688,250.01583581637908
2023-02-15,250.18325805664065,250.4227477428994
2023-02-16,249.49807739257807,250.45656737783364
2023-02-17,253.40249633789065,249.16445009407298
2023-02-21,252.051010131836,253.75065081037394
2023-02-22,252.135482788086,252.2137332138048
2023-02-23,250.3897399902344,252.53109599361554
2023-02-24,247.48016357421875,250.94343968535537
2023-02-27,248.5126037597656,247.5215022159834
2023-02-28,249.126220703125,248.60499740258965
2023-03-01,248.00282287597656,249.4384182137669
2023-03-02,252.58120727539065,247.5838282735301
2023-03-03,253.99713134765625,252.56049052920667
2023-03-06,255.4792022705078,253.96563757236902
2023-03-07,252.16580200195312,256.0758164072231
2023-03-08,250.46664428710932,252.56109047828545
2023-03-09,246.97393798828125,251.09829081455476
2023-03-10,247.3515167236328,247.10279766253174
2023-03-13,248.3427124023437,247.39769888168493
2023-03-14,251.0047149658203,248.1621383137305
2023-03-15,251.4200439453125,251.11254891618682
2023-03-16,255.41311645507807,251.06820793270512
2023-03-17,252.2319793701172,256.0024834695492
2023-03-20,255.5736083984375,251.9690106886641
2023-03-21,255.07327270507807,255.8060958900995
2023-03-22,252.8643493652344,255.53605589668715
2023-03-23,254.516357421875,252.824944049214
2023-03-24,256.1305236816406,254.47212699466962
2023-03-27,258.4999389648437,255.98642168470656
2023-03-28,260.3973693847656,258.41446013546687
2023-03-29,261.89825439453125,260.3592066309558
2023-03-30,262.2286682128906,261.9983244222032
2023-03-31,263.9466857910156,262.14726397394435
2023-04-03,266.3349914550781,263.7756638899009
2023-04-04,266.46710205078125,266.44344809234025
2023-04-05,266.2217102050781,266.62313314740675
2023-04-06,267.04296875,266.2220623504266
2023-04-10,267.8831481933594,267.04164412752266
2023-04-11,268.5439147949219,267.9066739299831
2023-04-12,269.31793212890625,268.5503835755975
2023-04-13,272.87677001953125,268.96509168671275
2023-04-14,272.7918395996094,272.98615330198373
2023-04-17,273.1033630371094,272.8320473108138
2023-04-18,274.6137084960937,272.9798627617401
2023-04-19,274.9535522460937,274.6403761765231
2023-04-20,274.6986694335937,275.0458335612828
2023-04-21,275.69921875,274.6295965313521
2023-04-24,276.775390625,275.6198819524739
2023-04-25,275.1801147460937,277.0539274800097
2023-04-26,273.5281066894531,275.48013719962023
2023-04-27,278.2102966308594,273.021839217354
2023-04-28,279.1825866699219,278.1803831139278
2023-05-01,280.9100341796875,279.0530120757476
2023-05-02,281.3726806640625,280.9409044738621
2023-05-03,278.68231201171875,281.83204564733626
2023-05-04,278.6255798339844,278.8051537379802
2023-05-05,279.9849548339844,278.56498150596775
2023-05-08,280.0699157714844,280.09036046824497
2023-05-09,280.0416564941406,280.19241831187287
2023-05-10,279.9566345214844,280.17397976463184
2023-05-11,278.2763061523437,280.29313243230735
2023-05-12,279.5507507324219,278.2310919428213
2023-05-15,279.3241577148437,279.70063744236376
2023-05-16,277.67218017578125,279.6648915526093
2023-05-17,277.0208740234375,277.88713411947566
2023-05-18,277.57781982421875,277.07931545567504
2023-05-19,278.9937744140625,277.52309263574494
2023-05-22,273.14111328125,279.9218930411095
2023-05-23,270.3280334472656,273.68886176977884
2023-05-24,269.9032287597656,270.5669699293428
2023-05-25,269.525634765625,270.1131775753199
2023-05-26,270.0165405273437,269.61987579104164
2023-05-30,268.9592590332031,270.306357985955
2023-05-31,269.1385803222656,269.0869078520942
2023-06-01,271.7440490722656,268.9507939676818
2023-06-02,275.1224365234375,271.45932312478084
2023-06-05,273.7178955078125,275.4551719679249
2023-06-06,270.0263366699219,274.3632985631504
2023-06-07,267.52099609375,270.5268804395122
2023-06-08,271.2030944824219,267.2274381276348
2023-06-09,272.1615905761719,271.256785450637
2023-06-12,273.85076904296875,272.11670039181286
2023-06-13,273.8317565917969,274.02499613066533
2023-06-14,273.7273864746094,274.0151157759639
2023-06-15,277.6846618652344,273.38839658132997
2023-06-16,278.7191162109375,277.71971857978457
2023-06-20,278.0927734375,278.9685652432214
2023-06-21,279.49725341796875,278.0518202655562
2023-06-22,278.3394775390625,279.7839009817565
2023-06-23,275.1224365234375,278.9117301443895
2023-06-26,274.34423828125,275.3843855150153
2023-06-27,276.4414978027344,274.23376621134435
2023-06-28,276.8590393066406,276.54571902242054
2023-06-29,279.4497985839844,276.6813759176526
2023-06-30,283.1888732910156,279.1196684094753
2023-07-03,279.8009338378906,283.79044927306506
2023-07-05,281.7558898925781,279.71013115261064
2023-07-06,279.8768310546875,282.15617589233483
2023-07-07,277.2007141113281,280.389566184607
2023-07-10,279.4687805175781,277.065415089821
2023-07-11,279.7060241699219,279.59522903995776
2023-07-12,280.5316467285156,279.7541419497544
2023-07-13,280.1615905761719,280.7361299896541
2023-07-14,279.8958740234375,280.35461821513167
2023-07-17,279.6490783691406,280.0749546845878
2023-07-18,278.8329772949219,279.9036278667992
2023-07-19,279.12713623046875,278.94364598024697
2023-07-20,281.9741516113281,278.90672007314635
2023-07-21,280.5316467285156,282.3109482484346
2023-07-24,280.2469482421875,280.7107103123833
2023-07-25,277.44744873046875,280.76568422652963
2023-07-26,276.8685607910156,277.67874971531717
2023-07-27,280.1331481933594,276.60535063899954
2023-07-28,279.0322265625,280.43047987422244
2023-07-31,278.2445678710937,279.2771544118295
2023-08-01,276.2232971191406,278.64692324523935
2023-08-02,274.84716796875,276.54169760740734
2023-08-03,276.17578125,274.8131881277357
2023-08-04,272.3797607421875,276.8185707673474
2023-08-07,276.5364074707031,271.99964313724735
2023-08-08,274.80926513671875,276.9196426220553
2023-08-09,273.5281066894531,275.13731285412206
