Price,Actual_Close,Predicted_Close
2023-01-11,306.8116455078125,298.5640442750774
2023-01-12,307.6229248046875,306.98416238106114
2023-01-13,308.87261962890625,307.7606787571008
2023-01-17,305.44073486328125,309.40919086894087
2023-01-18,301.8597717285156,305.9797980911956
2023-01-19,289.9136657714844,303.15797816558046
2023-01-20,293.7557678222656,289.8239340011537
2023-01-23,294.2034606933594,293.9619086331031
2023-01-24,296.2644348144531,294.2697509926699
2023-01-25,295.8634033203125,296.5462130459573
2023-01-26,292.64605712890625,296.3909195908262
2023-01-27,295.3318176269531,292.65448346260837
2023-01-30,293.04705810546875,295.77003752073836
2023-01-31,302.307373046875,292.50985185470716
2023-02-01,305.9630126953125,302.28133031688634
2023-02-02,316.8739013671875,305.3527574738284
2023-02-03,309.1430358886719,317.91535050479814
2023-02-06,307.0634155273437,309.67535228940085
2023-02-07,303.26788330078125,307.7424429703058
2023-02-08,299.15533447265625,303.96699173107334
2023-02-09,294.2687072753906,299.8964297040386
2023-02-10,295.19195556640625,294.4963050647336
2023-02-13,301.71051025390625,294.95502613416784
2023-02-14,296.9544982910156,302.46848243967975
2023-02-15,299.0620422363281,297.1055713247229
2023-02-16,299.574951171875,299.3077767086684
2023-02-17,296.5068664550781,300.13002525866017
2023-02-21,275.5709228515625,298.7219953285847
2023-02-22,276.3169860839844,275.8530782109042
2023-02-23,279.1239929199219,276.4282863658912
2023-02-24,276.6526794433594,279.6998763054802
2023-02-27,276.0464782714844,277.05873735925366
2023-02-28,276.5408020019531,276.3570281922049
2023-03-01,271.1785888671875,277.3385651415716
2023-03-02,273.2582092285156,271.31825522491715
2023-03-03,278.32196044921875,273.1235400802455
2023-03-06,278.0981140136719,278.6525672720049
2023-03-07,271.0946655273437,279.0252167749977
2023-03-08,273.7998352050781,271.1711164859167
2023-03-09,270.5216369628906,274.40204654538843
2023-03-10,268.9342346191406,270.96745450776376
2023-03-13,269.1314697265625,269.2229984078358
2023-03-14,268.2391967773437,269.4999803030884
2023-03-15,270.4934997558594,268.3376743886914
2023-03-16,269.3287048339844,270.89237278419694
2023-03-17,270.88800048828125,269.49358067859976
2023-03-20,271.7052001953125,271.1241773089661
2023-03-21,271.8648986816406,271.85211093728765
2023-03-22,265.4587097167969,272.5996495116782
2023-03-23,266.67987060546875,265.51724457795467
2023-03-24,265.8438720703125,266.91782413291367
2023-03-27,264.2001037597656,266.1512103793334
