Price,Actual_Close,Predicted_Close
2023-01-11,143.39161682128906,145.84665890886228
2023-01-12,148.042724609375,142.98010132749414
2023-01-13,147.9536590576172,147.81701974268782
2023-01-17,146.92446899414062,147.81345208809054
2023-01-18,143.9359130859375,146.95394720435493
2023-01-19,144.8859405517578,143.8241072751434
2023-01-20,149.675537109375,144.5475430334165
2023-01-23,154.24745178222656,149.25953745142945
2023-01-24,153.24795532226562,154.08566666552775
2023-01-25,154.54432678222656,153.00835134102087
2023-01-26,163.3714599609375,153.85694450205062
2023-01-27,162.8074188232422,163.06900386850612
2023-01-30,163.03501892089844,162.51759472521917
2023-01-31,166.22149658203125,162.60651377516987
2023-02-01,170.03140258789062,165.7191737467492
2023-02-02,172.8220672607422,169.5360170583235
2023-02-03,169.259521484375,172.69249789421744
2023-02-06,167.29026794433594,169.166721283818
2023-02-07,169.49703979492188,167.02671950767044
2023-02-08,167.86422729492188,169.43954036159818
2023-02-09,171.8522491455078,167.54497039589364
2023-02-10,165.291259765625,172.09482910325767
2023-02-13,169.29910278320312,165.08357315851623
2023-02-14,168.19078063964844,169.3280644597211
2023-02-15,169.3189239501953,168.14402149161307
2023-02-16,166.36004638671875,169.51627900278714
2023-02-17,163.4506378173828,166.6383410835907
2023-02-21,159.93760681152344,163.83464284277107
2023-02-22,161.6594696044922,160.0980710643787
2023-02-23,162.4115753173828,161.84894543556112
2023-02-24,160.5115509033203,162.73882393554095
2023-02-27,161.44178771972656,160.7114651659931
2023-02-28,161.90689086914062,161.6480784924368
2023-03-01,165.60794067382812,161.9127558741339
2023-03-02,184.64767456054688,164.63805593276155
2023-03-03,184.4893035888672,184.35733674834813
2023-03-06,181.88671875,184.37141359528107
2023-03-07,181.4116973876953,181.72623556610833
2023-03-08,181.04556274414065,181.27230720833865
2023-03-09,176.8595733642578,181.15945026867908
2023-03-10,171.37725830078125,177.15284709378926
2023-03-13,173.6829833984375,171.34342326404192
2023-03-14,180.98617553710932,173.3110847902295
2023-03-15,181.0059814453125,180.8882570281193
2023-03-16,185.35028076171875,180.66678338925055
2023-03-17,182.92578125,185.33304528603855
2023-03-20,183.32162475585932,182.824437500733
2023-03-21,186.7158966064453,183.06413112455192
2023-03-22,184.5684967041016,186.73808930931443
2023-03-23,185.4888153076172,184.48770211331902
2023-03-24,188.08154296875,185.31988155962085
2023-03-27,189.26904296875,187.96878985877098
2023-03-28,190.29823303222656,189.1726516879072
2023-03-29,194.59304809570312,190.01689660049493
2023-03-30,194.553466796875,194.48407960192338
2023-03-31,197.70034790039065,194.26969285934618
2023-04-03,194.4446258544922,197.74183111834608
2023-04-04,195.1472320556641,194.34523794841343
2023-04-05,193.27688598632807,195.2012547342826
2023-04-06,190.54562377929688,193.4448197503371
2023-04-10,189.4966735839844,190.6990993455922
2023-04-11,186.92372131347656,189.77982047246812
2023-04-12,188.3388519287109,187.03754601664622
2023-04-13,192.0003204345703,188.3009510799381
2023-04-14,192.623779296875,192.06806222066638
2023-04-17,195.02847290039065,192.58572602396077
2023-04-18,196.4336700439453,195.0096243971655
2023-04-19,196.84930419921875,196.4533987911963
2023-04-20,195.4539794921875,196.98090012293795
2023-04-21,196.95816040039065,195.45884476041226
2023-04-24,192.89096069335932,197.26600269432376
2023-04-25,188.6851806640625,193.29699395163883
2023-04-26,189.5263671875,188.88391002488365
2023-04-27,193.9003448486328,189.49830180897695
2023-04-28,196.30503845214844,193.8920601454552
2023-05-01,195.7310791015625,196.4164200123079
2023-05-02,191.8222045898437,196.0512355940237
2023-05-03,190.60499572753903,192.0647366114307
2023-05-04,190.3773956298828,190.81261217893916
2023-05-05,195.5331420898437,190.2778485657727
2023-05-08,195.8399353027344,195.6109925992757
2023-05-09,199.0857696533203,195.75034727426478
2023-05-10,202.71759033203125,198.9137633848033
2023-05-11,201.35194396972656,202.76976794934941
2023-05-12,199.7092437744141,201.4621247022571
2023-05-15,201.21340942382807,199.67752856231962
2023-05-16,202.4305877685547,201.17052445580768
2023-05-17,207.200439453125,202.1579695866409
2023-05-18,211.0994110107422,206.88168180609458
2023-05-19,208.17025756835932,211.11060540574252
2023-05-22,208.0712738037109,208.103107964954
2023-05-23,204.48895263671875,208.2367999419483
2023-05-24,206.88375854492188,204.4027886939005
2023-05-25,207.7249298095703,206.850821702569
2023-05-26,213.1973419189453,207.41476560667087
2023-05-30,216.59165954589844,212.9030166240537
2023-05-31,221.05471801757807,216.18498786326452
2023-06-01,210.68377685546875,221.46214318944448
2023-06-02,210.8124237060547,210.73324669627152
2023-06-05,207.6754150390625,211.06865186657893
2023-06-06,210.63430786132807,207.65833473049042
2023-06-07,203.58840942382807,211.1495699260208
2023-06-08,207.348861694336,203.62529489842478
2023-06-09,213.0686798095703,207.19943320103405
2023-06-12,211.465560913086,213.23676158036162
2023-06-13,206.8045959472656,211.85860291604035
2023-06-14,207.22021484375,207.00570584896127
2023-06-15,209.7139892578125,207.29273713667953
2023-06-16,209.5556640625,209.8860768824026
2023-06-20,214.7114105224609,209.42409508708357
2023-06-21,207.40821838378903,215.2019615778979
2023-06-22,211.06971740722656,207.41965106562455
2023-06-23,207.9030303955078,211.40456312283897
2023-06-26,205.2014617919922,208.27691543316453
2023-06-27,206.646240234375,205.3826666048763
2023-06-28,209.96139526367188,206.6783192691013
2023-06-29,208.239486694336,210.20281658087526
2023-06-30,209.06085205078125,208.36808270635248
2023-07-03,209.44679260253903,209.19519113630304
2023-07-05,211.59423828125,209.47262583717048
2023-07-06,207.9525146484375,211.91210083180718
2023-07-07,207.40821838378903,208.1732787706021
2023-07-10,210.5947113037109,207.4244636343735
