Price,Actual_Close,Predicted_Close
2023-01-11,85.69078063964844,83.3715502430933
2023-01-12,85.86486053466797,85.63162704299401
2023-01-13,86.27107238769531,85.77439672477648
2023-01-17,85.69078063964844,86.30292944118793
2023-01-18,83.86283111572266,85.91626725704059
2023-01-19,83.11811065673828,83.96821506292919
2023-01-20,84.38510131835938,82.96569183740495
2023-01-23,86.04864501953125,84.17316907778537
2023-01-24,86.7546615600586,85.94687542802987
2023-01-25,86.69662475585938,86.75436709658126
2023-01-26,86.88037872314453,86.6695473514882
2023-01-27,86.06796264648438,86.99227016558923
2023-01-30,84.48182678222656,86.30607716446103
2023-01-31,85.55537414550781,84.38255338894537
2023-02-01,87.0931625366211,85.38134136124987
2023-02-02,86.44515991210938,87.20250562753408
2023-02-03,86.67728424072266,86.44518652513746
2023-02-06,85.62308502197266,86.85139505159249
2023-02-07,84.85901641845703,85.7696442097854
2023-02-08,83.843505859375,85.05050459214425
2023-02-09,83.80480194091797,83.90132407080253
2023-02-10,84.27871704101562,83.79362229127327
2023-02-13,86.48384857177734,84.04114086496722
2023-02-14,86.16468811035156,86.56346015917681
2023-02-15,85.4393081665039,86.2962854829961
2023-02-16,84.83967590332031,85.56204114275977
2023-02-17,84.41410064697266,84.94176543321198
2023-02-21,83.36958312988281,84.59724101346066
2023-02-22,83.48565673828125,83.40335565914559
2023-02-23,85.67143249511719,83.2525635846551
2023-02-24,85.7488021850586,85.69909460762567
2023-02-27,85.0718002319336,85.87669261328352
2023-02-28,84.5301742553711,85.18317115100402
2023-03-01,83.5049819946289,84.71077044607148
2023-03-02,84.11430358886719,83.46806198609711
2023-03-03,86.3194351196289,83.86826360425792
2023-03-06,86.7933349609375,86.28378388182071
2023-03-07,85.45866394042969,86.99891130020424
2023-03-08,85.5843734741211,85.48008742005138
2023-03-09,84.01758575439453,85.83704991118482
2023-03-10,81.30952453613281,84.45563560174956
2023-03-13,82.14126586914062,81.29658559313415
2023-03-14,81.78343200683594,82.26609488641165
2023-03-15,80.25531005859375,82.07043018746283
2023-03-16,82.03489685058594,80.11817085822811
2023-03-17,82.46046447753906,82.06174664823742
2023-03-20,84.10462188720703,82.3240982166055
2023-03-21,84.70426940917969,84.09136982337307
2023-03-22,85.01377868652344,84.72488411191355
2023-03-23,84.89768981933594,85.07818368552418
2023-03-24,85.12015533447266,84.91727265440083
2023-03-27,87.18020629882812,84.89725864794877
2023-03-28,86.89972686767578,87.2523547435651
2023-03-29,87.64445495605469,86.83608753389434
2023-03-30,87.53805541992188,87.68969916933013
2023-03-31,89.86893463134766,87.25644561620238
2023-04-03,90.83609771728516,89.74859534190303
2023-04-04,90.91346740722656,90.82327910114986
2023-04-05,91.77423095703124,90.79772963624757
2023-04-06,92.77043151855467,91.62714551401511
2023-04-10,91.06108856201172,92.96919341041543
2023-04-11,91.2650375366211,91.02594846769031
2023-04-12,91.19705963134766,91.2690240890503
2023-04-13,92.79954528808594,90.97199688739502
2023-04-14,92.95494842529295,92.75344578223432
2023-04-17,92.83839416503906,92.95159034565437
2023-04-18,93.69308471679688,92.70587029931377
2023-04-19,93.05207061767578,93.76182256912955
2023-04-20,92.10027313232422,93.17975991604897
2023-04-21,92.41106414794922,92.07147837453302
2023-04-24,92.69271850585938,92.3870751574468
2023-04-25,91.35243225097656,92.88484967708024
2023-04-26,91.01251983642578,91.42644848483178
2023-04-27,92.30425262451172,90.87459718676607
2023-04-28,91.99343872070312,92.37184420979013
2023-05-01,92.13912963867188,91.98888991203773
2023-05-02,92.07115173339844,92.16003841068176
2023-05-03,92.05171966552734,92.08691330800904
2023-05-04,92.23625183105467,92.03817998442042
2023-05-05,94.1786880493164,91.99223402181748
2023-05-08,94.00385284423828,94.19031657889875
2023-05-09,93.37256622314452,94.08244306080901
2023-05-10,94.71285247802734,93.19798493624283
2023-05-11,94.63514709472656,94.7085824614782
2023-05-12,95.03333282470705,94.5688239656922
2023-05-15,94.46033477783205,95.0962170773474
2023-05-16,95.42183685302734,94.32355164180245
2023-05-17,96.89807891845705,95.20995135968046
2023-05-18,99.39409637451172,96.54411548067121
2023-05-19,99.87971496582033,99.28716769755269
2023-05-22,98.84051513671876,99.9830285989478
2023-05-23,95.7034912109375,99.26454044575867
2023-05-24,95.48982238769533,95.76867581412696
2023-05-25,101.28794860839844,94.802604248133
2023-05-26,101.08401489257812,101.35460112118378
2023-05-30,102.12321472167967,100.99064002020137
2023-05-31,102.8904800415039,102.06108202939085
2023-06-01,102.93902587890624,102.92390041712319
2023-06-02,102.84192657470705,102.9988030595716
2023-06-05,103.85197448730467,102.75493355928914
2023-06-06,104.01708984375,103.87383411130118
2023-06-07,102.2203369140625,104.31461586711487
2023-06-08,104.38616180419922,102.00876152867129
2023-06-09,106.68793487548828,104.14285639118535
2023-06-12,113.07850646972656,105.91280263104989
2023-06-13,113.32131958007812,113.07411928653872
2023-06-14,118.75040435791016,112.64202472595407
2023-06-15,122.90721130371094,118.20159884079932
