Price,Actual_Close,Predicted_Close
2023-01-11,78.42440032958984,78.03730198331213
2023-01-12,78.4889907836914,78.48147557662797
2023-01-13,78.12916564941406,78.57336194752926
2023-01-17,79.1071548461914,78.12587380939607
2023-01-18,77.3172378540039,79.28403113886412
2023-01-19,76.2008285522461,77.46293265512173
2023-01-20,75.49039459228516,76.32723315610035
2023-01-23,76.27464294433594,75.52014030034597
2023-01-24,77.40950012207031,76.27517121868955
2023-01-25,70.66498565673828,77.96018690305914
2023-01-26,70.48969268798828,70.8140622474193
2023-01-27,69.7331314086914,70.67614479774583
2023-01-30,69.24413299560547,69.90242294862354
2023-01-31,68.85662078857422,69.40653847715133
2023-02-01,68.49679565429688,69.01607126272447
2023-02-02,69.7515869140625,68.54867043011728
2023-02-03,68.89352416992188,69.93373916317607
2023-02-06,69.66854858398438,68.96875081458008
2023-02-07,70.19444274902344,69.75288644570554
2023-02-08,69.22566223144531,70.3721267704667
2023-02-09,67.60183715820312,69.44979160163939
2023-02-10,68.95809936523438,67.63467468791715
2023-02-13,69.77002716064453,69.01611401304677
2023-02-14,70.1483154296875,69.84744027516177
2023-02-15,70.98792266845703,70.1892345141289
2023-02-16,69.8346176147461,71.15466477159819
2023-02-17,70.18524169921875,69.90604157774818
2023-02-21,67.96166229248047,70.42580459146453
2023-02-22,67.98011779785156,68.06161143879145
2023-02-23,67.23277282714844,68.10733774872624
2023-02-24,67.2789077758789,67.310677864572
2023-02-27,66.72918701171875,67.39518700591731
2023-02-28,65.95843505859375,66.86317356067808
2023-03-01,64.88127136230469,66.11753014895692
2023-03-02,67.05419158935547,64.83392159110149
2023-03-03,68.55850982666016,67.0364733643924
2023-03-06,69.08783721923828,68.59506363441295
2023-03-07,68.48423767089844,69.19615157327323
2023-03-08,68.94853210449219,68.52442111096116
2023-03-09,68.49352264404297,69.0464240659906
2023-03-10,67.79707336425781,68.60947665931826
2023-03-13,68.05707550048828,67.85169996140553
2023-03-14,69.22712707519531,68.04878941394055
2023-03-15,70.12785339355469,69.22850517593011
2023-03-16,70.78714752197266,70.13803860012884
2023-03-17,70.26715087890625,70.87118396944
2023-03-20,70.54573059082031,70.3014074491868
2023-03-21,69.97927856445312,70.63133279719
2023-03-22,68.83709716796875,70.11025114181868
2023-03-23,68.5399398803711,68.91982875865835
2023-03-24,70.28572082519531,68.4909157368386
2023-03-27,70.05355834960938,70.35778647077652
2023-03-28,69.86785125732422,70.12524330659991
2023-03-29,70.67572021484375,69.87479339393053
2023-03-30,71.1214599609375,70.69793428832179
2023-03-31,71.57646942138672,71.13855129984785
2023-04-03,71.19574737548828,71.64749949877019
2023-04-04,71.6507568359375,71.21412423229535
2023-04-05,72.73722076416016,71.62528358301954
2023-04-06,73.33153533935547,72.73785910628048
2023-04-10,72.830078125,73.40331557791379
2023-04-11,72.74649810791016,72.87995430461983
2023-04-12,72.97865295410156,72.77604778582307
2023-04-13,73.2200927734375,73.00630188846552
2023-04-14,72.44934844970703,73.3156932730741
2023-04-17,72.9322280883789,72.46716481576112
2023-04-18,72.70935821533203,72.99497867219522
2023-04-19,73.30366516113281,72.71968152269339
2023-04-20,73.12722778320312,73.3607332253386
2023-04-21,73.35008239746094,73.16039138984551
2023-04-24,73.39653778076172,73.39016706790305
2023-04-25,72.26362609863281,73.51956449991198
2023-04-26,68.78138732910156,72.56840228520721
2023-04-27,70.43428039550781,68.76726350060746
2023-04-28,71.15859985351562,70.47113857067592
2023-05-01,71.31645965576172,71.22805342317083
2023-05-02,70.51786041259766,71.44934589625802
2023-05-03,70.00712585449219,70.63639224659286
2023-05-04,70.11857604980469,70.08517788053122
2023-05-05,70.11857604980469,70.20156971072582
2023-05-08,70.62928771972656,70.16656456053212
2023-05-09,70.18356323242188,70.73700689376756
2023-05-10,71.4000244140625,70.18342607822751
2023-05-11,70.66643524169922,71.5214881172265
2023-05-12,72.39363861083984,70.62973908707805
2023-05-15,72.00361633300781,72.4861842453832
2023-05-16,70.42501068115234,72.18028489603638
2023-05-17,69.96070098876953,70.53641605954355
2023-05-18,69.73784637451172,70.05780224067496
2023-05-19,69.16211700439453,69.8586055939314
2023-05-22,69.25496673583984,69.24030200340482
2023-05-23,68.86495208740234,69.36298042994093
2023-05-24,68.93923950195312,68.93447522296147
2023-05-25,68.14994049072266,69.06261928024531
2023-05-26,69.0826187133789,68.16290374269983
2023-05-30,67.93311309814453,69.22866880485222
2023-05-31,68.65272521972656,67.96133493972887
2023-06-01,68.18544006347656,68.75479097074926
2023-06-02,69.01720428466797,68.20393042591624
2023-06-05,68.77422332763672,69.1013817817694
2023-06-06,68.57795715332031,68.85584081165929
2023-06-07,69.3162612915039,68.5982862082502
2023-06-08,69.99848937988281,69.33298208855912
2023-06-09,69.22280883789062,70.10784383608072
2023-06-12,69.13868713378906,69.28598908717504
2023-06-13,69.48448181152344,69.17266004798864
2023-06-14,68.5966567993164,69.59634211596023
2023-06-15,69.49382781982422,68.59579967471734
2023-06-16,70.6433334350586,69.47090474710247
2023-06-20,69.8676528930664,70.74206176093763
2023-06-21,70.8208999633789,69.85733981482561
2023-06-22,70.21343231201172,70.90940134645635
2023-06-23,69.3162612915039,70.32756600374462
2023-06-26,69.42842102050781,69.36889309047174
2023-06-27,69.07328796386719,69.51089473504341
2023-06-28,68.63404846191406,69.16296257289744
2023-06-29,68.04527282714844,68.73664715852583
2023-06-30,69.34429931640625,68.02745216153372
2023-07-03,69.51252746582031,69.39221831261914
2023-07-05,70.04521179199219,69.53527686766435
2023-07-06,68.24151611328125,70.22534393734648
2023-07-07,67.33499908447266,68.37382566291542
2023-07-10,67.01725006103516,67.43236152946369
2023-07-11,67.46585083007812,67.06454867286075
2023-07-12,68.66207122802734,67.46111999307789
2023-07-13,68.88638305664062,68.71353342404574
