Price,Actual_Close,Predicted_Close
2023-01-11,164.7788543701172,164.32909821532857
2023-01-12,164.09718322753906,164.97163498358447
2023-01-13,164.90782165527344,164.0136280681248
2023-01-17,161.58221435546875,165.60967081251454
2023-01-18,160.07139587402344,161.9870099515604
2023-01-19,157.46432495117188,160.7132187006804
2023-01-20,159.37130737304688,157.27777510452384
2023-01-23,164.1339874267578,158.61845787610272
2023-01-24,163.09300231933594,164.434393116678
2023-01-25,161.25057983398438,163.57291724921137
2023-01-26,160.38462829589844,161.57618697341297
2023-01-27,161.43484497070312,160.3599155118722
2023-01-30,160.6276397705078,161.75692982385604
2023-01-31,164.41302490234375,160.08917055923462
2023-02-01,168.94989013671875,163.6912856786819
2023-02-02,171.3806915283203,168.57101257797046
2023-02-03,169.12615966796875,171.88280573147424
2023-02-06,167.9293212890625,169.44237236165966
2023-02-07,170.239501953125,167.5934925651757
2023-02-08,163.75430297851562,171.58275354446542
2023-02-09,162.3533172607422,164.20734470903918
2023-02-10,163.09556579589844,162.4123667702329
2023-02-13,163.94911193847656,163.12224980262673
2023-02-14,163.60585021972656,164.19193759887276
2023-02-15,165.60987854003906,163.40569013740966
2023-02-16,163.36465454101562,166.20370562975003
2023-02-17,162.6595001220703,163.6946033414599
2023-02-21,158.4287872314453,163.67089689159673
2023-02-22,157.5381317138672,158.84937343915328
2023-02-23,159.41226196289062,157.43858398009402
2023-02-24,156.92578125,160.12563061890143
2023-02-27,158.4102325439453,156.9068451454771
2023-02-28,159.06895446777344,158.52954892644914
2023-03-01,159.73696899414062,159.16883003259895
2023-03-02,161.50906372070312,159.60278879350787
2023-03-03,162.99351501464844,161.39787732167665
2023-03-06,160.5534210205078,163.61143794070733
2023-03-07,159.6349334716797,160.9058800439953
2023-03-08,163.49449157714844,159.08038905896174
2023-03-09,160.91525268554688,164.1099715023075
2023-03-10,159.24525451660156,161.38998357113337
2023-03-13,161.33274841308594,159.02061627159213
2023-03-14,163.03988647460938,161.15219221061142
2023-03-15,161.7966766357422,163.40264297257806
2023-03-16,164.33880615234375,161.44798603081188
2023-03-17,163.02133178710938,164.6955658765133
2023-03-20,166.22219848632812,162.53287583664937
2023-03-21,165.5263671875,166.43445352466483
2023-03-22,163.5872802734375,165.99538759052945
2023-03-23,167.26133728027344,163.01236089749932
2023-03-24,166.54693603515625,167.48243782711282
2023-03-27,164.26455688476562,167.08851161809437
