Price,Actual_Close,Predicted_Close
2023-01-11,465.4857177734375,462.71763399009455
2023-01-12,463.67877197265625,465.7192797424264
2023-01-13,466.3891296386719,463.7073235032539
2023-01-17,467.85009765625,466.51553513437347
2023-01-18,460.8338317871094,468.3715564973334
2023-01-19,451.2417297363281,461.49941661227416
2023-01-20,461.4489440917969,451.003000799052
2023-01-23,473.4630737304688,461.07471733291027
2023-01-24,472.9825134277344,473.6390847462607
2023-01-25,471.8003845214844,473.20087133956974
2023-01-26,478.9319152832031,471.6389760098173
2023-01-27,483.72796630859375,478.867882335024
2023-01-30,483.7183837890625,483.8817757501212
2023-01-31,491.2728576660156,483.52363116716185
2023-02-01,497.7796630859375,491.11232005249263
2023-02-02,503.9609069824219,497.6202338618488
2023-02-03,495.6518859863281,504.47726742210307
2023-02-06,496.4125671386719,495.92932211852207
2023-02-07,497.317626953125,496.6956083519001
2023-02-08,485.0707092285156,498.1976907285828
2023-02-09,482.0090026855469,485.5662994525199
2023-02-10,481.3927612304688,482.40586931140274
2023-02-13,487.6125793457031,481.4690915456126
2023-02-14,484.502685546875,488.10807979900954
2023-02-15,492.2628173828125,484.50717483214027
2023-02-16,485.3499755859375,492.9516207761757
2023-02-17,488.6042175292969,485.6043573604531
2023-02-21,483.0776977539063,489.2816450342083
2023-02-22,478.8895263671875,483.7102081068709
2023-02-23,474.7976379394531,479.5305994508364
2023-02-24,470.43603515625,475.470934875523
2023-02-27,468.9148254394531,470.9923897477752
2023-02-28,466.1708984375,469.5298230473996
2023-03-01,460.8658447265625,466.9206737453613
2023-03-02,467.6247253417969,461.0553348644105
2023-03-03,457.5826110839844,468.5727326420741
2023-03-06,465.11175537109375,457.7176256438823
2023-03-07,467.104736328125,465.47359413858334
2023-03-08,467.9617309570313,467.5063494918055
2023-03-09,461.6842041015625,468.70857286781415
2023-03-10,453.6158447265625,462.5230398797464
2023-03-13,454.4439086914063,454.05566995273733
2023-03-14,463.9949951171875,454.4504750670572
2023-03-15,467.5958557128906,464.24057424647714
2023-03-16,469.1363220214844,467.9319805380928
2023-03-17,468.93408203125,469.55135640061985
2023-03-20,471.0907897949219,469.23514215473415
2023-03-21,472.5927734375,471.4153284856257
2023-03-22,469.3866882324219,473.13381272034894
2023-03-23,469.6177062988281,469.7785463201329
2023-03-24,476.848388671875,469.67140635065766
2023-03-27,474.8746337890625,477.311405260786
2023-03-28,468.6645202636719,475.5412132671049
2023-03-29,472.6119995117188,468.8800536619826
2023-03-30,473.1993713378906,472.9811077194279
2023-03-31,478.3888549804688,473.37346283127835
2023-04-03,478.5428771972656,478.7959022156384
2023-04-04,479.2169494628906,478.9280300381841
2023-04-05,478.6391906738281,479.66124775726416
2023-04-06,467.9038696289063,479.5523959980134
2023-04-10,475.4619140625,468.0026349454133
2023-04-11,480.10260009765625,475.6735983999262
2023-04-12,471.1485290527344,480.9410551351263
2023-04-13,479.3709411621094,471.19836374560595
2023-04-14,473.0260314941406,480.0721803761102
2023-04-17,475.56787109375,473.3306840699587
2023-04-18,478.417724609375,475.8492689431339
2023-04-19,477.580078125,478.8642025807152
2023-04-20,486.77490234375,477.5465335799826
2023-04-21,487.5162658691406,487.11019576270206
2023-04-24,492.3976745605469,487.6607581692238
2023-04-25,484.45458984375,493.12237501190117
2023-04-26,476.2610778808594,485.2197544513722
2023-04-27,482.6252136230469,476.3660325571996
2023-04-28,484.502685546875,482.9202844115705
2023-05-01,475.2308654785156,485.3079670132623
2023-05-02,476.405517578125,475.57593546178816
2023-05-03,471.8321228027344,477.013759345978
2023-05-04,473.0863952636719,472.1800285181704
2023-05-05,481.4995727539063,473.10214274366353
2023-05-08,481.4995727539063,481.89170933299437
2023-05-09,483.1687927246094,481.81636171812124
2023-05-10,482.0784912109375,483.62837123315387
2023-05-11,484.2300720214844,482.40152194555355
2023-05-12,486.3333435058594,484.55937503099403
2023-05-15,484.374755859375,486.84891523050356
2023-05-16,478.6919555664063,485.06891983380984
2023-05-17,477.5824890136719,479.1906240443963
2023-05-18,480.5733642578125,477.90604140585197
2023-05-19,479.0489807128906,481.0977170508064
2023-05-22,474.56256103515625,479.7186171202157
2023-05-23,467.8089599609375,475.3549626466718
2023-05-24,465.7731628417969,468.4121254844713
2023-05-25,469.42974853515625,466.11849844836127
2023-05-26,489.4111022949219,468.90623076483496
2023-05-30,490.1539611816406,489.74012978393347
2023-05-31,493.5597229003906,490.3564700652897
2023-06-01,494.5631713867188,493.87399657619187
2023-06-02,494.5535278320313,494.9265948608554
2023-06-05,500.0143432617188,494.66886651410886
2023-06-06,498.0943603515625,500.46098663090396
2023-06-07,493.2413635253906,498.6855801559943
2023-06-08,501.7896423339844,493.21027169283764
2023-06-09,499.0785217285156,502.2602172249211
2023-06-12,502.63861083984375,499.2652085180398
2023-06-13,503.6516723632813,502.93787729062944
2023-06-14,508.6494140625,503.77117392679486
2023-06-15,510.5596618652344,508.9044807552169
2023-06-16,505.224365234375,511.15038593431484
2023-06-20,501.4133605957031,505.7673026644096
2023-06-21,501.3361511230469,501.8066431272313
2023-06-22,505.7550048828125,501.53789000833007
2023-06-23,505.986572265625,506.150391500543
2023-06-26,505.00244140625,506.44648471919857
2023-06-27,511.6692504882813,505.18970288174893
2023-06-28,514.0523071289062,512.0397398608454
2023-06-29,512.9814453125,514.5827782249987
2023-06-30,519.4359741210938,513.1571382280131
2023-07-03,522.00244140625,519.7778858096566
2023-07-05,522.0892944335938,522.462395586276
2023-07-06,518.4616088867188,522.7273685176499
2023-07-07,506.5750732421875,519.4792894467074
2023-07-10,508.466064453125,507.000797455537
2023-07-11,511.0035400390625,508.85843268272504
2023-07-12,519.0693969726562,511.1173636810682
2023-07-13,519.5036010742188,519.5181155192398
2023-07-14,527.46337890625,519.5907280925223
2023-07-17,533.5029907226562,527.6104284818208
2023-07-18,534.1109008789062,533.9010411190585
2023-07-19,534.6126098632812,534.5266954764853
2023-07-20,537.3623046875,534.9290991331841
2023-07-21,538.2306518554688,537.7671068459496
2023-07-24,544.0869750976562,538.4011705628571
2023-07-25,545.3027954101562,544.4665678285868
2023-07-26,546.2481689453125,545.7050231475945
2023-07-27,542.0609130859375,546.8905933612657
2023-07-28,543.4984741210938,542.4617759491954
2023-07-31,540.9417114257812,544.0922032836118
2023-08-01,535.9246826171875,541.6586592526614
2023-08-02,532.9143676757812,536.5653839983081
2023-08-03,538.0665893554688,533.1841196312809
2023-08-04,532.6154174804688,538.8590641053079
2023-08-07,538.76123046875,532.8795398640503
2023-08-08,536.5518188476562,539.4018852491291
2023-08-09,540.005859375,536.9493004434836
2023-08-10,541.7328491210938,540.4777277266633
2023-08-11,543.151123046875,542.2314840391012
2023-08-14,541.7135009765625,543.790123397842
2023-08-15,538.8577270507812,542.4231323148559
2023-08-16,539.3787231445312,539.4187185382445
2023-08-17,527.8588256835938,540.4736162320902
2023-08-18,525.7651977539062,528.5450338665495
2023-08-21,524.0961303710938,526.4449105284804
2023-08-22,519.4264526367188,524.9158031737949
2023-08-23,521.8287963867188,519.9198511502353
2023-08-24,513.9700317382812,522.7839320551666
2023-08-25,516.1932983398438,514.4677876927541
2023-08-28,518.300537109375,516.681512668508
2023-08-29,524.6609497070312,518.5690742724444
2023-08-30,524.1680908203125,525.2304830006741
2023-08-31,530.953857421875,524.3879165121862
2023-09-01,526.0916748046875,531.7003155267288
2023-09-05,526.5556030273438,526.610450094921
2023-09-06,528.4501953125,527.002252693114
2023-09-07,530.3158569335938,528.8911122532701
2023-09-08,532.800048828125,530.7173052541968
2023-09-11,540.1367797851562,532.9482045742294
2023-09-12,540.1465454101562,540.6041387986919
2023-09-13,541.0842895507812,540.5719530300902
2023-09-14,545.9270629882812,541.3172864143608
2023-09-15,537.7976684570312,546.776479725432
2023-09-18,543.9454345703125,537.9998626628284
2023-09-19,545.52099609375,544.3475591903917
2023-09-20,545.0183715820312,546.0300183729063
2023-09-21,536.560302734375,545.8912304102117
2023-09-22,539.9532470703125,536.9271072943238
2023-09-25,539.982177734375,540.4724296668929
2023-09-26,534.5110473632812,540.7566703760243
2023-09-27,544.7283935546875,534.5545794902981
2023-09-28,549.6582641601562,544.9871388312231
2023-09-29,546.1107177734375,550.3073393927843
2023-10-02,552.2488403320312,546.3223238672018
2023-10-03,546.18798828125,553.0100535716002
2023-10-04,552.722412109375,546.3748242766454
2023-10-05,550.5185546875,553.301455657608
2023-10-06,538.9286499023438,551.5264556113012
2023-10-09,540.3204345703125,539.3740589264343
2023-10-10,543.3365478515625,540.6828169174012
2023-10-11,546.6519775390625,543.6729363603863
2023-10-12,544.9700927734375,547.215910287516
2023-10-13,547.9280395507812,545.3345010502132
2023-10-16,553.1477661132812,548.1779980720468
2023-10-17,555.177734375,553.5308481625175
2023-10-18,555.4677734375,555.6382020210386
2023-10-19,546.7583618164062,556.3568487324187
2023-10-20,534.4819946289062,547.8223972680069
2023-10-23,533.8634033203125,535.0375388626966
2023-10-24,533.4284057617188,534.4171799454315
2023-10-25,531.64013671875,534.0652851728458
2023-10-26,529.329833984375,532.3093781889145
2023-10-27,524.9124755859375,530.1009925139712
2023-10-30,536.3670043945312,524.9243261559269
2023-10-31,534.0084838867188,536.9923838208492
2023-11-01,538.2229614257812,534.3327172960808
2023-11-02,538.4069213867188,538.7199025202543
2023-11-03,543.18115234375,538.7063997376428
2023-11-06,551.8194580078125,543.2685279173091
2023-11-07,553.2236328125,552.2197576461126
2023-11-08,549.45654296875,553.8633451243983
2023-11-09,545.4763793945312,550.1187409519405
2023-11-10,558.8887939453125,545.3017260256013
2023-11-13,559.9637451171875,559.251089652916
2023-11-14,572.1365966796875,559.776898926215
2023-11-15,577.9277954101562,572.2033269905968
2023-11-16,560.3026733398438,579.0555096040254
2023-11-17,558.9179077148438,560.7635726599101
2023-11-20,562.4524536132812,559.1576844474487
2023-11-21,565.842041015625,562.692701244907
2023-11-22,570.4710693359375,566.0199012770664
2023-11-24,572.678955078125,570.7587348888625
2023-11-27,576.1071166992188,572.9199560771909
2023-11-28,575.2355346679688,576.5624244689756
2023-11-29,569.2896118164062,575.9379967551582
2023-11-30,574.0153198242188,569.517584640819
2023-12-01,577.41455078125,574.2969060398245
2023-12-04,580.1551513671875,577.7241149873846
2023-12-05,586.2269897460938,580.3093127818091
2023-12-06,588.2413330078125,586.5577650152521
2023-12-07,591.650146484375,588.5134096486366
2023-12-08,591.4854736328125,592.095637792494
2023-12-11,604.15234375,591.3395300806653
2023-12-12,609.6141967773438,604.3073061945644
2023-12-13,621.71923828125,609.4455659288033
2023-12-14,610.853759765625,622.5788914148135
2023-12-15,638.0079345703125,609.9509694598082
2023-12-18,659.7196044921875,637.2348747026624
2023-12-19,656.3301391601562,660.0601475031528
2023-12-20,640.1190795898438,657.2751564496983
2023-12-21,644.1476440429688,640.193206005888
