Price,Actual_Close,Predicted_Close
2023-01-11,470.2263793945313,463.8842516898283
2023-01-12,472.3898315429688,471.1930723631722
2023-01-13,466.5763549804688,474.09016168372716
2023-01-17,462.2971496582031,468.20375044660585
2023-01-18,453.8723754882813,464.447184502305
2023-01-19,461.6109619140625,454.4928654489048
2023-01-20,463.8601379394531,462.5504834819819
2023-01-23,462.992919921875,464.98416348497705
2023-01-24,468.510986328125,463.40990356409094
2023-01-25,469.3687133789063,469.1947015573177
2023-01-26,469.34967041015625,470.0573728628961
2023-01-27,463.22161865234375,470.64914185001237
2023-01-30,462.9738464355469,463.99907526248245
2023-01-31,475.7445373535156,462.3461664788527
2023-02-01,473.6573486328125,476.2675877045239
2023-02-02,448.7164611816406,476.8478112650027
2023-02-03,449.8505554199219,449.7529667892005
2023-02-06,452.9193420410156,450.62236542869044
2023-02-07,454.4823913574219,453.7410781597491
2023-02-08,460.52447509765625,454.76760059150996
2023-02-09,462.9166870117188,460.99110730677285
2023-02-10,471.0365295410156,462.68835123370866
2023-02-13,472.0848388671875,471.3170672332377
2023-02-14,469.6831970214844,472.72147963327154
2023-02-15,468.1774291992188,470.3044596982501
2023-02-16,464.4606018066406,469.08735511478744
2023-02-17,475.6396179199219,463.9024104911757
2023-02-21,468.2345886230469,476.786652676115
2023-02-22,465.9282531738281,469.05312207999026
2023-02-23,468.59674072265625,466.27414940450274
2023-02-24,461.5824279785156,469.92328653531507
2023-02-27,460.619873046875,462.4559676539121
2023-02-28,453.5864562988281,462.18887450882323
2023-03-01,452.9002380371094,454.5929967626328
2023-03-02,455.2637939453125,453.5668440089426
2023-03-03,456.08343505859375,455.8390445285072
2023-03-06,458.1991882324219,456.5048612760965
2023-03-07,451.623291015625,459.52113745747937
2023-03-08,448.4972839355469,452.76806469777745
2023-03-09,443.0744934082031,449.9543724100835
2023-03-10,440.2721557617188,444.3727681294998
2023-03-13,443.4761962890625,440.93020118110843
2023-03-14,444.33697509765625,444.2459045886048
2023-03-15,445.1499328613281,445.04680061800644
2023-03-16,451.4527587890625,445.2302070600049
2023-03-17,449.0426025390625,452.25741869041127
2023-03-20,456.1775512695313,448.8102234038808
2023-03-21,459.1807556152344,456.13188557899315
2023-03-22,454.80029296875,459.83633290254215
2023-03-23,449.434814453125,455.6843089885774
2023-03-24,455.2498168945313,449.2558441736585
2023-03-27,460.9023132324219,454.9079001397621
2023-03-28,451.9884338378906,461.9914239086405
2023-03-29,446.2594604492188,453.0255731986535
2023-03-30,449.5782470703125,446.4814848762126
2023-03-31,451.9979553222656,449.7853138225266
2023-04-03,472.6568603515625,450.285595926798
2023-04-04,471.7577819824219,472.6311586717206
2023-04-05,487.04150390625,470.07859902540025
2023-04-06,490.4654846191406,486.1975384820483
2023-04-10,492.7322387695313,489.71619646960977
2023-04-11,498.2698974609375,491.63857932647386
2023-04-12,498.4803466796875,497.6742909343151
2023-04-13,503.30072021484375,497.4714315245865
2023-04-14,489.489990234375,504.3494142368503
2023-04-17,483.33056640625,490.2500924559722
2023-04-18,482.4984130859375,483.7501554845737
2023-04-19,465.0149841308594,484.88517843990553
2023-04-20,466.2200317382813,465.9142003522081
2023-04-21,462.7386779785156,467.61236862720574
2023-04-24,467.6355590820313,463.3396370742958
2023-04-25,470.4857177734375,468.31727945423455
2023-04-26,461.9066162109375,472.3467412980855
2023-04-27,469.0989074707031,462.342736077746
2023-04-28,470.6483154296875,469.9612325669787
2023-05-01,474.10101318359375,471.29049031063556
2023-05-02,471.89166259765625,475.13962209712497
2023-05-03,468.11376953125,473.1705677617929
2023-05-04,466.0479431152344,469.2129831869725
2023-05-05,472.7428894042969,466.2372899234619
2023-05-08,471.1551818847656,473.5870722416257
2023-05-09,469.0128784179688,472.0490253093231
2023-05-10,468.7163391113281,469.72266753361504
2023-05-11,467.4634094238281,469.4680565128799
2023-05-12,469.8257751464844,467.7814888506726
2023-05-15,465.6461791992188,470.7514129146342
2023-05-16,458.81732177734375,466.97325420480695
2023-05-17,463.6855163574219,458.9793491297854
2023-05-18,458.3486633300781,464.808962490893
2023-05-19,457.95654296875,459.08822166953524
2023-05-22,459.6780700683594,458.4528947661439
2023-05-23,458.5495300292969,460.406685185459
2023-05-24,459.8788757324219,459.008574757638
2023-05-25,456.8853454589844,460.7201195316238
2023-05-26,460.5388793945313,457.08576482065126
2023-05-30,458.941650390625,461.16216886751727
2023-05-31,466.0096130371094,458.68737631282863
2023-06-01,472.1212768554688,465.64262425797745
2023-06-02,477.81195068359375,471.6218893512404
2023-06-05,476.4825744628906,477.8795452019908
