Price,Actual_Close,Predicted_Close
2023-02-17,74.66000366210938,76.88443830081354
2023-02-21,75.23999786376953,74.66089114488092
2023-02-22,75.4800033569336,75.26231138057452
2023-02-23,75.19000244140625,75.53311580415715
2023-02-24,73.55000305175781,75.3185815847062
2023-02-27,73.7699966430664,73.5715635342801
2023-02-28,73.5999984741211,73.81609535107646
2023-03-01,73.81999969482422,73.626856935669
2023-03-02,74.0999984741211,73.8467970071153
2023-03-03,76.29000091552734,74.02886982610713
2023-03-06,76.77999877929688,76.32281505649759
2023-03-07,74.91000366210938,76.9484266588819
2023-03-08,75.83999633789062,74.91732807791334
2023-03-09,75.93000030517578,75.90328293390337
2023-03-10,73.43000030517578,76.13474487723296
2023-03-13,72.61000061035156,73.5373241252512
2023-03-14,73.23999786376953,72.63474696274112
2023-03-15,73.91000366210938,73.2673462904973
2023-03-16,74.3499984741211,73.95358369281792
2023-03-17,72.98999786376953,74.49500807081692
2023-03-20,73.20999908447266,73.04488235649553
2023-03-21,76.72000122070312,73.07555913888801
2023-03-22,74.33999633789062,76.92211974959037
2023-03-23,72.55999755859375,74.49808432168166
2023-03-24,73.87999725341797,72.54005039454661
2023-03-27,73.30000305175781,73.97016785407062
2023-03-28,72.69999694824219,73.3889286126901
2023-03-29,74.18000030517578,72.67039494564936
2023-03-30,74.38999938964844,74.22644855939238
2023-03-31,75.94000244140625,74.36474710702933
2023-04-03,75.29000091552734,76.04272327945823
2023-04-04,75.26000213623047,75.35761035371898
2023-04-05,73.61000061035156,75.41622367121587
2023-04-06,74.95999908447266,73.59299391056338
2023-04-10,74.5199966430664,75.05049193066935
2023-04-11,73.58000183105469,74.63595915873144
2023-04-12,73.5,73.64482620381557
2023-04-13,75.5199966430664,73.44626667676856
2023-04-14,76.52999877929688,75.52967426926234
2023-04-17,77.33000183105469,76.55597545620215
2023-04-18,76.41999816894531,77.4523573540849
2023-04-19,75.31999969482422,76.55614323365099
2023-04-20,73.58000183105469,75.48848909522962
2023-04-21,74.18000030517578,73.61392829041836
2023-04-24,74.29000091552734,74.24466915430715
