Price,Actual_Close,Predicted_Close
2023-01-11,144.4687957763672,145.23449061449895
2023-01-12,145.5464630126953,144.28039174018326
2023-01-13,145.32315063476562,145.51151464421184
2023-01-17,142.7017364501953,145.63564013546784
2023-01-18,141.6531982421875,142.88099625577604
2023-01-19,140.91529846191406,141.826068082943
2023-01-20,140.89588928222656,141.0161273411429
2023-01-23,140.167724609375,141.0973299722438
2023-01-24,141.5657958984375,140.10684742435325
2023-01-25,143.76004028320312,141.37312506728958
2023-01-26,144.36195373535156,143.72966860396266
2023-01-27,142.4590301513672,144.66424387711626
2023-01-30,142.7017364501953,142.5365135242471
2023-01-31,144.9639129638672,142.5169749375925
2023-02-01,146.5756072998047,144.8170328568379
2023-02-02,142.67262268066406,147.16331725601265
2023-02-03,140.96385192871094,143.05462833554884
2023-02-06,137.83758544921875,141.56360912027537
2023-02-07,138.82789611816406,137.96179522740914
2023-02-08,139.62399291992188,138.94407494866158
2023-02-09,138.69198608398438,139.94332833813445
2023-02-10,139.5172119140625,138.79101833255268
2023-02-13,142.3134002685547,139.3361309342707
2023-02-14,143.19688415527344,142.30485931919205
2023-02-15,143.25515747070312,143.27527922987215
2023-02-16,142.4590301513672,143.44999655256728
2023-02-17,145.00274658203125,142.23851337058855
2023-02-21,142.80853271484375,145.3602959085499
2023-02-22,143.04159545898438,142.900314091123
2023-02-23,140.51722717285156,143.49652906631468
2023-02-24,140.20654296875,140.73672469591148
2023-02-27,139.93470764160156,140.42207657143632
2023-02-28,138.04144287109375,140.3733154605689
2023-03-01,137.17735290527344,138.3739206889714
2023-03-02,137.04141235351562,137.41676657892017
2023-03-03,137.76959228515625,137.1469172397275
2023-03-06,139.53663635253906,137.71550668973634
2023-03-07,138.71136474609375,139.7699223657485
2023-03-08,139.0123291015625,138.81461801651267
2023-03-09,136.98318481445312,139.4229601368584
2023-03-10,135.4491729736328,137.3800416923476
2023-03-13,135.66275024414062,135.64565994842462
2023-03-14,138.84727478027344,135.45455513953053
2023-03-15,140.2162628173828,138.79230649028793
2023-03-16,137.39097595214844,140.69088396944122
2023-03-17,138.3035888671875,137.43541203680516
2023-03-20,141.37164306640625,138.03112953452916
2023-03-21,140.45896911621094,141.54087799040437
2023-03-22,139.28419494628906,140.68596269839762
2023-03-23,138.157958984375,139.52847730463324
2023-03-24,138.39097595214844,138.24791720858065
2023-03-27,139.7113494873047,138.32968916286774
2023-03-28,138.6337127685547,139.93391115154387
2023-03-29,139.62399291992188,138.61090474795472
2023-03-30,140.36192321777344,139.61208907816953
2023-03-31,140.62403869628906,140.39680733627847
2023-04-03,142.48814392089844,140.438963095341
2023-04-04,142.0512237548828,142.5641927628631
2023-04-05,144.77943420410156,141.72826824122225
2023-04-06,145.25518798828125,144.6844475111272
2023-04-10,145.62413024902344,145.16971876759982
2023-04-11,145.5852813720703,145.59880532690397
2023-04-12,145.15811157226562,145.6110786926093
2023-04-13,145.99305725097656,145.03255937738675
2023-04-14,145.2357635498047,146.05401882192234
2023-04-17,146.10960388183594,145.10973601609882
2023-04-18,145.94451904296875,146.08858162871056
2023-04-19,144.44935607910156,146.11867760698937
2023-04-20,141.69203186035156,144.8555951951901
2023-04-21,141.9638671875,141.76951641801801
2023-04-24,141.61434936523438,142.12269125412786
2023-04-25,143.69204711914062,141.46581694667046
2023-04-26,143.9639129638672,143.73221061391297
2023-04-27,145.57557678222656,143.8262066582962
2023-04-28,139.7113494873047,146.45668245811933
2023-05-01,139.04148864746094,140.04904997041749
2023-05-02,136.27442932128906,139.6732781853799
2023-05-03,135.8375244140625,136.65663034512312
2023-05-04,137.14822387695312,135.97892838836532
2023-05-05,139.3812713623047,137.13191823730264
2023-05-08,139.98324584960938,139.51664719767635
2023-05-09,137.8958282470703,140.45753267922353
2023-05-10,137.8958282470703,138.13534782467377
2023-05-11,138.54632568359375,138.0371157400212
2023-05-12,139.92501831054688,138.56767746689462
2023-05-15,140.4104461669922,140.01947000131983
2023-05-16,139.5172119140625,140.66860843635092
2023-05-17,137.45892333984375,139.94981482573283
2023-05-18,134.1578826904297,138.10875892224055
2023-05-19,134.983154296875,134.33200241753957
2023-05-22,137.47833251953125,134.91456209664184
2023-05-23,137.25503540039062,137.69255069404264
2023-05-24,135.92491149902344,137.61396192815374
2023-05-25,131.808349609375,136.68643768881353
2023-05-26,131.21607971191406,132.1628698010331
2023-05-30,131.1869659423828,131.500010161341
2023-05-31,133.25497436523438,131.18635755904097
2023-06-01,134.8666534423828,133.2625749484557
2023-06-02,127.371337890625,136.100555745108
2023-06-05,128.3713836669922,127.63480102169285
2023-06-06,124.7984848022461,129.20924045453867
2023-06-07,122.86641693115234,125.48359013675336
2023-06-08,126.52667999267578,122.85727620238914
2023-06-09,127.53641510009766,126.76793493590041
2023-06-12,126.97327423095705,127.94227863096748
2023-06-13,126.09949493408205,127.41475090964934
2023-06-14,124.32275390625,126.6649020514195
2023-06-15,128.8956298828125,124.093993725137
2023-06-16,127.1189193725586,129.38547812600922
2023-06-20,127.41019439697266,127.36585893977266
2023-06-21,128.81796264648438,127.48287302509443
2023-06-22,130.4296417236328,128.81778318366818
2023-06-23,128.9344940185547,130.79494859506045
2023-06-26,130.92481994628906,128.8602849859715
2023-06-27,132.2063751220703,130.89216904925047
2023-06-28,132.30349731445312,132.29898061432186
2023-06-29,132.85690307617188,132.3271446782288
2023-06-30,134.85694885253906,132.66845504060953
2023-07-03,135.2744140625,134.7780768370592
2023-07-05,135.49774169921875,135.22015203249785
2023-07-06,135.10935974121094,135.51606195832687
2023-07-07,134.92491149902344,135.1221566034385
2023-07-10,134.313232421875,134.99831788857688
2023-07-11,135.94432067871094,134.11469498021435
2023-07-12,136.78900146484375,135.8171189133911
2023-07-13,136.5948486328125,136.79153426391613
2023-07-14,135.6142120361328,136.72195070773083
2023-07-17,133.98313903808594,135.8378709863842
2023-07-18,134.42002868652344,133.97541958222902
2023-07-19,133.57537841796875,134.58516832854946
2023-07-20,136.02200317382812,133.33710045865746
2023-07-21,136.79872131347656,135.94430760964002
2023-07-24,137.25503540039062,136.74613459174344
2023-07-25,138.32301330566406,137.1116222359512
2023-07-26,136.98318481445312,138.4853979231049
2023-07-27,135.8083953857422,137.17195054101418
2023-07-28,136.76959228515625,135.74895522776816
2023-07-31,133.75982666015625,137.22916282980316
2023-08-01,133.26466369628906,133.96127263560376
2023-08-02,131.82774353027344,133.60444216222712
2023-08-03,131.42967224121094,132.06172328187992
2023-08-04,130.68209838867188,131.71608555495274
2023-08-07,132.67242431640625,130.62676043283395
2023-08-08,132.2937774658203,132.8707897135795
2023-08-09,133.70155334472656,132.26041218790726
2023-08-10,133.7209930419922,133.8117944243245
2023-08-11,134.313232421875,133.75099584704208
2023-08-14,135.439453125,134.25381905056284
2023-08-15,134.5462646484375,135.62221115211292
2023-08-16,134.22584533691406,134.6769405379735
2023-08-17,132.40057373046875,134.55754274625073
2023-08-18,132.1772918701172,132.55880042597676
2023-08-21,131.60446166992188,132.38008076762736
2023-08-22,131.22581481933594,131.78332482520338
2023-08-23,132.3617401123047,131.20672619339737
2023-08-24,129.43936157226562,132.86126077252442
2023-08-25,129.468505859375,129.60843227687664
2023-08-28,131.24522399902344,129.3927834571939
2023-08-29,132.7598114013672,131.15870294555154
2023-08-30,133.39088439941406,132.74814926862015
2023-08-31,132.28408813476562,133.59957505404077
2023-09-01,133.3326416015625,132.23740021311662
2023-09-05,132.90545654296875,133.44878892179142
2023-09-06,130.2257843017578,133.348363063856
2023-09-07,133.28408813476562,129.98247016618797
2023-09-08,133.62393188476562,133.32065107187884
2023-09-11,136.17733764648438,133.3630101853946
2023-09-12,136.03170776367188,136.20612822801203
2023-09-13,137.38124084472656,135.86694419822624
2023-09-14,138.95408630371094,137.15484660100313
2023-09-15,137.79873657226562,139.05596994711584
2023-09-18,136.71133422851562,137.9357646642064
2023-09-19,138.32301330566406,136.52584859474197
2023-09-20,137.93466186523438,138.37130991057467
2023-09-21,135.91522216796875,138.2279527761454
2023-09-22,135.29385375976562,136.07196946535322
2023-09-25,135.93463134765625,135.30727356477382
2023-09-26,136.37155151367188,135.9609994456963
2023-09-27,135.63365173339844,136.54706058395706
2023-09-28,135.63365173339844,135.7333816964734
2023-09-29,135.9734649658203,135.69023877608893
