Price,Actual_Close,Predicted_Close
2023-01-11,239.4385223388672,233.49966692471023
2023-01-12,238.1268310546875,239.75868492198308
2023-01-13,239.2723846435547,238.37598109139464
2023-01-17,240.4091796875,239.51968803808404
2023-01-18,236.6489715576172,240.79844033831537
2023-01-19,236.78887939453125,236.9292535303983
2023-01-20,239.9544677734375,236.9811453429694
2023-01-23,242.22808837890625,240.16896983116655
2023-01-24,237.4884185791016,242.65015955366775
2023-01-25,229.94178771972656,238.00569893356013
2023-01-26,232.4864501953125,230.17215538192931
2023-01-27,232.5914306640625,232.78599126259107
2023-01-30,229.76687622070312,232.9742912078485
2023-01-31,231.1922912597656,230.0279928910789
2023-02-01,233.920639038086,231.4134454522297
2023-02-02,236.7014312744141,234.13646205173595
2023-02-03,235.97561645507807,237.01069640875357
2023-02-06,230.641357421875,236.42568478559033
2023-02-07,232.60891723632807,230.88428829281992
2023-02-08,229.05856323242188,233.00291018766035
2023-02-09,223.08595275878903,229.52566728434883
2023-02-10,226.3477020263672,223.2886467997148
2023-02-13,227.2571563720703,226.61384608231953
2023-02-14,224.07406616210932,227.64104064206006
2023-02-15,224.8348693847656,224.3437504181718
2023-02-16,223.64561462402344,225.15935839460852
2023-02-17,224.1177978515625,223.91944660656452
2023-02-21,219.3082427978516,224.54449971837
2023-02-22,218.71359252929688,219.61342161887916
2023-02-23,220.81231689453125,218.93546000003073
2023-02-24,217.8478546142578,221.17841238243517
2023-02-27,216.82473754882807,218.15858747174346
2023-02-28,216.4574432373047,217.11537526068736
2023-03-01,214.55987548828125,216.79123668412964
2023-03-02,218.3812866210937,214.72696311539957
2023-03-03,221.3632354736328,218.56615291416998
2023-03-06,218.4862518310547,221.71501815449642
2023-03-07,214.46368408203125,218.8730842833019
2023-03-08,216.65858459472656,214.67080879383553
2023-03-09,213.0470428466797,217.032133952853
2023-03-10,209.6540985107422,213.4153354849578
2023-03-13,210.2137756347656,209.90668804618352
2023-03-14,214.11387634277344,210.3679252878122
2023-03-15,211.7178497314453,214.44641433314735
2023-03-16,218.040267944336,211.80075200314775
2023-03-17,212.4611358642578,218.46674465700744
2023-03-20,214.0701904296875,212.6822009800067
2023-03-21,217.20074462890625,214.24297782333284
2023-03-22,215.39059448242188,217.51474812980092
2023-03-23,215.93276977539065,215.63661787286043
2023-03-24,217.0171356201172,216.16118744210536
2023-03-27,216.8422241210937,217.2810486892071
2023-03-28,215.86282348632807,217.13021527397603
2023-03-29,216.4137420654297,216.10692022866976
2023-03-30,218.6810913085937,216.60527262948787
2023-03-31,220.6420135498047,218.87746599671746
2023-04-03,218.93495178222656,220.94338625442072
2023-04-04,217.96324157714844,219.2160016460954
2023-04-05,216.8426971435547,218.2499174578973
2023-04-06,216.1949005126953,217.11599957371453
2023-04-10,218.45346069335932,216.38317054823983
2023-04-11,218.7511444091797,218.69736779981804
2023-04-12,218.82992553710932,218.99997349032722
2023-04-13,222.716796875,218.96796982030384
2023-04-14,220.31814575195312,223.03061287892774
2023-04-17,223.88986206054688,220.456624124211
2023-04-18,224.23129272460932,224.1191943546148
2023-04-19,223.0232086181641,224.50581561514588
2023-04-20,217.40298461914065,223.4355930355348
2023-04-21,221.3161163330078,217.54492037748568
2023-04-24,222.664291381836,221.5285489871182
2023-04-25,203.0897674560547,223.52540714914855
2023-04-26,203.5099639892578,203.38189673580482
2023-04-27,202.5907745361328,203.83931591684956
2023-04-28,207.3968505859375,202.75297730716545
2023-05-01,211.616439819336,207.57073238202233
2023-05-02,212.54432678222656,211.88127659850434
2023-05-03,214.9780731201172,212.76350106957216
2023-05-04,212.14166259765625,215.3494979359843
2023-05-05,212.2379608154297,212.42963225323786
2023-05-08,209.4365997314453,212.61022074080162
2023-05-09,205.8648834228516,209.83400831083142
2023-05-10,204.3503875732422,206.20405797579008
2023-05-11,202.0567626953125,204.71054950871735
2023-05-12,199.0190887451172,202.4389978194679
2023-05-15,198.6688995361328,199.32124243240975
2023-05-16,196.96180725097656,199.007930938121
2023-05-17,197.1894073486328,197.24278041813906
2023-05-18,198.222396850586,197.44323146681967
2023-05-19,199.8857421875,198.45276645690342
2023-05-22,202.46823120117188,200.08485021498475
2023-05-23,201.3564300537109,202.74484963333705
2023-05-24,199.34298706054688,201.66118760400764
2023-05-25,201.7416534423828,199.52104794372025
2023-05-26,203.2823638916016,201.93803142855597
2023-05-30,198.87901306152344,203.64973633704798
2023-05-31,201.01499938964844,199.05896394837774
2023-06-01,203.7025756835937,201.1742840260599
2023-06-02,205.39215087890625,203.8861226205799
2023-06-05,204.0790100097656,205.66083412704393
2023-06-06,205.4183959960937,204.27026026452356
2023-06-07,207.93087768554688,205.57216428767606
2023-06-08,206.083724975586,208.21003559836353
2023-06-09,206.04872131347656,206.311920670108
2023-06-12,208.39483642578125,206.20652873929316
2023-06-13,211.21372985839844,208.53706388212805
2023-06-14,208.74501037597656,211.51015453119822
2023-06-15,213.1746826171875,208.84542254701685
2023-06-16,211.6776885986328,213.445833336261
2023-06-20,207.1254730224609,212.04621109714168
2023-06-21,208.09718322753903,207.3378082282941
2023-06-22,206.93289184570312,208.37198237990523
2023-06-23,208.5086669921875,207.1290991205346
2023-06-26,208.2460174560547,208.75717576256247
2023-06-27,204.6743011474609,208.5946491978175
2023-06-28,205.5234832763672,204.89562769462597
2023-06-29,208.389404296875,205.68533236593666
2023-06-30,210.3438262939453,208.57420389197623
2023-07-03,207.5480194091797,210.6673429060801
