Price,Actual_Close,Predicted_Close
2023-01-11,102.23165130615234,102.04632629806912
2023-01-12,102.87593841552734,102.24598453271723
2023-01-13,103.31774139404295,102.90088888958213
2023-01-17,101.66098022460938,103.53285980599861
2023-01-18,100.13308715820312,101.885801381334
2023-01-19,101.1547622680664,100.14128868133959
2023-01-20,101.19157409667967,101.24112476462902
2023-01-23,101.13634490966795,101.28538506285642
2023-01-24,99.88455200195312,101.34025090442134
2023-01-25,99.9489974975586,99.98049834293587
2023-01-26,98.36588287353516,100.19359596726575
2023-01-27,96.99442291259766,98.6073124703684
2023-01-30,97.6479263305664,97.06252447240367
2023-01-31,98.8628921508789,97.65346260002856
2023-02-01,98.46711730957033,98.99957115859807
2023-02-02,95.22720336914062,98.86682275541875
2023-02-03,94.74859619140624,95.40496801980035
2023-02-06,95.7518539428711,94.78880425718353
2023-02-07,97.2705535888672,95.72968627409912
2023-02-08,98.15416717529295,97.28487477193384
2023-02-09,98.22779846191406,98.22924883727639
2023-02-10,99.93058776855467,98.14797385762299
2023-02-13,100.83261108398438,99.89986978494888
2023-02-14,100.08706665039062,100.94201682640833
2023-02-15,99.11140441894533,100.22777188848534
2023-02-16,98.03450775146484,99.27274570353673
2023-02-17,100.80498504638672,97.85127220195113
2023-02-21,100.39079284667967,100.87924414304716
2023-02-22,100.4736328125,100.4250708734462
2023-02-23,101.78984832763672,100.39276451640006
2023-02-24,101.14556884765624,101.87563728917502
2023-02-27,100.65773010253906,101.22888190474372
2023-02-28,97.7859878540039,100.969925859873
2023-03-01,98.1633758544922,97.833930528167
2023-03-02,98.49471282958984,98.21056086599647
2023-03-03,98.37506103515624,98.5826386482573
2023-03-06,102.25924682617188,98.096452150165
2023-03-07,102.4157257080078,102.2782995380296
2023-03-08,99.66365814208984,102.70573056242907
2023-03-09,99.03777313232422,99.79370048181023
2023-03-10,99.12061309814452,99.11090231421174
2023-03-13,97.31658935546876,99.36632176688721
2023-03-14,99.14242553710938,97.24745263382057
2023-03-15,99.7541275024414,99.16144713636271
2023-03-16,99.48533630371094,99.84714462527086
2023-03-17,96.4824447631836,99.83489529852457
2023-03-20,98.10438537597656,96.44012970027093
2023-03-21,97.81706237792967,98.21625998557228
2023-03-22,96.76049041748048,98.00158092452337
2023-03-23,96.6029281616211,96.87188730781367
2023-03-24,97.13121032714844,96.64993463314258
2023-03-27,99.1053466796875,97.035527611242
2023-03-28,97.80778503417967,99.28787832737498
2023-03-29,97.24242401123048,97.93892310561844
2023-03-30,98.16925048828124,97.24208195101374
2023-03-31,98.60486602783205,98.20225941096061
2023-04-03,100.90338897705078,98.45824285771084
2023-04-04,100.86631774902344,100.94103734264235
2023-04-05,103.72093200683594,100.637309457844
2023-04-06,104.1102066040039,103.68434082562574
2023-04-10,104.36970520019533,104.08407617918458
2023-04-11,104.2584991455078,104.38032488040513
2023-04-12,105.42630004882812,104.15593979945038
2023-04-13,107.12239074707033,105.26215578614571
