Price,Actual_Close,Predicted_Close
2023-01-11,269.5717468261719,262.04574786735884
2023-01-12,272.21881103515625,269.5659670301201
2023-01-13,270.5884094238281,272.74612869400386
2023-01-17,273.2162475585937,270.5752267450889
2023-01-18,266.52197265625,274.3282171952215
2023-01-19,261.7171325683594,267.3771981959117
2023-01-20,268.9867248535156,261.0717717633058
2023-01-23,267.90301513671875,269.3794406119811
2023-01-24,263.61602783203125,268.6901381672628
2023-01-25,261.9760437011719,264.0694652911863
2023-01-26,263.031005859375,262.0930161551704
2023-01-27,265.91778564453125,262.92202283530577
2023-01-30,263.0885314941406,266.5182392710548
2023-01-31,267.6248779296875,262.7752220618194
2023-02-01,271.9886474609375,267.34068310163946
2023-02-02,282.0587463378906,271.0178238210777
2023-02-03,277.3785095214844,282.92382838410464
2023-02-06,272.83258056640625,278.21925201080796
2023-02-07,276.0358581542969,272.705520916134
2023-02-08,273.0531311035156,276.6809653248851
2023-02-09,273.4847717285156,273.2630986686061
2023-02-10,272.3338623046875,273.8903485060209
2023-02-13,276.5440979003906,272.0764630176471
2023-02-14,273.1106872558594,277.24007780752686
2023-02-15,275.872802734375,273.0271763643701
2023-02-16,269.7060241699219,276.9003986776292
2023-02-17,265.706787109375,270.4493023432916
2023-02-21,258.1302185058594,266.8964406338318
2023-02-22,258.590576171875,258.31152400871946
2023-02-23,260.12506103515625,258.6398399366327
2023-02-24,255.6175079345703,260.92752914592734
2023-02-27,255.3489990234375,255.88702043960092
2023-02-28,254.67759704589844,255.66723652644026
2023-03-01,252.79791259765625,255.14047233063414
2023-03-02,254.39947509765625,252.82410728827847
2023-03-03,258.1781921386719,254.14078979973948
2023-03-06,258.590576171875,258.3398656810027
2023-03-07,253.38287353515625,259.45048459815285
2023-03-08,252.86502075195312,253.6519875692377
2023-03-09,249.1246795654297,253.5338727208892
2023-03-10,242.593505859375,250.14047912260676
2023-03-13,241.0206451416016,242.9874291012719
2023-03-14,242.14273071289065,241.07467399404572
2023-03-15,236.0911102294922,243.0913777306668
2023-03-16,242.5647125244141,235.49388868561272
2023-03-17,239.7642822265625,243.12229308543152
2023-03-20,242.2098999023437,239.6711600775226
2023-03-21,247.07229614257807,241.8205248800907
2023-03-22,242.900390625,247.81078933906318
2023-03-23,260.5374450683594,240.98932432053948
2023-03-24,260.863525390625,260.7960196791638
2023-03-27,262.7432861328125,260.9305213499455
2023-03-28,263.7407531738281,262.92232683157636
2023-03-29,268.4784851074219,263.45972638044503
2023-03-30,271.08709716796875,268.46910890011173
2023-03-31,274.1080627441406,271.03026008207036
2023-04-03,274.13690185546875,274.42629214958424
2023-04-04,274.13690185546875,274.4526179719693
2023-04-05,269.81158447265625,274.9903268715327
2023-04-06,270.1663818359375,270.0743975820699
2023-04-10,270.147216796875,270.4656642121845
2023-04-11,274.6068420410156,269.8908437489584
2023-04-12,273.21075439453125,275.0827910462305
2023-04-13,274.66461181640625,273.31952380283707
2023-04-14,268.8683776855469,275.67533439796625
2023-04-17,269.5712585449219,269.0613785607449
2023-04-18,269.552001953125,269.8540616072256
2023-04-19,269.49420166015625,269.83665089413944
2023-04-20,265.30596923828125,270.2884120252033
2023-04-21,266.05694580078125,265.4122378188862
2023-04-24,266.9427490234375,266.14747108387417
2023-04-25,260.6362609863281,267.93479011655353
2023-04-26,261.1272888183594,260.7784476466155
2023-04-27,265.2096862792969,260.82442073835966
2023-04-28,269.8697814941406,264.8450712858835
2023-05-01,269.0320739746094,270.1896974013474
2023-05-02,266.4516906738281,269.5679246347051
2023-05-03,264.9497375488281,266.85103765171993
2023-05-04,256.5924072265625,266.2070253052915
2023-05-05,255.7740020751953,256.9052528226895
2023-05-08,254.974853515625,256.08363088074327
2023-05-09,253.68467712402344,255.33847043787125
2023-05-10,258.8935546875,253.25154134607604
2023-05-11,262.1478576660156,258.7126306337571
2023-05-12,266.8849792480469,261.7880481607056
2023-05-15,267.1930847167969,267.0801032811688
2023-05-16,268.8106384277344,267.22731583765295
2023-05-17,274.0484619140625,268.40479120106966
2023-05-18,276.79248046875,273.9554308372602
2023-05-19,279.132080078125,276.7538471049852
2023-05-22,280.1334533691406,279.26215565432216
2023-05-23,277.389404296875,280.7189232789977
2023-05-24,276.1569519042969,277.78418678110785
2023-05-25,280.9133605957031,275.8093162440442
2023-05-26,292.3131103515625,279.7687296115113
2023-05-30,296.963623046875,292.0217286965736
2023-05-31,294.5468444824219,297.55216097212576
2023-06-01,293.85369873046875,294.9163476477577
2023-06-02,299.8135070800781,293.37708035947935
