Price,Actual_Close,Predicted_Close
2023-01-11,16.629928588867188,16.682947507338323
2023-01-12,16.629928588867188,16.630033047669954
2023-01-13,16.7498722076416,16.62555866210729
2023-01-17,16.56138801574707,16.75662775319451
2023-01-18,16.295785903930664,16.573052224466505
2023-01-19,16.227243423461914,16.30102190074216
2023-01-20,16.4757080078125,16.221220429202415
2023-01-23,16.364328384399414,16.48231936954164
2023-01-24,16.41573143005371,16.36578031425362
2023-01-25,17.495264053344727,16.380506450540572
2023-01-26,17.135421752929688,17.508992731496225
2023-01-27,17.09258460998535,17.13995426930297
2023-01-30,17.272504806518555,17.08941249755868
2023-01-31,17.452425003051758,17.26874108351391
2023-02-01,17.289640426635742,17.46126971220551
2023-02-02,17.37531852722168,17.29029166447881
2023-02-03,16.98977279663086,17.3943169731635
2023-02-06,16.775575637817383,17.004864941746398
2023-02-07,16.49284553527832,16.794885133809174
2023-02-08,16.41573143005371,16.505690187092142
2023-02-09,16.25294303894043,16.432269748561918
2023-02-10,16.338623046875,16.2608885537384
2023-02-13,16.501413345336914,16.3430153769332
2023-02-14,16.40716552734375,16.514538857690987
2023-02-15,16.49284553527832,16.41390994221624
2023-02-16,16.501413345336914,16.502083222970416
2023-02-17,16.655630111694336,16.504980017270427
2023-02-21,16.458572387695312,16.67180265874144
2023-02-22,16.604225158691406,16.462936455799326
2023-02-23,16.57851791381836,16.61062915701371
2023-02-24,16.48427391052246,16.587164882117502
2023-02-27,16.304351806640625,16.496658187514328
2023-02-28,16.2015380859375,16.314414362079447
2023-03-01,15.987349510192873,16.215930385514596
2023-03-02,15.987349510192873,15.994460726177701
2023-03-03,16.115863800048828,15.989177797518625
2023-03-06,16.081592559814453,16.122362840823723
2023-03-07,16.030187606811523,16.088592505819285
2023-03-08,15.94450855255127,16.038373845708815
2023-03-09,15.696048736572266,15.959512281945276
2023-03-10,15.790289878845217,15.69935903405732
2023-03-13,15.678908348083496,15.800625680819088
2023-03-14,15.798857688903809,15.680796127953426
2023-03-15,15.687478065490724,15.808607645931952
2023-03-16,15.75601863861084,15.690788738319888
2023-03-17,15.533259391784668,15.76989528654784
2023-03-20,15.841696739196776,15.528364410111665
2023-03-21,15.884533882141112,15.84466477904521
2023-03-22,15.75601863861084,15.893413001637148
2023-03-23,15.81599235534668,15.758289407854015
2023-03-24,15.94450855255127,15.815124617844463
2023-03-27,16.167272567749023,15.939203526719536
2023-03-28,16.038753509521484,16.173931523918107
2023-03-29,16.278650283813477,16.032229456048267
2023-03-30,16.347192764282227,16.277173743905518
2023-03-31,16.49284553527832,16.34238630463874
2023-04-03,16.612789154052734,16.48818888008016
2023-04-04,16.826980590820312,16.603984107191085
2023-04-05,17.032609939575195,16.817330858611502
2023-04-06,17.074317932128906,17.0278756551919
2023-04-10,17.00480079650879,17.074152348381826
2023-04-11,17.109073638916016,16.998816697515533
2023-04-12,17.178585052490234,17.10417523905885
2023-04-13,17.343685150146484,17.16994399643553
2023-04-14,17.317615509033203,17.341889244828465
2023-04-17,17.195964813232422,17.32008143327667
2023-04-18,17.222034454345703,17.19380187366331
2023-04-19,17.11776351928711,17.22535432525866
2023-04-20,15.336471557617188,17.19420372388864
2023-04-21,15.831756591796877,15.33637818429581
2023-04-24,15.23220443725586,15.870915241397636
2023-04-25,15.214823722839355,15.252023657685696
2023-04-26,14.945454597473145,15.244049434791952
2023-04-27,15.301715850830078,14.95219932884957
2023-04-28,15.35385036468506,15.317795682703352
2023-05-01,15.206132888793944,15.376820699388201
2023-05-02,14.83249568939209,15.238058560455713
2023-05-03,14.849875450134276,14.850828627197272
2023-05-04,14.69347095489502,14.873901091269742
2023-05-05,14.884632110595703,14.704565359533035
2023-05-08,14.875944137573242,14.901636905314882
2023-05-09,14.789051055908203,14.895193618998569
2023-05-10,14.806429862976074,14.804037987960525
2023-05-11,14.736915588378906,14.82369983082161
2023-05-12,14.797743797302246,14.748818226598356
2023-05-15,14.728227615356444,14.813463041790927
2023-05-16,14.363279342651367,14.754813546380534
2023-05-17,14.476240158081056,14.372921852497033
2023-05-18,14.380658149719238,14.48870816481335
2023-05-19,14.172117233276367,14.396736466731861
2023-05-22,14.232940673828123,14.1781006726995
2023-05-23,13.989645957946776,14.24992021992536
2023-05-24,13.859305381774902,14.003327581369245
2023-05-25,13.164167404174805,13.895460524399665
2023-05-26,13.468292236328123,13.166124462197306
2023-05-30,13.589938163757324,13.475058236099555
2023-05-31,13.668143272399902,13.597105797935567
2023-06-01,13.737656593322754,13.674835596005526
2023-06-02,13.216302871704102,13.766664176110686
2023-06-05,13.372709274291992,13.221991406926143
2023-06-06,13.616007804870604,13.373992358875883
2023-06-07,13.989645957946776,13.610956180315805
2023-06-08,13.96357536315918,13.997224527606157
2023-06-09,13.859305381774902,13.974039529185985
2023-06-12,13.841927528381348,13.86674720462732
2023-06-13,13.746345520019531,13.852156915788845
2023-06-14,13.763724327087402,13.752413753656962
2023-06-15,13.928820610046388,13.763835703798486
2023-06-16,13.954885482788086,13.933017142032192
2023-06-20,13.711587905883787,13.969192138849072
2023-06-21,13.563873291015623,13.723607331238393
2023-06-22,13.537803649902344,13.5719051495596
2023-06-23,13.424844741821287,13.54919190659202
2023-06-26,13.581250190734863,13.425491445433789
2023-06-27,13.763724327087402,13.579758441274436
2023-06-28,13.711587905883787,13.770053812235153
2023-06-29,13.885374069213867,13.709710809812568
2023-06-30,13.859305381774902,13.890050336778552
2023-07-03,14.007023811340332,13.856678000238423
2023-07-05,13.96357536315918,14.010916871266431
2023-07-06,13.789790153503418,13.972802134082844
2023-07-07,13.805710792541504,13.792146361976211
2023-07-10,13.505010604858398,13.820411788259227
2023-07-11,13.469634056091309,13.511338999566986
2023-07-12,13.37234878540039,13.478442546311845
2023-07-13,13.37234878540039,13.377907053922033
2023-07-14,12.82401180267334,13.399753582237253
2023-07-17,11.966129302978516,12.86768760974084
2023-07-18,11.89537525177002,11.983776664242148
2023-07-19,12.903608322143556,11.875060471989284
2023-07-20,12.965517044067385,12.91338216316058
2023-07-21,13.053959846496582,12.973761802811644
2023-07-24,13.221997261047363,13.058579839082645
2023-07-25,13.089335441589355,13.236940489342825
2023-07-26,13.16893196105957,13.0966828923728
2023-07-27,12.832855224609377,13.191641513000473
2023-07-28,12.779790878295898,12.84627723978572
2023-07-31,12.841699600219728,12.78880022377912
2023-08-01,12.647128105163574,12.859693277805274
2023-08-02,12.691349029541016,12.656720919037886
2023-08-03,12.46140193939209,12.710788608030835
2023-08-04,12.381803512573242,12.475959617820413
2023-08-07,12.390647888183594,12.39299579981693
2023-08-08,12.54099941253662,12.396122033941142
2023-08-09,12.620595932006836,12.548024276658442
2023-08-10,12.532154083251951,12.633299041579575
2023-08-11,12.709035873413086,12.534770828094493
2023-08-14,12.6117525100708,12.71975757439134
2023-08-15,12.505621910095217,12.62367264275192
2023-08-16,12.470245361328123,12.511820345621476
2023-08-17,12.390647888183594,12.478159865352731
2023-08-18,12.426024436950684,12.394410152856649
2023-08-21,12.470245361328123,12.428794993795671
2023-08-22,12.6117525100708,12.468912049789289
2023-08-23,12.523307800292969,12.618050258174076
2023-08-24,12.514466285705566,12.526544856357736
2023-08-25,12.479089736938477,12.518674686320571
2023-08-28,12.56753158569336,12.478702399884869
2023-08-29,13.0628023147583,12.552006041205917
2023-08-30,13.027426719665527,13.064363498403344
2023-08-31,13.08049201965332,13.025760360246222
2023-09-01,12.956674575805664,13.085568456335576
2023-09-05,12.806323051452637,12.963961190644774
2023-09-06,12.92129611968994,12.804508828362279
2023-09-07,12.92129611968994,12.923207694037645
2023-09-08,12.73556900024414,12.930592467131172
2023-09-11,12.841699600219728,12.734843842649058
2023-09-12,12.78863525390625,12.846414014769119
2023-09-13,12.930139541625977,12.786362778288883
2023-09-14,13.319283485412598,12.918110722427015
2023-09-15,13.469634056091309,13.314040999602268
2023-09-18,13.345816612243652,13.4744024792828
2023-09-19,13.451945304870604,13.342952701912473
2023-09-20,13.752646446228027,13.44136693458716
2023-09-21,13.540387153625488,13.760335377594613
2023-09-22,13.37234878540039,13.548383291566134
2023-09-25,13.319283485412598,13.377402791794461
2023-09-26,13.283906936645508,13.324295708513285
2023-09-27,13.151244163513184,13.292133979791107
2023-09-28,13.27506160736084,13.150618512555944
2023-09-29,13.283906936645508,13.278084844895538
2023-10-02,12.97436237335205,13.299481919655044
2023-10-03,13.071645736694336,12.97635573438349
2023-10-04,12.956674575805664,13.081186741981137
2023-10-05,13.115866661071776,12.956585036576804
2023-10-06,13.023934364318848,13.124373552990482
2023-10-09,13.276301383972168,13.020131555838372
2023-10-10,13.483602523803713,13.272853605758055
2023-10-11,13.312353134155272,13.493568869951815
2023-10-12,13.023934364318848,13.327642392551871
2023-10-13,12.942815780639648,13.03286895646945
2023-10-16,12.987882614135742,12.947287328927377
2023-10-17,13.141103744506836,12.987850073872643
2023-10-18,12.906763076782228,13.154447429542175
2023-10-19,13.75399684906006,12.882383765968154
2023-10-20,13.862153053283691,13.752320511838
2023-10-23,13.474589347839355,13.87940803920128
2023-10-24,13.997350692749023,13.460118346209176
2023-10-25,13.690903663635254,14.011719289321155
2023-10-26,13.627812385559082,13.698107503043813
2023-10-27,13.357418060302734,13.643678737873909
2023-10-30,13.75399684906006,13.349674409203486
2023-10-31,13.880178451538086,13.754283293356629
2023-11-01,14.042415618896484,13.87855432360633
2023-11-02,14.1776123046875,14.041077502139505
2023-11-03,14.3128080368042,14.175756264751906
2023-11-06,14.195637702941896,14.320121644186395
2023-11-07,14.276756286621094,14.196334412859056
2023-11-08,14.10550594329834,14.286978025233084
2023-11-09,14.087480545043944,14.11113159535837
2023-11-10,14.0964937210083,14.09257357844134
2023-11-13,14.042415618896484,14.10438422928382
2023-11-14,14.087480545043944,14.047160830158822
2023-11-15,14.20465087890625,14.089406883408287
2023-11-16,14.3128080368042,14.204422342163936
2023-11-17,14.330833435058594,14.315460580318565
2023-11-20,14.511096954345703,14.326940864269277
2023-11-21,14.592215538024902,14.50905394957739
2023-11-22,14.574188232421877,14.593259823740787
2023-11-24,14.610239028930664,14.573581258077672
2023-11-27,14.610239028930664,14.61068545482809
2023-11-28,14.58320140838623,14.611246607759902
2023-11-29,14.691357612609863,14.579447047275345
2023-11-30,14.934710502624512,14.682066631859966
2023-12-01,15.105962753295898,14.926790063395506
2023-12-04,15.015830039978027,15.10722023777695
2023-12-05,15.520562171936035,14.996088671170376
2023-12-06,15.268198013305664,15.527216544465439
2023-12-07,15.403393745422363,15.261968216160344
2023-12-08,15.25016975402832,15.407982059387761
2023-12-11,14.979779243469238,15.261175629450365
2023-12-12,14.79050350189209,14.989993757386332
2023-12-13,14.826557159423828,14.79358625406664
2023-12-14,15.006816864013672,14.824166883150847
2023-12-15,14.889646530151367,15.014931033749027
2023-12-18,14.835567474365234,14.896330774157684
2023-12-19,14.970763206481934,14.835438246500376
2023-12-20,14.781488418579102,14.982426374400458
2023-12-21,14.8626070022583,14.78412038901955
2023-12-22,14.916685104370115,14.865846516365488
2023-12-26,14.934710502624512,14.921061978300363
2023-12-27,14.943724632263184,14.93943311578718
2023-12-28,15.087932586669922,14.943343075465018
2023-12-29,15.123988151550291,15.090612381594601
2024-01-02,15.547602653503418,15.112096312469268
2024-01-03,15.529574394226074,15.549925388510196
2024-01-04,15.457470893859863,15.533231325865675
2024-01-05,15.745888710021973,15.447892863211
2024-01-08,15.61069679260254,15.750735808256676
2024-01-09,15.526421546936035,15.614591339673797
2024-01-10,15.45314121246338,15.530366414775838
2024-01-11,14.866891860961914,15.478632779079536
2024-01-12,15.095895767211914,14.86513219310772
2024-01-16,15.05925750732422,15.10275982501633
2024-01-17,15.031773567199709,15.066017876640837
2024-01-18,15.022612571716309,15.038064659762934
2024-01-19,15.269938468933104,15.019327479459792
2024-01-22,15.389018058776855,15.270005649295094
2024-01-23,15.74626350402832,15.379692174231996
2024-01-24,15.279099464416504,15.767157485092744
2024-01-25,15.737107276916504,15.268228574247482
2024-01-26,15.837868690490724,15.737178632161001
2024-01-29,15.801227569580078,15.842804414899799
2024-01-30,16.057710647583008,15.795528662525022
2024-01-31,16.204269409179688,16.05430364884541
2024-02-01,16.524879455566406,16.1935833558719
2024-02-02,16.3325138092041,16.53221273453243
2024-02-05,16.24091148376465,16.337410276455724
2024-02-06,16.13098907470703,16.247364056519245
2024-02-07,15.874504089355469,16.144201827685592
2024-02-08,15.407339096069336,15.898125891003028
2024-02-09,15.425661087036133,15.414615123759557
2024-02-12,15.590543746948242,15.427289320871042
2024-02-13,15.480620384216309,15.60184584926897
2024-02-14,15.489781379699709,15.48821017675233
2024-02-15,15.654662132263184,15.49158904158896
2024-02-16,15.5447416305542,15.665962400588603
2024-02-20,15.489781379699709,15.554658258875278
2024-02-21,15.572223663330078,15.494378278413334
2024-02-22,15.196657180786133,15.5936638210786
2024-02-23,15.389018058776855,15.198024682064007
2024-02-26,15.205818176269531,15.403383356931345
2024-02-27,15.416500091552734,15.206294614353576
2024-02-28,15.5355806350708,15.41877125695553
2024-02-29,15.508102416992188,15.542362609304131
2024-03-01,15.55390167236328,15.511521999486455
2024-03-04,15.389018058776855,15.564783638588
2024-03-05,15.727944374084473,15.381896122928977
2024-03-06,15.737107276916504,15.731037734159475
2024-03-07,15.618023872375488,15.744856965265326
2024-03-08,15.755423545837402,15.616119195593969
2024-03-11,15.874504089355469,15.753457876242855
2024-03-12,15.755423545837402,15.880947107714315
2024-03-13,15.74626350402832,15.758497093211023
2024-03-14,15.581380844116213,15.755568787791942
2024-03-15,15.618023872375488,15.583934162328994
2024-03-18,15.847026824951172,15.613147353360915
2024-03-19,15.727944374084473,15.854125146598268
2024-03-20,15.76458740234375,15.729911198481796
2024-03-21,15.71878433227539,15.769053279653015
2024-03-22,15.55390167236328,15.728228179017178
2024-03-25,15.68214511871338,15.55321947259533
2024-03-26,15.737107276916504,15.683345354415426
2024-03-27,16.076025009155273,15.727567049526373
2024-03-28,16.121828079223633,16.07560675083929
2024-04-01,16.030227661132812,16.12663529302445
2024-04-02,16.048551559448242,16.031512328281217
2024-04-03,16.13098907470703,16.046907126901715
2024-04-04,16.094350814819336,16.133506180488094
2024-04-05,15.956947326660156,16.101173219914823
2024-04-08,15.801227569580078,15.965507863189252
2024-04-09,15.73419189453125,15.807339879020965
2024-04-10,15.575920104980469,15.744263487477124
2024-04-11,15.287303924560549,15.592249972743911
2024-04-12,15.184892654418944,15.298160804255556
2024-04-15,15.119720458984377,15.194803861177794
2024-04-16,14.98006820678711,15.132354381521527
2024-04-17,15.008000373840332,14.986927807537237
2024-04-18,15.203511238098145,15.008316196674317
2024-04-19,15.37109661102295,15.203672897845767
2024-04-22,15.184892654418944,15.38365291466519
2024-04-23,15.361783981323242,15.184694078882803
2024-04-24,15.650400161743164,15.356428122922
2024-04-25,15.436266899108888,15.661876105561586
2024-04-26,15.5945405960083,15.434788368226338
2024-04-29,15.84591579437256,15.588570583502063
2024-04-30,15.724884033203123,15.852486744434703
2024-05-01,15.752811431884766,15.726382203846958
2024-05-02,15.659710884094238,15.758652997093446
2024-05-03,15.687642097473145,15.661385667982719
2024-05-06,15.817984580993652,15.685153407967082
2024-05-07,15.901776313781738,15.81642863880513
2024-05-08,15.92970848083496,15.901796401259352
