Price,Actual_Close,Predicted_Close
2023-01-11,123.22000122070312,119.12966286572937
2023-01-12,123.55999755859376,123.62763570275152
2023-01-13,122.4000015258789,124.00791590966506
2023-01-17,131.49000549316406,122.77598556746464
2023-01-18,128.77999877929688,132.14563777570166
2023-01-19,127.16999816894533,129.39314361445108
2023-01-20,133.4199981689453,127.66940244881779
2023-01-23,143.75,134.0275099780426
2023-01-24,143.88999938964844,144.5865836358705
2023-01-25,144.42999267578125,144.70397526157979
2023-01-26,160.27000427246094,145.04240220452962
2023-01-27,177.89999389648438,161.21150135932498
2023-01-30,166.66000366210938,179.41712818984212
2023-01-31,173.22000122070312,167.75335337542938
2023-02-01,181.41000366210932,174.22506462742237
2023-02-02,188.2700042724609,182.52867299902724
2023-02-03,189.97999572753903,189.4669210713762
2023-02-06,194.759994506836,191.11022365699776
2023-02-07,196.8099975585937,195.92757237848744
2023-02-08,201.2899932861328,197.9110549872553
2023-02-09,207.32000732421875,202.39313398953644
2023-02-10,196.88999938964844,208.6448986924288
2023-02-13,194.63999938964844,197.88085066486974
2023-02-14,209.25,195.38658099391785
2023-02-15,214.2400054931641,210.26883937725822
2023-02-16,202.0399932861328,215.4765523015833
2023-02-17,208.3099975585937,202.83010794461208
2023-02-21,197.3699951171875,209.33884351216903
2023-02-22,200.8600006103516,198.03736875196932
2023-02-23,202.07000732421875,201.56708945524582
2023-02-24,196.8800048828125,202.7598358443449
2023-02-27,207.6300048828125,197.22991507324332
2023-02-28,205.7100067138672,208.18274488404785
2023-03-01,202.7700042724609,206.21890396281685
2023-03-02,190.8999938964844,203.3449464570419
2023-03-03,197.7899932861328,191.11152700494372
2023-03-06,193.8099975585937,198.21250521998695
2023-03-07,187.7100067138672,194.20734357138616
2023-03-08,182.0,188.03765666967993
2023-03-09,172.9199981689453,182.31980290048423
2023-03-10,173.44000244140625,173.02759440703278
2023-03-13,174.47999572753906,173.54123819145724
2023-03-14,183.259994506836,174.5427690944052
2023-03-15,180.4499969482422,183.50977156591915
2023-03-16,184.1300048828125,180.6092371574047
2023-03-17,180.1300048828125,184.4020743990109
2023-03-20,183.25,180.2797256756077
2023-03-21,197.5800018310547,183.376108881713
2023-03-22,191.1499938964844,198.13787752165348
2023-03-23,192.22000122070312,191.54588768560396
2023-03-24,190.41000366210932,192.65750005593324
2023-03-27,191.8099975585937,190.76072961013597
2023-03-28,189.19000244140625,192.23167427058848
2023-03-29,193.8800048828125,189.51645065842007
2023-03-30,195.27999877929688,194.26110332133896
2023-03-31,207.4600067138672,195.61020619941672
2023-04-03,194.7700042724609,208.25524217468262
2023-04-04,192.5800018310547,195.2544509893724
2023-04-05,185.5200042724609,193.08018788920793
2023-04-06,185.0599975585937,185.81266428261787
2023-04-10,184.509994506836,185.34094308676683
2023-04-11,186.7899932861328,184.7481315820537
2023-04-12,180.5399932861328,187.13275116412814
2023-04-13,185.8999938964844,180.6837161068719
2023-04-14,185.0,186.1764015438726
2023-04-17,187.0399932861328,185.2243194431439
2023-04-18,184.3099975585937,187.3399417745595
2023-04-19,180.58999633789065,184.5082307210601
2023-04-20,162.99000549316406,181.00294238591326
2023-04-21,165.0800018310547,162.99754232482536
2023-04-24,162.5500030517578,165.1780761545362
2023-04-25,160.6699981689453,162.62474522207617
2023-04-26,153.75,160.80950968921917
2023-04-27,160.19000244140625,153.68953550508257
2023-04-28,164.30999755859375,160.25704699701396
2023-05-01,161.8300018310547,164.46896842659953
2023-05-02,160.30999755859375,161.93668733406406
2023-05-03,160.61000061035156,160.3972283759548
2023-05-04,161.1999969482422,160.70261589453045
2023-05-05,170.05999755859375,161.26357074352862
2023-05-08,171.7899932861328,170.33034100475754
2023-05-09,169.14999389648438,172.13772502427975
2023-05-10,168.5399932861328,169.4370914407262
2023-05-11,172.0800018310547,168.7807246294058
2023-05-12,167.97999572753906,172.4618902389308
2023-05-15,166.35000610351562,168.2891800844579
2023-05-16,166.52000427246094,166.62895037772006
2023-05-17,173.86000061035156,166.7585496303026
2023-05-18,176.88999938964844,174.11451574767443
2023-05-19,180.13999938964844,177.1801607815834
2023-05-22,188.8699951171875,180.43422371608594
2023-05-23,185.7700042724609,189.39331617995222
2023-05-24,182.8999938964844,186.18441840416068
2023-05-25,184.47000122070312,183.19285885398736
2023-05-26,193.1699981689453,184.72373192734128
2023-05-30,201.16000366210932,193.54868902062833
2023-05-31,203.92999267578125,201.67463427313209
2023-06-01,207.5200042724609,204.44516021815016
2023-06-02,213.97000122070312,208.03426315698417
2023-06-05,217.6100006103516,214.54517307880408
2023-06-06,221.3099975585937,218.2067686189519
2023-06-07,224.57000732421875,221.90863038211629
2023-06-08,234.8600006103516,225.1268980589633
2023-06-09,244.3999938964844,235.56019909528217
2023-06-12,249.8300018310547,245.1880759724185
2023-06-13,258.7099914550781,250.58743744224245
2023-06-14,256.7900085449219,259.6381931832711
2023-06-15,255.8999938964844,257.6002691997274
2023-06-16,260.5400085449219,256.577820661452
2023-06-20,274.45001220703125,261.17681555031896
2023-06-21,259.4599914550781,275.6075845998248
2023-06-22,264.6099853515625,260.1036106233946
2023-06-23,256.6000061035156,265.41684553384
2023-06-26,241.0500030517578,257.4161104105063
2023-06-27,250.2100067138672,241.35311632927503
2023-06-28,256.239990234375,250.63172604156003
2023-06-29,257.5,256.7625788612956
2023-06-30,261.7699890136719,257.97619389932754
2023-07-03,279.82000732421875,262.1904272655069
2023-07-05,282.4800109863281,280.6302061930929
2023-07-06,276.5400085449219,283.3876789031842
2023-07-07,274.42999267578125,277.2869088029614
2023-07-10,269.6099853515625,275.1321118381039
2023-07-11,269.7900085449219,270.1538572322233
