Price,Actual_Close,Predicted_Close
2023-01-11,106.73789978027344,107.4675385426615
2023-01-12,105.52497100830078,106.85577059450688
2023-01-13,107.56232452392578,105.39035099386344
2023-01-17,107.4486083984375,107.57191021125846
2023-01-18,105.66709899902344,107.604897720697
2023-01-19,105.9419174194336,105.66807579504464
2023-01-20,106.9084701538086,105.88578783569037
2023-01-23,108.03611755371094,106.82936920950372
2023-01-24,106.63365173339844,108.1698297475362
2023-01-25,105.18383026123048,106.79315792761115
2023-01-26,105.25016021728516,105.22972640161888
2023-01-27,104.1888427734375,105.3935079283566
2023-01-30,104.0561752319336,104.24852424134455
2023-01-31,104.75740814208984,104.04786098846019
2023-02-01,105.96086883544922,104.70491690200689
2023-02-02,106.36833190917967,105.95941370096601
2023-02-03,105.93243408203124,106.43506230639579
2023-02-06,104.94692993164062,106.04581992183529
2023-02-07,106.12195587158205,104.89139740263651
2023-02-08,104.42574310302734,106.29611301619734
2023-02-09,102.40735626220705,104.64909306305898
2023-02-10,102.4926528930664,102.4671122231126
2023-02-13,102.83377075195312,102.51496382066175
2023-02-14,101.6397933959961,102.98227640688869
2023-02-15,101.65874481201172,101.68837425488702
2023-02-16,100.5216293334961,101.80383053260401
2023-02-17,101.14705657958984,100.52386951916492
2023-02-21,98.21896362304688,101.45201292395093
2023-02-22,97.30924987792967,98.37310772610759
2023-02-23,97.17658233642578,97.39986591367793
2023-02-24,95.19610595703124,97.42558969789427
2023-02-27,94.5422592163086,95.34490396812087
2023-02-28,96.39008331298828,94.49822234698152
2023-03-01,95.54673767089844,96.55057873660033
2023-03-02,97.25241088867188,95.50254832485945
2023-03-03,98.97703552246094,97.1989734188256
2023-03-06,97.36611938476562,99.1894617392459
2023-03-07,94.7412567138672,97.68328250881791
2023-03-08,94.19165802001952,94.89375269463717
2023-03-09,92.72286987304688,94.42042858172498
2023-03-10,91.87948608398438,92.90228630922029
2023-03-13,93.04505157470705,91.89890870158177
2023-03-14,93.3861846923828,93.12044424270675
2023-03-15,92.67548370361328,93.54240652364028
2023-03-16,93.84103393554688,92.68173889962532
2023-03-17,91.9268798828125,94.09730168306801
2023-03-20,92.7418212890625,91.96656158121161
2023-03-21,93.1777114868164,92.79248494116464
2023-03-22,91.78475189208984,93.378417815895
2023-03-23,91.9552993774414,91.86343848097913
2023-03-24,92.91238403320312,91.96141189316593
2023-03-27,93.3009033203125,92.95743476789191
2023-03-28,92.02164459228516,93.47484936749932
2023-03-29,93.45250701904295,91.98264147163587
2023-03-30,93.88842010498048,93.47599553588302
2023-03-31,95.95418548583984,93.77315799621775
2023-04-03,96.26689910888672,95.9624763394598
2023-04-04,97.41349029541016,96.18764914802244
2023-04-05,98.74960327148438,97.31137852703499
2023-04-06,99.43186950683594,98.6841704322875
2023-04-10,98.26631927490234,99.52172850520563
2023-04-11,97.87781524658205,98.30301523911784
2023-04-12,97.18606567382812,97.94823986810303
2023-04-13,98.67172241210938,97.08342266230919
2023-04-14,99.00504302978516,98.65232923936311
2023-04-17,99.53833770751952,98.95277491527712
2023-04-18,99.18597412109376,99.5598873269006
2023-04-19,106.9380111694336,98.64624770113153
2023-04-20,105.0904769897461,107.14892290470864
2023-04-21,106.3380355834961,105.06350070925377
2023-04-24,105.13806915283205,106.51955636220029
2023-04-25,104.72857666015624,105.27120125890654
2023-04-26,103.56673431396484,104.9336022454034
2023-04-27,104.28099060058594,103.62696790104678
2023-04-28,105.20476531982422,104.32317593256438
2023-05-01,105.81424713134766,105.26589048786103
2023-05-02,106.18565368652344,105.89523409154357
2023-05-03,106.43326568603516,106.27771650404688
2023-05-04,105.57615661621094,106.62111210557399
2023-05-05,105.95709991455078,105.66966284321968
2023-05-08,105.61425018310548,106.10895609718109
2023-05-09,104.9952392578125,105.79640639795385
2023-05-10,105.41426849365234,105.09673543685574
2023-05-11,104.80477142333984,105.60131040929089
2023-05-12,105.22380828857422,104.91298416529139
2023-05-15,104.6047821044922,105.41983203182102
