Price,Actual_Close,Predicted_Close
2023-01-11,69.05999755859375,68.16370955968995
2023-01-12,70.80000305175781,69.13082427995745
2023-01-13,71.0,70.96860781228798
2023-01-17,71.58999633789062,71.1467118507197
2023-01-18,70.52999877929688,71.8381679448886
2023-01-19,67.70999908447266,70.88178864287059
2023-01-20,70.06999969482422,67.74194946217995
2023-01-23,76.52999877929688,69.85322390677067
2023-01-24,74.69999694824219,76.8297194506333
2023-01-25,74.91000366210938,74.87329732063063
2023-01-26,75.16000366210938,75.08234816918986
2023-01-27,75.4000015258789,75.33424916479473
2023-01-30,72.44999694824219,75.76743990930224
2023-01-31,75.1500015258789,72.46936895133531
2023-02-01,84.63999938964844,74.7545760899537
2023-02-02,88.30999755859375,84.61243551773521
2023-02-03,86.08999633789062,88.64743405066059
2023-02-06,83.68000030517578,86.43552056084937
2023-02-07,85.91000366210938,83.74188679636201
2023-02-08,84.69000244140625,86.1850154229359
2023-02-09,83.20999908447266,84.97904672451234
2023-02-10,81.4800033569336,83.51195089589874
2023-02-13,83.12999725341797,81.57458867386217
2023-02-14,85.94999694824219,83.15645391748498
2023-02-15,85.18000030517578,86.19946575677552
2023-02-16,80.08000183105469,85.6899670657621
2023-02-17,78.5,80.36839769288804
2023-02-21,76.7699966430664,78.79911690576142
2023-02-22,76.61000061035156,76.9713653710836
2023-02-23,79.75,76.61043053943533
2023-02-24,78.08999633789062,80.04651939826518
2023-02-27,78.7699966430664,78.24190616958619
2023-02-28,78.58000183105469,78.97716923497802
2023-03-01,78.29000091552734,78.79369291305393
2023-03-02,80.44000244140625,78.36678996873508
2023-03-03,81.5199966430664,80.58733644785367
2023-03-06,81.16000366210938,81.75699512426525
2023-03-07,82.11000061035156,81.31739888351487
2023-03-08,85.37000274658203,82.1281580517833
2023-03-09,84.02999877929688,85.67304684395351
2023-03-10,82.66999816894531,84.33181904014519
2023-03-13,82.01000213623047,82.92726371084203
2023-03-14,87.44999694824219,81.89251766142058
2023-03-15,89.68000030517578,87.53736900791081
2023-03-16,96.5999984741211,89.48217837798698
2023-03-17,97.83999633789062,96.76363438600181
2023-03-20,96.80999755859376,98.1449794818576
2023-03-21,95.93000030517578,97.10591563818417
2023-03-22,97.58000183105467,96.07202746975516
2023-03-23,100.27999877929688,97.6627124597582
2023-03-24,97.9499969482422,100.6734164998749
2023-03-27,96.61000061035156,98.27943752021163
2023-03-28,94.55999755859376,96.97996032205779
