Price,Actual_Close,Predicted_Close
2023-01-11,94.7504425048828,94.01905709895999
2023-01-12,98.17337799072266,94.59382539943807
2023-01-13,97.77010345458984,98.32003999951283
2023-01-17,98.27174377441406,97.83440882306581
2023-01-18,97.41600036621094,98.43518654569365
2023-01-19,97.4553451538086,97.48484504829007
2023-01-20,101.783203125,97.2164046551051
2023-01-23,103.95696258544922,101.7290878888401
2023-01-24,104.26187896728516,104.04749677298999
2023-01-25,106.34711456298828,104.21892637384379
2023-01-26,107.90121459960938,106.34462500578259
2023-01-27,107.74382781982422,108.01492314272237
2023-01-30,105.82581329345705,107.97738732930672
2023-01-31,106.71105194091795,105.83138635149837
2023-02-01,107.5962905883789,106.71444873324558
2023-02-02,111.35365295410156,107.3913215395852
2023-02-03,108.8946533203125,111.62814153070795
2023-02-06,108.06842041015624,109.02623616361545
2023-02-07,109.799560546875,108.0026002392856
2023-02-08,109.94709777832033,109.85622088610238
2023-02-09,108.5503921508789,110.11460850931611
2023-02-10,106.28809356689452,108.76551262317436
2023-02-13,105.89466094970705,106.34826825846339
2023-02-14,105.89466094970705,105.92094689437012
2023-02-15,107.44874572753906,105.80392144796136
2023-02-16,104.09466552734376,107.73247039093808
2023-02-17,103.49466705322266,104.14237898484105
2023-02-21,100.4159927368164,103.72330999904449
2023-02-22,100.0127182006836,100.43086097809353
2023-02-23,100.06189727783205,99.99037364781854
2023-02-24,98.65534973144533,100.14747753142994
2023-02-27,98.8028793334961,98.62144019034254
2023-02-28,97.97666931152344,98.84220850123862
2023-03-01,96.92420959472656,98.0295730753646
2023-03-02,97.2979736328125,96.86866263860536
2023-03-03,99.48157501220705,97.1092500722303
2023-03-06,99.00944519042967,99.50133620499022
2023-03-07,97.43567657470705,99.11093585833991
2023-03-08,97.67174530029295,97.39540329501904
2023-03-09,94.56355285644533,97.88682772404383
2023-03-10,92.0356903076172,94.72486020570287
2023-03-13,91.08160400390624,92.07003012757723
2023-03-14,91.8291473388672,90.99141910765839
2023-03-15,91.57340240478516,91.82090570423311
2023-03-16,92.74388885498048,91.46307499030159
2023-03-17,91.67176055908205,92.80410391012957
2023-03-20,92.67503356933594,91.57921220233773
2023-03-21,94.95700073242188,92.49860374796143
2023-03-22,93.34388732910156,95.08340787361182
2023-03-23,94.2586441040039,93.2783596719
2023-03-24,92.5373306274414,94.39414771404985
2023-03-27,94.05208587646484,92.42948809997957
2023-03-28,93.26520538330078,94.12381331631892
2023-03-29,95.2815933227539,93.13104525374155
2023-03-30,96.49141693115234,95.22181370526683
2023-03-31,98.48812103271484,96.38321793381866
2023-04-03,98.12419891357422,98.56645282365784
2023-04-04,97.93730926513672,98.1849756423613
2023-04-05,98.27174377441406,97.9587021648809
2023-04-06,98.33075714111328,98.30586918909906
2023-04-10,99.15697479248048,98.299731186907
2023-04-11,98.77336883544922,99.21557082495758
2023-04-12,96.33403778076172,98.98338145150387
2023-04-13,99.18649291992188,96.1447197460911
2023-04-14,98.26190185546876,99.29090582750591
2023-04-17,98.65534973144533,98.2596862563008
2023-04-18,99.27501678466795,98.63684223880094
2023-04-19,97.1307601928711,99.46152242092077
2023-04-20,96.46190643310548,97.19179435807445
2023-04-21,97.93730926513672,96.36194569632104
2023-04-24,98.0455093383789,97.94171242624675
2023-04-25,96.40289306640624,98.17848859298576
2023-04-26,95.0258560180664,96.50607714701243
2023-04-27,98.29141235351562,94.78550441669337
2023-04-28,100.81926727294922,98.1294439202438
2023-05-01,100.53401947021484,100.8768399736571
2023-05-02,98.95042419433594,100.68537934546131
2023-05-03,99.20616149902344,98.9563499746295
2023-05-04,95.85206604003906,99.48489416433131
2023-05-05,98.87173461914062,95.64941476879012
2023-05-08,101.28157043457033,98.7375054168988
2023-05-09,100.50452423095705,101.3965274929503
2023-05-10,99.48157501220705,100.6270936003302
2023-05-11,90.7963638305664,100.18980122943773
2023-05-12,90.48160552978516,90.83734632138281
2023-05-15,91.33734130859376,90.43741883350359
2023-05-16,89.48817443847656,91.50026745667822
2023-05-17,91.24881744384766,89.37732873554359
2023-05-18,92.22257995605467,91.20929516584742
2023-05-19,89.85209655761719,92.43731312792409
2023-05-22,90.31439208984376,89.84628586624777
2023-05-23,88.34718322753906,90.49239019781906
2023-05-24,87.60948181152344,88.42406930162574
2023-05-25,86.69473266601562,87.69205176987877
2023-05-26,86.84226989746094,86.69374668910082
2023-05-30,86.3799819946289,86.89099277480652
2023-05-31,86.51768493652344,86.38543430512304
2023-06-01,87.1373519897461,86.49285629470619
2023-06-02,89.28160858154297,87.0074001672904
2023-06-05,89.5078353881836,89.30454559171565
2023-06-06,90.6488265991211,89.46685281106542
2023-06-07,91.0029067993164,90.67711707075614
2023-06-08,91.01274871826172,91.06178471289826
2023-06-09,90.42259216308594,91.07225909443717
2023-06-12,91.6127471923828,90.3494188861281
2023-06-13,92.31110382080078,91.58325853562714
2023-06-14,90.9340591430664,92.43510104888084
2023-06-15,91.4160385131836,90.91023977206484
2023-06-16,89.82258605957031,91.54859248407736
2023-06-20,88.27833557128906,89.9380426025614
2023-06-21,87.18653869628906,88.35235127667455
2023-06-22,87.03899383544922,87.1811953263902
2023-06-23,86.65538787841797,87.04978674830593
2023-06-26,87.24555206298828,86.59194567575697
2023-06-27,87.59964752197266,87.20299885412972
2023-06-28,87.37342071533203,87.60112543114772
2023-06-29,87.491455078125,87.34801795680085
2023-06-30,87.81604766845703,87.45120734755264
2023-07-03,89.01603698730469,87.70990630560169
2023-07-05,88.31768035888672,89.05696088103895
2023-07-06,87.28489685058594,88.37853359096998
2023-07-07,87.18653869628906,87.27188022410976
2023-07-10,86.65538787841797,87.2059559425416
2023-07-11,88.02259826660156,86.53686838395261
2023-07-12,88.67178344726562,87.96500728320146
2023-07-13,88.98653411865234,88.64340149029081
2023-07-14,87.1668701171875,89.11861507953869
2023-07-17,84.15703582763672,87.38454546185511
2023-07-18,84.54064178466797,84.10860504812676
2023-07-19,85.6127700805664,84.44524484762579
2023-07-20,84.79638671875,85.66234841373235
2023-07-21,85.75047302246094,84.71325811599135
2023-07-24,85.17999267578125,85.78539321146826
2023-07-25,84.22589111328125,85.24041122412486
2023-07-26,84.45211791992188,84.19497224610562
2023-07-27,83.9603271484375,84.47625148386443
2023-07-28,84.71768951416016,83.89192542949567
2023-07-31,87.43243408203125,84.51965213505555
2023-08-01,87.57013702392578,87.44002719127137
2023-08-02,84.8849105834961,87.79071882587505
2023-08-03,84.08818054199219,84.95048809109136
2023-08-04,84.8849105834961,84.03379728659885
2023-08-07,85.40621948242188,84.85659414405144
2023-08-08,86.68489837646484,85.32668057054765
2023-08-09,86.05538940429688,86.75386598386056
2023-08-10,90.25537872314452,85.78232597670556
2023-08-11,87.560302734375,90.51704077324263
2023-08-14,87.35375213623047,87.61307090421472
2023-08-15,85.6324462890625,87.51711009766724
2023-08-16,84.93408203125,85.70894844882649
2023-08-17,84.51113891601562,84.98539768619086
2023-08-18,84.55048370361328,84.52552791580587
2023-08-21,84.4718017578125,84.57376375593806
2023-08-22,84.38326263427734,84.49451864278612
2023-08-23,84.42261505126953,84.39602788415252
2023-08-24,81.11770629882812,84.68785600808934
2023-08-25,81.99311065673828,81.05697311707564
2023-08-28,82.77999877929688,81.94098251787938
2023-08-29,83.01606750488281,82.77488321999876
2023-08-30,82.89802551269531,83.0344865493307
2023-08-31,82.30786895751953,82.9504608357165
2023-09-01,80.30132293701172,82.46325555062128
2023-09-05,79.85869598388672,80.33083943228186
2023-09-06,79.65213775634766,79.86843483215141
2023-09-07,79.24886322021484,79.67697295639424
2023-09-08,80.24229431152344,79.15624736376267
2023-09-11,81.16688537597656,80.16036920392833
2023-09-12,82.30786895751953,81.07922042686437
2023-09-13,82.11115264892578,82.32422646785601
2023-09-14,83.0947494506836,82.04198527073
2023-09-15,84.17671966552734,83.02668523441258
2023-09-18,83.62589263916016,84.23557602285229
2023-09-19,80.59640502929688,83.87073465866744
2023-09-20,81.20623779296875,80.55728136432644
2023-09-21,81.37344360351562,81.20461095315716
2023-09-22,79.91770935058594,81.48368934547943
2023-09-25,79.68165588378906,79.9292342097152
2023-09-26,78.73738861083984,79.7443349688733
2023-09-27,78.58985137939453,78.73706778425131
2023-09-28,78.81608581542969,78.56282193066333
2023-09-29,79.72100067138672,78.74297750166912
2023-10-02,80.33082580566406,79.67181963121439
2023-10-03,78.23576354980469,80.48784115961114
2023-10-04,78.01936340332031,78.24267448255563
2023-10-05,79.48493194580078,77.90435328789668
2023-10-06,81.58000946044922,79.33681180290868
2023-10-09,83.3111343383789,81.47432688959545
2023-10-10,83.59639739990234,83.32165963038747
2023-10-11,83.45867156982422,83.63920185105324
2023-10-12,82.96688079833984,83.52559493976942
2023-10-13,82.96688079833984,82.99379087822793
2023-10-16,84.30458068847656,82.89788907435175
2023-10-17,84.78654479980469,84.29602897152057
2023-10-18,83.2914810180664,84.92678846401382
2023-10-19,81.88492584228516,83.41659147689639
2023-10-20,81.29476165771484,81.93834484953732
2023-10-23,81.73737335205078,81.26829104220943
2023-10-24,81.20623779296875,81.78311824722482
2023-10-25,79.2685317993164,81.35479775548956
2023-10-26,78.4718246459961,79.32193738062962
