Price,Actual_Close,Predicted_Close
2023-01-11,111.16424560546876,109.81238785003518
2023-01-12,114.1689453125,111.0904955439547
2023-01-13,112.90131378173828,114.48099678929898
2023-01-17,112.93888854980467,113.07015868573541
2023-01-18,114.59147644042967,112.96882315469483
2023-01-19,110.4036865234375,115.12947136231985
2023-01-20,115.39897918701172,110.15132033864593
2023-01-23,123.03276824951172,115.01519002183755
2023-01-24,122.7229232788086,123.37014953220931
2023-01-25,123.16422271728516,122.98331766233646
2023-01-26,125.783935546875,123.23555154532416
2023-01-27,125.25812530517578,126.12107616308003
2023-01-30,123.5961685180664,125.67224771424004
2023-01-31,125.0797119140625,123.71939841346737
2023-02-01,130.00929260253906,124.91694842745854
2023-02-02,127.55859375,130.49935164525644
2023-02-03,126.77922058105467,127.86128091424386
2023-02-06,124.81681823730467,127.1434735815832
2023-02-07,128.29098510742188,124.7033875452537
2023-02-08,124.10320281982422,128.85621326532663
2023-02-09,122.56329345703124,124.40106207910398
2023-02-10,121.1172866821289,122.8303758112259
2023-02-13,122.85435485839844,121.10015489606194
2023-02-14,124.2627944946289,122.87786379834715
2023-02-15,124.9482650756836,124.35515576963112
2023-02-16,122.2158660888672,125.31251702659765
2023-02-17,119.92479705810548,122.49897144393547
2023-02-21,116.150146484375,120.26628865265312
2023-02-22,116.3848876953125,116.12764779365817
2023-02-23,118.49756622314452,116.2157751361671
2023-02-24,116.75109100341795,118.66618989802139
2023-02-27,115.88724517822266,116.83466924729132
2023-02-28,115.99053192138672,115.8848034934696
2023-03-01,116.84075927734376,115.92896437779538
2023-03-02,116.93522644042967,116.82660056804552
2023-03-03,116.7651824951172,116.94549221489186
2023-03-06,115.64098358154295,116.85828898049165
2023-03-07,112.59904479980467,115.89380170662497
2023-03-08,114.49788665771484,112.41082587676689
2023-03-09,110.73797607421876,114.80178680226297
2023-03-10,108.82024383544922,110.86354868375896
2023-03-13,108.1022720336914,108.83458102018098
2023-03-14,110.10504913330078,107.89247633174831
2023-03-15,109.10365295410156,110.16415773198663
2023-03-16,113.84603881835938,108.71572535859596
2023-03-17,114.05389404296876,113.87960067142328
2023-03-20,115.08360290527344,114.0222396434127
2023-03-21,116.95411682128906,114.98288490119853
2023-03-22,115.22532653808594,117.17300250337546
2023-03-23,117.2847671508789,115.11484991454458
2023-03-24,117.8610382080078,117.31434503599738
2023-03-27,116.7651824951172,118.03424543171714
2023-03-28,114.63014221191406,117.01828524105025
2023-03-29,118.17279052734376,114.40569479310793
2023-03-30,120.35504913330078,118.10094051779598
2023-03-31,120.52509307861328,120.47049044552163
2023-04-03,117.84213256835938,120.88144159391275
2023-04-04,115.5370635986328,118.13251180175078
2023-04-05,116.23615264892578,115.55208313517271
2023-04-06,116.19834899902344,116.299095439649
2023-04-10,117.41702270507812,116.14737906060859
2023-04-11,116.7368392944336,117.53044412432573
2023-04-12,113.61931610107422,117.05235103886673
2023-04-13,114.4317626953125,113.57580143322633
2023-04-14,113.51541137695312,114.5119933688844
2023-04-17,112.77853393554688,113.57342312369042
2023-04-18,111.81493377685548,112.84930315736054
2023-04-19,111.98499298095705,111.77982710631001
2023-04-20,112.07946014404295,111.95615156338897
2023-04-21,111.24810791015624,112.12416765682639
2023-04-24,110.8607940673828,111.25058972327506
2023-04-25,107.7432861328125,111.10038227887719
2023-04-26,107.84720611572266,107.68786084854545
2023-04-27,107.62046813964844,107.8018202025826
2023-04-28,110.34121704101562,107.34014231656057
2023-05-01,109.43428802490234,110.39038223393068
2023-05-02,109.68936157226562,109.3769053237275
2023-05-03,106.59074401855467,109.92289177090406
2023-05-04,100.68634796142578,107.07587487962091
2023-05-05,102.7646942138672,100.47240101561651
2023-05-08,102.32068634033205,102.78116502805545
2023-05-09,99.92113494873048,102.50632765525356
2023-05-10,100.5729751586914,99.83476312168453
2023-05-11,98.30570220947266,100.74244215400498
2023-05-12,97.89002227783205,98.30828950666725
2023-05-15,100.4029312133789,97.66307567918825
2023-05-16,98.05062866210938,100.61221395990611
2023-05-17,99.01422119140624,97.9710634564557
2023-05-18,101.04534149169922,98.86697409890698
2023-05-19,100.00617218017578,101.17731336577782
2023-05-22,99.45823669433594,100.0925219370548
2023-05-23,97.83334350585938,99.6282630030387
2023-05-24,97.3232192993164,97.89992270757905
2023-05-25,98.26790618896484,97.270747380696
2023-05-26,104.24787902832033,97.844514330204
2023-05-30,109.58545684814452,103.96959835611229
2023-05-31,107.8826904296875,109.95203585150838
2023-06-01,110.18473815917967,107.89485061111417
2023-06-02,109.98497772216795,110.38959675115592
2023-06-05,107.23583984375,110.39900555448655
2023-06-06,110.6889190673828,107.11293558059984
2023-06-07,109.56642150878906,110.97069955907813
2023-06-08,110.67938995361328,109.6466130300827
2023-06-09,113.3048858642578,110.63507369440033
2023-06-12,116.1872100830078,113.26279777160003
2023-06-13,118.36560821533205,116.22596936913502
2023-06-14,117.38580322265624,118.6688329865288
2023-06-15,117.58556365966795,117.57070405192783
2023-06-16,116.7009048461914,117.85374953067728
2023-06-20,113.9802703857422,117.10853069548267
2023-06-21,110.11815643310548,114.46139235583902
2023-06-22,110.72695922851562,110.17774536076875
2023-06-23,107.9017105102539,111.08029191646143
2023-06-26,110.94576263427734,107.73935364084161
2023-06-27,113.95175170898438,110.78687869063276
2023-06-28,111.8114013671875,114.22576994135461
2023-06-29,112.30604553222656,111.84026725858536
2023-06-30,113.23829650878906,112.29807922613861
2023-07-03,114.23711395263672,113.23287853959059
2023-07-05,111.42137908935548,114.55415376986521
2023-07-06,109.6044692993164,111.61931382120093
2023-07-07,110.28937530517578,109.57664738556733
2023-07-10,111.411865234375,110.23165892198847
2023-07-11,111.17405700683594,111.47084575176221
2023-07-12,112.89582061767578,111.06419872413386
2023-07-13,117.11944580078124,112.61279199519069
2023-07-14,116.58673858642578,117.27289681849322
2023-07-17,117.38580322265624,116.62572533367216
2023-07-18,116.87212371826172,117.54069280844364
2023-07-19,118.35609436035156,116.84836943191105
2023-07-20,114.83641815185548,118.75255822508598
2023-07-21,118.64147186279295,114.60200289216094
2023-07-24,118.05167388916016,118.79285150317891
2023-07-25,118.97439575195312,118.05964757469731
2023-07-26,117.97557830810548,119.14050857486268
2023-07-27,119.71639251708984,117.89664477729211
2023-07-28,123.1694564819336,119.5197718194687
2023-07-31,125.72838592529295,123.08183585691987
2023-08-01,125.64276885986328,125.88048692995315
2023-08-02,122.96971893310548,125.99605898543882
2023-08-03,112.91486358642578,123.98916991717252
2023-08-04,115.5783920288086,112.78193869932286
2023-08-07,113.52366638183594,115.86566876035158
2023-08-08,111.92555236816406,113.75419835668747
2023-08-09,110.888671875,112.09315135897536
2023-08-10,109.97547149658205,111.024072932694
