Date,Predicted_Close
2025-01-01,71.98553911288661
2025-01-02,71.98407321522426
2025-01-03,71.98164684414402
2025-01-04,71.97838075792038
2025-01-05,71.97441832978433
2025-01-06,71.96992017618561
2025-01-07,71.96505827767
2025-01-08,71.96000980009136
2025-01-09,71.95495083082436
2025-01-10,71.95005024427792
2025-01-11,71.94546390340747
2025-01-12,71.94132938943588
2025-01-13,71.93776143116287
2025-01-14,71.93484817885154
2025-01-15,71.93264843666364
2025-01-16,71.93118993307732
2025-01-17,71.93046867185905
2025-01-18,71.93044936825882
2025-01-19,71.93106693745425
2025-01-20,71.93222896617173
2025-01-21,71.93381906509626
2025-01-22,71.93570097026418
2025-01-23,71.93772323711949
2025-01-24,71.93972435211383
2025-01-25,71.94153807427207
2025-01-26,71.942998813437
2025-01-27,71.94394685311045
2025-01-28,71.94423323386633
2025-01-29,71.94372412792858
2025-01-30,71.94230455612946
