Date,Predicted_Close
2025-01-01,418.6353051601293
2025-01-02,418.7768647251428
2025-01-03,418.8176849963532
2025-01-04,418.75706657915146
2025-01-05,418.59701410831076
2025-01-06,418.3421751959442
2025-01-07,417.99970552586507
2025-01-08,417.5790640235435
2025-01-09,417.0917440152007
2025-01-10,416.5509481019118
2025-01-11,415.97121606314766
2025-01-12,415.3680164239357
2025-01-13,414.75731333322545
2025-01-14,414.1551210795836
2025-01-15,413.5770588953024
2025-01-16,413.0379186626424
2025-01-17,412.55125773800444
2025-01-18,412.12902836357307
2025-01-19,411.7812540635392
2025-01-20,411.51576205478455
2025-01-21,411.33797907986536
2025-01-22,411.2507962403882
2025-01-23,411.25450642441297
2025-01-24,411.34681583964544
2025-01-25,411.5229290449181
2025-01-26,411.7757047767298
2025-01-27,412.095877855411
2025-01-28,412.47234058445537
2025-01-29,412.8924753798635
2025-01-30,413.3425289316775
