Date,Predicted_Close
2025-01-01,41.46921922898782
2025-01-02,41.46291047296815
2025-01-03,41.44976392020334
2025-01-04,41.430042514908166
2025-01-05,41.404160277737475
2025-01-06,41.37267264821418
2025-01-07,41.33626319618428
2025-01-08,41.29572703919733
2025-01-09,41.25195139120504
2025-01-10,41.205893745077404
2025-01-11,41.15855825503635
2025-01-12,41.11097093345339
2025-01-13,41.06415430821834
2025-01-14,41.01910220118662
2025-01-15,40.976755284674944
2025-01-16,40.93797805170076
2025-01-17,40.90353779724195
2025-01-18,40.874086153304525
2025-01-19,40.850143651541316
2025-01-20,40.83208770547046
2025-01-21,40.82014431225994
2025-01-22,40.81438367412141
2025-01-23,40.814719834337666
2025-01-24,40.82091431572643
2025-01-25,40.832583642859085
2025-01-26,40.84921052651949
2025-01-27,40.87015839250532
2025-01-28,40.89468884956217
2025-01-29,40.92198161534773
2025-01-30,40.95115635688655
