Date,Predicted_Close
2025-01-01,791.0118773064587
2025-01-02,791.0089491605223
2025-01-03,791.0346925892063
2025-01-04,791.0896233268074
2025-01-05,791.1734708778691
2025-01-06,791.28518910122
2025-01-07,791.4229878225636
2025-01-08,791.5843846243941
2025-01-09,791.7662754072448
2025-01-10,791.9650217989395
2025-01-11,792.1765530230773
2025-01-12,792.3964794374051
2025-01-13,792.6202146283355
2025-01-14,792.8431027088053
2025-01-15,793.0605473197643
2025-01-16,793.2681387850826
2025-01-17,793.4617759172585
2025-01-18,793.6377791157811
2025-01-19,793.7929916375823
2025-01-20,793.9248662433007
2025-01-21,794.031534825184
2025-01-22,794.1118590913817
2025-01-23,794.1654609041979
2025-01-24,794.1927314321731
2025-01-25,794.1948188620363
2025-01-26,794.1735950104377
2025-01-27,794.1316017603632
2025-01-28,794.0719788070485
2025-01-29,793.9983747174256
2025-01-30,793.914843771157
