Date,Predicted_Close
2025-01-01,814.3342678789533
2025-01-02,814.1779522804143
2025-01-03,813.9960225289723
2025-01-04,813.7902779492314
2025-01-05,813.562964660484
2025-01-06,813.3167298348723
2025-01-07,813.0545685025704
2025-01-08,812.7797640154488
2025-01-09,812.4958233767728
2025-01-10,812.2064087154135
2025-01-11,811.9152662286773
2025-01-12,811.6261539384438
2025-01-13,811.3427696016037
2025-01-14,811.0686800890078
2025-01-15,810.8072534986678
2025-01-16,810.5615952007247
2025-01-17,810.3344889255319
2025-01-18,810.128343904393
2025-01-19,809.9451489571697
2025-01-20,809.7864342944649
2025-01-21,809.6532416666494
2025-01-22,809.5461033498402
2025-01-23,809.4650303122336
2025-01-24,809.4095097549346
2025-01-25,809.3785120715904
2025-01-26,809.3705071224844
2025-01-27,809.383489573
2025-01-28,809.4150129050466
2025-01-29,809.4622315746841
2025-01-30,809.5219506610607
