Date,Predicted_Close
2025-01-01,96.20094508263237
2025-01-02,96.126080529364
2025-01-03,96.03948221571952
2025-01-04,95.94246929445596
2025-01-05,95.83664895653247
2025-01-06,95.72388276265984
2025-01-07,95.6062459261024
2025-01-08,95.48598050123309
2025-01-09,95.36544360164896
2025-01-10,95.24705191243613
2025-01-11,95.13322386948757
2025-01-12,95.02632095153568
2025-01-13,94.92858956563076
2025-01-14,94.84210500303939
2025-01-15,94.76871889990606
2025-01-16,94.71001155648572
2025-01-17,94.66725035232022
2025-01-18,94.6413553453949
2025-01-19,94.63287296495383
2025-01-20,94.64195850494293
2025-01-21,94.66836790333551
2025-01-22,94.71145905773153
2025-01-23,94.77020268582604
2025-01-24,94.8432024970286
2025-01-25,94.92872420510191
2025-01-26,95.02473268744
2025-01-27,95.12893639045076
2025-01-28,95.23883789789622
2025-01-29,95.35178942474869
2025-01-30,95.46505187719917
