Date,Predicted_Close
2025-01-01,33.513694941797105
2025-01-02,33.509944089280516
2025-01-03,33.50212523489313
2025-01-04,33.49053179099224
2025-01-05,33.47552708493858
2025-01-06,33.457533947791966
2025-01-07,33.43702312771697
2025-01-08,33.4145008396737
2025-01-09,33.390495779820924
2025-01-10,33.36554594105883
2025-01-11,33.34018556517363
2025-01-12,33.31493255725118
2025-01-13,33.29027666976988
2025-01-14,33.26666873766652
2025-01-15,33.244511212500704
2025-01-16,33.22415020461892
2025-01-17,33.205869198087264
2025-01-18,33.189884555394954
2025-01-19,33.1763428788885
2025-01-20,33.16532024498485
2025-01-21,33.15682327684162
2025-01-22,33.150791972719446
2025-01-23,33.14710416205996
2025-01-24,33.14558142053038
2025-01-25,33.145996240012046
2025-01-26,33.1480802206314
2025-01-27,33.15153303014641
2025-01-28,33.15603186180374
2025-01-29,33.16124111543888
2025-01-30,33.166822028142285
