Date,Predicted_Close
2025-01-01,180.63293965633267
2025-01-02,180.6331983727131
2025-01-03,180.6332260274543
2025-01-04,180.63338992441672
2025-01-05,180.6340646159269
2025-01-06,180.63561729005292
2025-01-07,180.6383931646013
2025-01-08,180.64270132502875
2025-01-09,180.6488014337957
2025-01-10,180.65689171693143
2025-01-11,180.66709860029948
2025-01-12,180.67946832413338
2025-01-13,180.69396081104642
2025-01-14,180.71044600134644
2025-01-15,180.72870280179333
2025-01-16,180.74842072176548
2025-01-17,180.76920419613677
2025-01-18,180.790579519068
2025-01-19,180.8120042394419
2025-01-20,180.83287879886498
2025-01-21,180.85256012895024
2025-01-22,180.8703768677611
2025-01-23,180.88564580743258
2025-01-24,180.89768914742885
2025-01-25,180.90585210171193
2025-01-26,180.9095203940271
2025-01-27,180.90813717399791
2025-01-28,180.90121889782742
2025-01-29,180.8883697408724
2025-01-30,180.86929414458479
