Date,Predicted_Close
2025-01-01,85.66895581327442
2025-01-02,85.66850058945805
2025-01-03,85.66450551450991
2025-01-04,85.6571283183668
2025-01-05,85.64660349505812
2025-01-06,85.63323532417485
2025-01-07,85.61738907279435
2025-01-08,85.59948062620744
2025-01-09,85.57996483932007
2025-01-10,85.55932293586082
2025-01-11,85.53804930851102
2025-01-12,85.51663808904227
2025-01-13,85.4955698630327
2025-01-14,85.47529889858714
2025-01-15,85.45624124285187
2025-01-16,85.43876401444702
2025-01-17,85.42317618497253
2025-01-18,85.40972109949162
2025-01-19,85.39857093559898
2025-01-20,85.38982324479723
2025-01-21,85.38349966003642
2025-01-22,85.37954679115265
2025-01-23,85.37783926735713
2025-01-24,85.37818482468205
2025-01-25,85.38033127814786
2025-01-26,85.3839751650499
2025-01-27,85.3887717987033
2025-01-28,85.3943464325861
2025-01-29,85.40030620420085
2025-01-30,85.40625250701311
