Date,Predicted_Close
2025-01-01,217.0222616236672
2025-01-02,216.99061250542186
2025-01-03,216.95635951523158
2025-01-04,216.9205075830957
2025-01-05,216.88411186605302
2025-01-06,216.8482520117722
2025-01-07,216.81400553399826
2025-01-08,216.78242098988366
2025-01-09,216.7544916600948
2025-01-10,216.73113042402017
2025-01-11,216.71314649452867
2025-01-12,216.70122463024293
2025-01-13,216.69590737941476
2025-01-14,216.69758082997123
2025-01-15,216.70646424733792
2025-01-16,216.72260387782902
2025-01-17,216.74587108365716
2025-01-18,216.77596485910036
2025-01-19,216.8124186593785
2025-01-20,216.85461135769523
2025-01-21,216.90178203498877
2025-01-22,216.9530482043602
2025-01-23,217.00742698084682
2025-01-24,217.06385862975435
2025-01-25,217.1212318653606
2025-01-26,217.17841022817834
2025-01-27,217.23425884431717
2025-01-28,217.28767086548234
2025-01-29,217.33759290286156
2025-01-30,217.38304880209068
