Date,Predicted_Close
2025-01-01,102.05514583023519
2025-01-02,102.07317529419504
2025-01-03,102.08736921476151
2025-01-04,102.09733478065871
2025-01-05,102.10274448740262
2025-01-06,102.10334529051362
2025-01-07,102.09896633716436
2025-01-08,102.0895250758469
2025-01-09,102.07503157883833
2025-01-10,102.05559095155274
2025-01-11,102.03140374535351
2025-01-12,102.00276433508665
2025-01-13,101.97005726842106
2025-01-14,101.93375163999235
2025-01-15,101.89439358825906
2025-01-16,101.85259705586581
2025-01-17,101.80903299416437
2025-01-18,101.76441722845959
2025-01-19,101.71949723169675
2025-01-20,101.67503807998555
2025-01-21,101.63180788297004
2025-01-22,101.59056299518319
2025-01-23,101.55203332086509
2025-01-24,101.5169080241475
2025-01-25,101.48582194904024
2025-01-26,101.45934303947669
2025-01-27,101.43796102911575
2025-01-28,101.42207764412436
2025-01-29,101.41199853038863
2025-01-30,101.40792708022481
