Date,Predicted_Close
2025-01-01,223.13784191621127
2025-01-02,223.11430294337714
2025-01-03,223.0776034657453
2025-01-04,223.02891334080667
2025-01-05,222.96971182981508
2025-01-06,222.90173872435741
2025-01-07,222.82693826111353
2025-01-08,222.7473975232418
2025-01-09,222.66528117996685
2025-01-10,222.58276451418885
2025-01-11,222.50196672858533
2025-01-12,222.42488650278887
2025-01-13,222.35334169850046
2025-01-14,222.2889149782955
2025-01-15,222.23290692144943
2025-01-16,222.18629799189418
2025-01-17,222.1497204462763
2025-01-18,222.12344097203
2025-01-19,222.1073545252652
2025-01-20,222.10098950558626
2025-01-21,222.10352406954232
2025-01-22,222.11381305611715
2025-01-23,222.13042468614708
2025-01-24,222.1516859118858
2025-01-25,222.1757350414449
2025-01-26,222.20058005279705
2025-01-27,222.22416084944726
2025-01-28,222.24441359939343
2025-01-29,222.2593352436458
2025-01-30,222.2670462617875
