Date,Predicted_Close
2025-01-01,203.6262777168688
2025-01-02,203.56905740496995
2025-01-03,203.49826888114248
2025-01-04,203.41589858689463
2025-01-05,203.32426011266446
2025-01-06,203.2259268149046
2025-01-07,203.12365694918753
2025-01-08,203.02031341348768
2025-01-09,202.91878035219767
2025-01-10,202.82187896510118
2025-01-11,202.73228489371192
2025-01-12,202.65244951913752
2025-01-13,202.58452740185436
2025-01-14,202.53031192724512
2025-01-15,202.4911809960104
2025-01-16,202.46805432179184
2025-01-17,202.46136357717586
2025-01-18,202.47103627264647
2025-01-19,202.49649387090955
2025-01-20,202.5366642420235
2025-01-21,202.59000816402303
2025-01-22,202.65455918045004
2025-01-23,202.72797575142638
2025-01-24,202.8076042891649
2025-01-25,202.89055136181997
2025-01-26,202.97376308997872
2025-01-27,203.0541095552183
2025-01-28,203.12847189580168
2025-01-29,203.19382968481344
2025-01-30,203.24734617321567
